mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
703405,0.25534653465346535,0.9496039603960396,101,397.0,270.0,72.0,22.0,0.0,10.0,16.0,98.0,73.0,23.0,2,2025,Rookie+,0.8071633663366337,,,,,,,,,,,,,,0,0.4197984886649874,131.18702770780857,0.1925925925925926,0.3315508021390374,0.24623115577889448,0.18341708542713567,,111.50897355163728,0.5882352941176471,0.7373737373737373,0.09803921568627451,0.7058823529411765,0,0,33.666666666666664,1,2.170431261219343,1.925925925925926,0.8122369314284356,110.3356540684273,109.31695579610937
821697,0.3311494252873563,0.9905172413793103,87,317.0,242.0,71.0,15.0,6.0,5.0,30.0,68.0,58.0,2.0,2,2025,Rookie+,0.8419396551724138,,,,,,,,,,,,,,0,0.39722397476340693,124.13249211356465,0.17355371900826447,0.3687150837988827,0.2138364779874214,0.18238993710691823,,105.51261829652995,0.16129032258064516,0.8405797101449275,0.056818181818181816,0.8068181818181818,0,0,29.0,1,2.0646816602609253,0.8677685950413223,0.8464621585020615,105.49398308704941,109.17780211032881
821187,0.33686301369863014,1.002986301369863,73,297.0,228.0,71.0,8.0,3.0,6.0,27.0,52.0,45.0,14.0,2,2025,"A,Rookie+",0.8525383561643836,,,,,,,,,,,,,,0,0.40430976430976423,126.34680134680131,0.14035087719298245,0.3672316384180791,0.174496644295302,0.15100671140939598,,107.39478114478112,0.21428571428571427,0.8490566037735849,0.08108108108108109,0.9594594594594594,0,0,24.333333333333332,1,2.511136093462062,0.8421052631578947,0.8441154406509237,104.91270939740082,108.73071740876199
820847,0.30264583333333334,0.9761875,96,365.0,301.0,93.0,29.0,5.0,13.0,8.0,54.0,93.0,6.0,2,2025,"A,Rookie+",0.829759375,,,,,,,,,,,,,,0,0.415945205479452,129.98287671232876,0.2591362126245847,0.41025641025641024,0.14754098360655737,0.2540983606557377,,110.48544520547944,1.4444444444444444,1.690909090909091,0.13402061855670103,0.9587628865979382,0,0,32.0,1,1.5749632237272857,3.368770764119601,0.8128228361749619,108.74239853538798,108.55938834602479
821057,0.32442592592592595,1.0299074074074075,54,224.0,189.0,60.0,14.0,2.0,7.0,15.0,25.0,39.0,5.0,2,2025,Rookie+,0.8754212962962964,,,,,,,,,,,,,,0,0.3923660714285715,122.61439732142858,0.20634920634920634,0.3706293706293706,0.1111111111111111,0.17333333333333334,,104.22223772321429,0.4375,1.5,0.12727272727272726,1.0909090909090908,0,0,18.0,1,2.1401785714285717,1.4444444444444444,0.8638429074717564,101.87087475445985,108.52496454201368
667670,,0.9619382716049383,81,365.0,308.0,89.0,27.0,0.0,28.0,5.0,46.0,103.0,9.0,1,2022,AAA,0.830908695652174,0.25558478260869566,99.0,21.0,460.0,4.0,1875.0,1667.0,442.0,87.0,6.0,176.0,515.0,21.0,1,0.43183561643835616,134.9486301369863,0.36038961038961037,0.3446327683615819,0.12568306010928962,0.2814207650273224,0.3582933333333333,111.96666666666665,4.666666666666667,2.1914893617021276,0.34146341463414637,1.0853658536585367,1,1,40.5,0,1.481828573189934,10.09090909090909,0.8116287965831974,108.3106406451199,108.26390676143978
820958,0.28646268656716417,1.0484029850746268,67,273.0,206.0,51.0,12.0,4.0,6.0,33.0,53.0,55.0,10.0,2,2025,Rookie+,0.8911425373134327,,,,,,,,,,,,,,0,0.37512820512820505,117.22756410256407,0.18446601941747573,0.3103448275862069,0.19343065693430658,0.20072992700729927,,99.64342948717946,0.17647058823529413,1.0185185185185186,0.08823529411764706,0.75,0,0,22.333333333333332,1,1.7801373087136851,1.1067961165048543,0.8727301628664018,99.17031725061445,107.76716948306735
806919,0.26158139534883723,0.9663837209302325,86,326.0,234.0,59.0,13.0,6.0,7.0,23.0,77.0,68.0,11.0,2,2025,Rookie+,0.8214261627906976,,,,,,,,,,,,,,0,0.39745398773006135,124.20437116564418,0.19658119658119658,0.3270440251572327,0.23547400611620795,0.20795107033639143,,105.57371549079755,0.2916666666666667,0.8717948717948718,0.08045977011494253,0.6781609195402298,0,0,28.666666666666668,1,1.8235927316925784,1.376068376068376,0.8179397091999795,105.94361916548637,107.50112352940849
695578,,0.9165753968253968,252,1109.0,938.0,280.0,71.0,9.0,48.0,47.0,152.0,283.0,10.0,3,2024,"A,A+,AA,AAA",0.8335762711864407,0.2634152542372881,40.0,29.0,236.0,2.0,1025.0,893.0,231.0,51.0,4.0,124.0,318.0,5.0,1,0.40028854824165916,125.0901713255185,0.2484008528784648,0.38220757825370677,0.13693693693693693,0.25495495495495496,0.34958048780487805,109.2439024390244,1.0,1.8496732026143792,0.18972332015810275,1.1067193675889329,1,1,63.0,1,1.510779627841692,11.92324093816631,0.8106919826595305,106.65777981140536,107.37502208300471
500874,0.34639285714285717,1.0019464285714286,56,251.0,204.0,64.0,10.0,0.0,7.0,0.0,43.0,24.0,0.0,1,2024,Winter,0.8516544642857142,,,,,,,,,,,,,,0,0.38816733067729087,121.3022908366534,0.15196078431372548,0.32947976878612717,0.17063492063492064,0.09523809523809523,,103.10694721115539,7.0,0.5454545454545454,0.12280701754385964,1.1228070175438596,0,0,28.0,1,3.688467848064755,1.0637254901960784,0.8381793553429381,102.93638685494238,107.3468171170004
829854,0.32482692307692307,0.9769615384615384,52,227.0,185.0,55.0,10.0,4.0,5.0,28.0,30.0,18.0,10.0,1,2025,Rookie+,0.8304173076923077,,,,,,,,,,,,,,0,0.38863436123348016,121.44823788546255,0.1783783783783784,0.30864197530864196,0.13157894736842105,0.07894736842105263,,103.23100220264317,0.1724137931034483,0.5806451612903226,0.09433962264150944,1.0377358490566038,0,0,26.0,1,4.369262049370487,0.8918918918918919,0.83364381909846,103.08155847826282,107.1170338456954
815911,0.2906880733944954,0.9590825688073394,109,471.0,352.0,97.0,23.0,6.0,12.0,22.0,108.0,104.0,3.0,2,2025,Rookie+,0.8152201834862385,,,,,,,,,,,,,,0,0.3988110403397027,124.6284501061571,0.20170454545454544,0.3601694915254237,0.2288135593220339,0.22033898305084745,,105.93418259023353,0.5217391304347826,0.9541284403669725,0.10909090909090909,0.8818181818181818,0,0,36.333333333333336,1,1.7314092259045224,2.4204545454545454,0.8146142260453925,104.8002155703493,106.70772285486747
815304,0.32895833333333335,0.9762592592592593,81,351.0,288.0,90.0,23.0,5.0,6.0,7.0,50.0,65.0,6.0,2,2025,"A,A+,Rookie+,Winter",0.8298203703703704,,,,,,,,,,,,,,0,0.3886609686609686,121.45655270655269,0.17708333333333334,0.3870967741935484,0.14204545454545456,0.1846590909090909,,103.23806980056978,0.75,1.2745098039215685,0.07317073170731707,1.0975609756097562,0,0,27.0,1,1.9966237736231895,1.0625,0.8218772585277208,103.73775598394987,106.66069522715632
682998,,1.0546703296703297,91,434.0,356.0,108.0,22.0,8.0,23.0,31.0,65.0,104.0,10.0,1,2022,"AA,AAA",0.8038504098360656,0.25332377049180327,82.0,123.0,488.0,4.0,2086.0,1822.0,470.0,93.0,43.0,205.0,439.0,33.0,1,0.4290552995391705,134.07978110599078,0.300561797752809,0.37117903930131,0.14942528735632185,0.23908045977011494,0.35156759348034516,109.86487296260785,0.71875,1.5757575757575757,0.25,1.173913043478261,1,1,45.5,0,1.7225570401434163,6.912921348314607,0.7972772367503885,106.64980778093037,106.47671967382442
681481,0.17675,0.9705495495495495,111,455.0,407.0,121.0,29.0,1.0,31.0,3.0,39.0,106.0,7.0,3,2024,"AA,AAA",0.8284808743169398,0.2673606557377049,70.0,7.0,366.0,4.0,1332.0,1218.0,326.0,55.0,13.0,78.0,328.0,22.0,1,0.404989010989011,126.55906593406594,0.3046683046683047,0.3333333333333333,0.08552631578947369,0.2324561403508772,0.34803303303303307,108.76032282282284,7.75,2.65,0.2767857142857143,1.0803571428571428,1,1,27.75,1,1.6703598861341264,9.444717444717446,0.8073744634682782,105.22011230864446,106.43502038554078
821599,0.31931481481481483,0.8861111111111111,54,245.0,170.0,56.0,8.0,2.0,0.0,14.0,63.0,37.0,10.0,1,2024,Rookie+,0.7531944444444444,,,,,,,,,,,,,,0,0.425265306122449,132.8954081632653,0.07058823529411765,0.42105263157894735,0.25609756097560976,0.15040650406504066,,112.9610969387755,0.0,0.578125,0.0,1.018181818181818,0,0,27.0,1,2.651172460874872,0.0,0.7500510752938775,112.24682207964419,106.12681605941393
702679,,0.9529047619047619,63,295.0,249.0,83.0,16.0,1.0,6.0,20.0,38.0,47.0,5.0,1,2024,A,0.8099690476190476,,,,,,,,,,,,,,0,0.3932881355932204,122.90254237288136,0.14457831325301204,0.39285714285714285,0.12837837837837837,0.15878378378378377,,104.46716101694915,0.2857142857142857,1.205128205128205,0.09375,1.296875,0,0,31.5,1,2.330129866605149,0.8674698795180722,0.8022304832067112,105.13160564449538,106.04783503602843
683737,,0.8921041666666667,240,1110.0,942.0,277.0,64.0,4.0,59.0,8.0,139.0,255.0,20.0,2,2023,"AA,AAA",0.8030718562874252,0.25673952095808383,57.0,7.0,334.0,3.0,1240.0,1092.0,272.0,56.0,7.0,127.0,328.0,14.0,1,0.40172072072072074,125.53772522522524,0.2643312101910828,0.3471337579617834,0.1251125112511251,0.2295229522952295,0.3434112903225806,107.31602822580643,6.555555555555555,1.8214285714285714,0.24481327800829875,1.1493775933609958,1,1,80.0,0,1.6771700451719993,15.595541401273886,0.7963622035420954,105.52740175945809,105.85451444920207
829894,0.33115384615384613,0.8913076923076924,52,219.0,180.0,61.0,14.0,2.0,2.0,10.0,30.0,37.0,6.0,1,2025,Rookie+,0.7576115384615385,,,,,,,,,,,,,,0,0.39881278538812787,124.62899543378995,0.13333333333333333,0.41843971631205673,0.13636363636363635,0.16818181818181818,,105.93464611872146,0.18181818181818182,1.1935483870967742,0.03773584905660377,1.150943396226415,0,0,26.0,1,2.2382350200354115,0.26666666666666666,0.7866620795536653,105.96955963025141,105.42891845203673
800164,0.35748148148148146,0.9612037037037037,54,238.0,206.0,69.0,19.0,0.0,4.0,1.0,28.0,39.0,2.0,1,2025,Rookie+,0.8170231481481481,,,,,,,,,,,,,,0,0.3899159663865546,121.84873949579831,0.15048543689320387,0.3987730061349693,0.11715481171548117,0.16317991631799164,,103.57142857142857,2.0,1.3448275862068966,0.07272727272727272,1.2545454545454546,0,0,27.0,1,2.2515079962886335,0.6019417475728155,0.8008285278094562,104.01988898790398,105.3985130145824
828667,0.33517021276595743,0.9457978723404256,94,404.0,323.0,98.0,21.0,4.0,5.0,7.0,73.0,79.0,6.0,2,2025,"A,Rookie+",0.8039281914893617,,,,,,,,,,,,,,0,0.38814356435643566,121.29486386138615,0.13622291021671826,0.3891213389121339,0.18024691358024691,0.19506172839506172,,103.10063428217822,0.625,1.0675675675675675,0.05263157894736842,1.0315789473684212,0,0,31.333333333333332,1,1.8928132879513118,0.6811145510835913,0.8030469698539354,103.64249078517344,105.35771004951576
677800,0.15733333333333333,0.829545871559633,218,955.0,768.0,198.0,40.0,1.0,43.0,39.0,174.0,230.0,5.0,3,2024,"AA,AAA",0.8857963636363636,0.28535636363636363,39.0,17.0,275.0,3.0,949.0,848.0,217.0,56.0,2.0,89.0,249.0,3.0,1,0.37815706806282723,118.1740837696335,0.22265625,0.31313131313131315,0.18200836820083682,0.2405857740585774,0.3369125395152793,105.28516859852476,1.075,1.3142857142857143,0.1963470319634703,0.9041095890410958,1,1,54.5,1,1.5090923237103975,9.57421875,0.8218007391408498,100.8226398207078,105.19803585307722
683002,,0.9344732142857143,112,503.0,407.0,121.0,24.0,7.0,19.0,22.0,79.0,116.0,9.0,1,2022,"AA,AAA",0.8226619718309859,0.2580181086519115,86.0,62.0,497.0,4.0,2124.0,1883.0,508.0,101.0,22.0,212.0,489.0,17.0,1,0.40188866799204764,125.59020874751488,0.2334152334152334,0.375,0.15674603174603174,0.23015873015873015,0.3546139359698682,110.8168549905838,0.8260869565217391,1.45,0.168141592920354,1.0707964601769913,1,1,56.0,0,1.6734293511896234,4.434889434889435,0.7875428043490539,105.33965610177029,105.17268167415541
666018,0.16225,0.8557272727272728,231,1043.0,878.0,277.0,50.0,1.0,50.0,6.0,132.0,234.0,22.0,3,2024,AAA,0.8203055555555555,0.2864537037037037,24.0,0.0,216.0,4.0,755.0,663.0,182.0,37.0,1.0,74.0,193.0,13.0,1,0.407823585810163,127.44487056567593,0.23006833712984054,0.38215488215488214,0.12643678160919541,0.22413793103448276,0.3463046357615894,108.22019867549668,7.142857142857143,1.7593984962406015,0.21551724137931033,1.1939655172413792,1,1,57.75,1,1.7418091293806666,11.503416856492027,0.7900426463536482,104.88674220041553,105.11288085711763
821692,0.3423333333333333,0.9174019607843137,102,438.0,359.0,125.0,22.0,6.0,5.0,17.0,52.0,37.0,17.0,2,2025,Rookie+,0.7797916666666667,,,,,,,,,,,,,,0,0.40118721461187207,125.37100456621002,0.13649025069637882,0.3785488958990536,0.11845102505694761,0.08428246013667426,,106.56535388127851,0.2777777777777778,0.6981132075471698,0.04854368932038835,1.2135922330097086,0,0,34.0,1,4.255162773969844,0.6824512534818941,0.7822704321434316,105.47815112573852,104.89043770576471
829949,0.37653703703703706,0.9331111111111111,54,248.0,203.0,70.0,7.0,3.0,3.0,11.0,33.0,34.0,7.0,1,2025,Rookie+,0.7931444444444444,,,,,,,,,,,,,,0,0.3924596774193549,122.6436491935484,0.10837438423645321,0.4036144578313253,0.13253012048192772,0.13654618473895583,,104.24710181451614,0.25,1.0,0.05454545454545454,1.2727272727272727,0,0,27.0,1,2.678061377841035,0.32512315270935965,0.7890269842439573,104.46093320295643,104.83226555107537
670242,0.2184776119402985,0.7965305343511451,262,1173.0,971.0,268.0,67.0,8.0,57.0,14.0,168.0,348.0,24.0,3,2024,"AA,AAA",0.8086959706959707,0.22029304029304028,51.0,10.0,273.0,4.0,972.0,826.0,191.0,47.0,5.0,104.0,314.0,39.0,1,0.39423699914748506,123.19906223358907,0.2615859938208033,0.37279151943462896,0.14310051107325383,0.29642248722316866,0.35530864197530865,111.03395061728396,3.8,2.059171597633136,0.21673003802281368,1.0190114068441065,1,1,65.5,1,1.2865798548928322,14.910401647785786,0.7706547816404842,106.04794118826534,104.40095603683162
825646,0.29930357142857145,0.8619642857142857,56,253.0,214.0,73.0,16.0,4.0,8.0,4.0,26.0,44.0,12.0,1,2025,Rookie+,0.7326696428571429,,,,,,,,,,,,,,0,0.42790513833992094,133.72035573122528,0.22429906542056074,0.4012345679012346,0.10236220472440945,0.1732283464566929,,113.66230237154149,1.6,1.6296296296296295,0.14035087719298245,1.280701754385965,0,0,28.0,1,2.3353653875878795,1.794392523364486,0.7327216255820052,110.99908413023911,104.34765043725324
682829,,0.8488607594936709,158,699.0,629.0,190.0,42.0,12.0,40.0,58.0,66.0,208.0,2.0,2,2023,"A+,AA,AAA",0.8173952380952381,0.26675238095238096,60.0,139.0,420.0,3.0,1822.0,1635.0,417.0,82.0,24.0,171.0,543.0,10.0,1,0.40380543633762517,126.18919885550785,0.2957074721780604,0.3937007874015748,0.09428571428571429,0.29714285714285715,0.33215697036223935,103.7990532381998,0.6779661016949152,3.1044776119402986,0.25157232704402516,1.1949685534591195,1,1,52.666666666666664,0,1.3147153741225004,11.828298887122417,0.7892688977259663,102.52075913779187,103.87830608396035
644407,0.0,0.988344262295082,61,231.0,193.0,52.0,15.0,0.0,12.0,5.0,32.0,64.0,5.0,2,2024,"AAA,Winter",0.8400926229508197,,,,,,,,,,,,,,0,0.39082251082251085,122.13203463203463,0.26424870466321243,0.3418803418803419,0.13793103448275862,0.27586206896551724,,103.81222943722943,2.0,1.9393939393939394,0.1935483870967742,0.8387096774193549,1,1,20.333333333333332,1,1.3671716301390608,3.170984455958549,0.8129940344460591,99.17196892269074,103.78558675774931
700250,0.24728571428571428,0.9191409090909091,220,931.0,770.0,223.0,40.0,1.0,53.0,25.0,129.0,175.0,23.0,3,2024,"A,A+,AA,AAA",0.8346117021276596,0.2500425531914894,33.0,3.0,188.0,2.0,708.0,619.0,145.0,34.0,4.0,70.0,148.0,10.0,1,0.4041353383458647,126.2922932330827,0.261038961038961,0.31365313653136534,0.13841201716738197,0.18776824034334763,0.3319491525423729,103.73411016949152,2.0384615384615383,1.3461538461538463,0.2398190045248869,1.009049773755656,1,1,55.0,1,2.043479466896408,13.835064935064933,0.7906964234746149,101.57910573524845,103.50264776593187
695763,0.32375862068965516,0.9215230769230769,65,251.0,209.0,67.0,11.0,3.0,7.0,28.0,28.0,48.0,10.0,2,2025,"A,A+,Rookie+,Winter",0.7832946153846153,,,,,,,,,,,,,,0,0.3956972111553785,123.65537848605577,0.18181818181818182,0.38961038961038963,0.1111111111111111,0.19047619047619047,,105.1070717131474,0.2413793103448276,1.6551724137931034,0.10606060606060606,1.0151515151515151,0,0,21.666666666666668,1,1.9737865639579448,1.2727272727272727,0.7739483222027416,103.61025575768457,103.40168269235839
814294,0.29269117647058823,0.92775,68,284.0,225.0,59.0,15.0,2.0,10.0,20.0,50.0,94.0,7.0,1,2025,"A,Rookie+",0.7885875,,,,,,,,,,,,,,0,0.3852816901408451,120.4005281690141,0.21777777777777776,0.4049586776859504,0.17543859649122806,0.3298245614035088,,102.34044894366198,0.47619047619047616,1.8431372549019607,0.14492753623188406,0.855072463768116,0,0,34.0,1,1.1337664604041389,2.1777777777777776,0.7842705809230327,102.0558500372245,103.31263041348109
668904,0.211375,0.9364285714285714,56,243.0,211.0,64.0,16.0,1.0,11.0,18.0,26.0,59.0,4.0,3,2024,"AA,AAA",0.8116550387596899,0.2632093023255814,46.0,18.0,258.0,4.0,1008.0,925.0,236.0,45.0,0.0,74.0,214.0,2.0,1,0.3946502057613169,123.32818930041152,0.24170616113744076,0.375886524822695,0.10655737704918032,0.24180327868852458,0.325297619047619,101.65550595238093,0.5789473684210527,2.185185185185185,0.19298245614035087,1.1228070175438596,1,1,14.0,1,1.5672957390260631,2.6587677725118484,0.7969789726309529,100.08085377896407,103.17235839821222
821273,0.25481060606060607,0.8906666666666667,132,541.0,436.0,122.0,33.0,4.0,21.0,43.0,87.0,114.0,13.0,2,2025,"A,Rookie+",0.7570666666666667,,,,,,,,,,,,,,0,0.39717190388170054,124.11621996303141,0.23853211009174313,0.33554817275747506,0.16051660516605165,0.21033210332103322,,105.4987869685767,0.4772727272727273,1.2954545454545454,0.15789473684210525,0.9172932330827067,0,0,44.0,1,1.8026056933837018,5.009174311926606,0.7633929405502514,104.55743451165448,103.17157995917734
698973,0.3874074074074074,0.9422592592592592,54,216.0,191.0,70.0,12.0,1.0,1.0,10.0,15.0,19.0,6.0,2,2025,"A,Rookie+",0.8009203703703703,,,,,,,,,,,,,,0,0.3814351851851852,119.19849537037037,0.08900523560209424,0.40350877192982454,0.06912442396313365,0.08755760368663594,,101.31872106481481,0.09090909090909091,1.1875,0.01818181818181818,1.2727272727272727,0,0,18.0,1,3.909845781066849,0.08900523560209424,0.7982709455122694,99.82504991462098,103.1305879914618
622196,,0.9243285714285714,70,304.0,264.0,89.0,21.0,2.0,6.0,9.0,31.0,39.0,6.0,1,2022,"A,AAA",0.7856792857142857,,,,,,,,,,,,,,0,0.39365131578947365,123.0160361842105,0.16287878787878787,0.3789954337899543,0.10163934426229508,0.12786885245901639,,104.56363075657893,0.6,1.21875,0.08450704225352113,1.2535211267605635,1,1,35.0,0,2.8552592465110456,0.9772727272727273,0.7716702926707594,103.3710040607768,103.13018820843902
691181,0.22046853146853146,0.907869109947644,191,855.0,640.0,164.0,30.0,14.0,34.0,40.0,199.0,245.0,10.0,3,2024,"A,A+,AA,AAA",0.7716887434554974,,,,,,,,,,,,,,0,0.40611695906432743,126.91154970760232,0.25,0.3601108033240997,0.2324766355140187,0.286214953271028,,107.87481725146196,0.8292682926829268,1.225,0.17708333333333334,0.8541666666666666,1,1,47.75,1,1.3710211269879486,8.5,0.7669506261986839,103.92146848068883,103.09077598692335
805779,0.3558732394366197,0.6623521126760563,71,309.0,284.0,110.0,33.0,0.0,8.0,2.0,17.0,25.0,6.0,2,2024,"A+,AA,AAA",0.8065359477124183,0.3236470588235294,13.0,5.0,153.0,2.0,626.0,578.0,174.0,28.0,2.0,35.0,49.0,8.0,1,0.4326537216828479,135.20428802588995,0.2007042253521127,0.4063745019920319,0.054838709677419356,0.08064516129032258,0.33391373801916935,104.34804313099042,2.6666666666666665,1.3888888888888888,0.1111111111111111,1.5277777777777777,1,1,23.666666666666668,1,4.773048175148856,1.6056338028169015,0.7735739032303881,102.86266110156582,103.00292409947545
829905,0.3344528301886792,0.9233018867924528,53,227.0,180.0,58.0,6.0,2.0,1.0,9.0,36.0,33.0,8.0,1,2025,Rookie+,0.7848066037735849,,,,,,,,,,,,,,0,0.38008810572687224,118.77753303964758,0.07222222222222222,0.3904109589041096,0.15789473684210525,0.14473684210526316,,100.96090308370044,0.1,0.8918918918918919,0.018518518518518517,1.0740740740740742,0,0,26.5,1,2.4563517036770652,0.07222222222222222,0.786315606941654,100.86843749916055,102.85525921235721
802139,0.30454128440366973,0.9103623188405797,138,622.0,513.0,156.0,33.0,2.0,19.0,25.0,88.0,88.0,16.0,2,2025,"A,AA,AAA",0.7738079710144927,,,,,,,,,,,,,,0,0.39234726688102894,122.60852090032155,0.18323586744639375,0.3374384236453202,0.14125200642054575,0.14125200642054575,,104.21724276527331,0.7307692307692307,0.9887640449438202,0.1366906474820144,1.1223021582733812,1,1,46.0,1,2.5939971056657223,3.4814814814814814,0.7692981900967227,102.89778914713618,102.73544058001627
