prospect_id,prospect_name,mlb_player_id,game_pk,game_date,season,level,position,plate_appearances,at_bats,hits,singles,doubles,triples,home_runs,walks,strikeouts,hit_by_pitch,sac_flies,runs,rbi,pitches_seen,swings,swings_and_misses,foul_balls,balls_in_play,called_strikes,balls,pitches_in_zone,swings_in_zone,pitches_out_zone,swings_out_zone,hard_hit_balls,medium_hit_balls,soft_hit_balls,ground_balls,line_drives,fly_balls,popups,pull_hits,center_hits,opposite_hits,pa_runners_on,pa_risp,pa_two_outs,hits_risp,rbi_opportunities,pa_ahead_count,pa_behind_count,pa_even_count,barrels,weak_contact,topped_balls,under_balls
513,Samuel Basallo,694212,751151,2024-04-30,2024,AA,OF,5,5,2,0,1,0,1,0,1,0,0,0,3,20,9,0,5,4,5,6,0,0,0,0,1,1,1,1,1,2,0,0,1,1,5,0,0,0,0,1,3,1,1,0,0,0
513,Samuel Basallo,694212,751154,2024-05-02,2024,AA,OF,4,2,0,0,0,0,0,1,1,1,0,0,0,18,8,1,6,1,1,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0
513,Samuel Basallo,694212,751145,2024-05-03,2024,AA,OF,4,4,1,0,0,0,1,0,1,0,0,0,3,15,6,0,3,3,4,5,0,0,0,0,1,1,0,1,0,3,0,0,0,2,4,0,0,0,0,1,2,1,1,0,0,0
513,Samuel Basallo,694212,751147,2024-05-04,2024,AA,OF,5,5,2,2,0,0,0,0,1,0,0,0,1,32,13,0,9,4,10,9,0,0,0,0,0,4,0,2,2,0,0,0,2,0,5,0,0,0,0,2,3,0,0,0,0,0
513,Samuel Basallo,694212,751144,2024-05-07,2024,AA,OF,6,5,1,0,1,0,0,1,1,0,0,0,0,19,6,0,2,4,5,8,0,0,0,0,0,4,0,3,1,0,0,0,0,1,6,0,0,0,0,2,2,2,0,0,0,0
513,Samuel Basallo,694212,751148,2024-05-08,2024,AA,OF,4,3,0,0,0,0,0,1,1,0,0,0,0,20,6,0,4,2,6,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,751142,2024-05-09,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,10,4,0,1,3,5,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,751140,2024-05-10,2024,AA,OF,4,3,1,1,0,0,0,1,0,0,0,0,0,18,4,0,1,3,4,10,0,0,0,0,0,2,0,1,1,1,0,0,0,2,4,0,0,0,0,3,0,1,0,0,0,0
513,Samuel Basallo,694212,751143,2024-05-11,2024,AA,OF,4,3,1,1,0,0,0,1,0,0,0,0,0,16,3,0,0,3,5,8,0,0,0,0,0,3,0,1,2,0,0,0,1,1,4,0,0,0,0,2,0,2,0,0,0,0
513,Samuel Basallo,694212,751141,2024-05-12,2024,AA,OF,4,4,2,1,1,0,0,0,0,0,0,0,0,18,5,0,1,4,3,10,0,0,0,0,0,1,0,0,1,2,0,0,2,1,4,0,0,0,0,4,0,0,0,0,0,0
513,Samuel Basallo,694212,751215,2024-05-14,2024,AA,OF,4,4,0,0,0,0,0,0,1,0,0,0,0,16,7,0,4,3,5,4,0,0,0,0,0,3,0,3,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,751217,2024-05-15,2024,AA,OF,5,5,0,0,0,0,0,0,0,0,0,0,0,14,6,0,1,5,5,3,0,0,0,0,0,2,0,2,0,1,0,0,0,1,5,0,0,0,0,1,2,2,0,0,0,0
513,Samuel Basallo,694212,751209,2024-05-16,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,13,4,0,1,3,4,5,0,0,0,0,0,1,0,0,1,2,0,0,1,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,751212,2024-05-17,2024,AA,OF,4,4,2,2,0,0,0,0,2,0,0,0,0,14,6,1,3,2,4,4,0,0,0,0,0,2,0,2,0,0,0,0,1,0,4,0,0,0,0,1,3,0,0,0,0,0
513,Samuel Basallo,694212,751210,2024-05-18,2024,AA,OF,5,5,3,3,0,0,0,0,1,0,0,0,0,14,6,0,2,4,3,5,0,0,0,0,0,3,0,2,1,1,0,0,2,2,5,0,0,0,0,1,2,2,0,0,0,0
513,Samuel Basallo,694212,751211,2024-05-19,2024,AA,OF,2,2,0,0,0,0,0,0,0,0,0,0,0,9,6,0,4,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0
513,Samuel Basallo,694212,751139,2024-05-21,2024,AA,OF,4,4,2,1,0,0,1,0,1,0,0,0,1,14,6,0,3,3,6,2,0,0,0,0,1,2,0,1,1,2,0,0,1,2,4,0,0,0,0,1,2,1,1,0,0,0
513,Samuel Basallo,694212,751136,2024-05-23,2024,AA,OF,4,4,1,1,0,0,0,0,0,0,0,0,1,10,5,0,1,4,4,1,0,0,0,0,0,3,0,3,0,0,0,0,0,1,4,0,0,0,0,0,3,1,0,0,0,0
513,Samuel Basallo,694212,751134,2024-05-24,2024,AA,OF,5,4,2,0,1,0,1,1,2,0,0,0,3,17,5,0,3,2,6,6,0,0,0,0,1,2,0,0,2,1,0,0,0,2,5,0,0,0,0,1,3,1,1,0,0,0
513,Samuel Basallo,694212,751138,2024-05-25,2024,AA,OF,4,4,1,1,0,0,0,0,0,0,0,0,0,12,6,0,2,4,1,5,0,0,0,0,0,2,0,1,1,1,0,0,0,1,4,0,0,0,0,3,1,0,0,0,0,0
513,Samuel Basallo,694212,751135,2024-05-26,2024,AA,OF,5,4,2,2,0,0,0,1,1,0,0,0,1,18,5,1,1,3,6,7,0,0,0,0,0,2,0,2,0,0,0,0,1,1,5,0,0,0,0,1,2,2,0,0,0,0
513,Samuel Basallo,694212,750583,2024-05-28,2024,AA,OF,5,3,1,1,0,0,0,2,0,0,0,0,1,22,5,0,2,3,6,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,2,1,2,1,0,0,0
513,Samuel Basallo,694212,750584,2024-05-29,2024,AA,OF,5,5,3,3,0,0,0,0,2,0,0,0,0,20,8,0,5,3,6,6,0,0,0,0,0,3,0,2,1,0,0,0,1,2,5,0,0,0,0,2,3,0,0,0,0,0
513,Samuel Basallo,694212,750586,2024-05-30,2024,AA,OF,2,2,1,1,0,0,0,0,1,0,0,0,2,6,2,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0
513,Samuel Basallo,694212,750587,2024-05-31,2024,AA,OF,5,4,0,0,0,0,0,1,2,0,0,0,0,20,5,0,3,2,6,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,2,2,0,0,0,0
513,Samuel Basallo,694212,750585,2024-06-01,2024,AA,OF,4,4,2,0,1,0,1,0,0,0,0,0,1,15,7,0,3,4,2,6,0,0,0,0,1,3,0,1,2,1,0,0,0,2,4,0,0,0,0,1,0,3,1,0,0,0
513,Samuel Basallo,694212,750580,2024-06-02,2024,AA,OF,5,3,1,1,0,0,0,1,1,0,0,0,0,14,5,1,1,3,2,7,0,0,0,0,0,2,0,1,1,0,0,0,0,1,5,0,0,0,0,1,1,3,0,0,0,0
513,Samuel Basallo,694212,751130,2024-06-04,2024,AA,OF,4,4,1,1,0,0,0,0,0,0,0,0,0,14,5,0,1,4,3,6,0,0,0,0,0,3,0,3,0,1,0,0,2,0,4,0,0,0,0,2,1,1,0,0,0,0
513,Samuel Basallo,694212,751129,2024-06-05,2024,AA,OF,5,4,1,1,0,0,0,1,0,0,0,0,1,25,8,0,4,4,4,13,0,0,0,0,0,3,0,3,0,1,0,0,0,2,5,0,0,0,0,3,1,1,0,0,0,0
513,Samuel Basallo,694212,751132,2024-06-06,2024,AA,OF,4,4,1,0,0,0,1,0,1,0,0,0,3,11,5,0,2,3,5,1,0,0,0,0,2,2,0,1,2,1,0,0,0,2,4,0,0,0,0,0,2,2,2,0,0,0
513,Samuel Basallo,694212,751131,2024-06-07,2024,AA,OF,4,3,2,0,1,0,1,1,1,0,0,0,2,17,6,0,4,2,4,7,0,0,0,0,1,1,0,0,1,2,0,0,1,1,4,0,0,0,0,1,1,2,1,0,0,0
513,Samuel Basallo,694212,751133,2024-06-08,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,12,5,0,2,3,3,4,0,0,0,0,1,1,0,1,0,2,0,0,1,2,4,0,0,0,0,2,1,1,0,0,0,0
513,Samuel Basallo,694212,751127,2024-06-09,2024,AA,OF,4,4,2,0,2,0,0,0,1,0,0,0,1,17,7,0,4,3,5,5,0,0,0,0,0,3,0,1,2,0,0,0,0,2,4,0,0,0,0,0,3,1,0,0,0,0
513,Samuel Basallo,694212,750996,2024-06-11,2024,AA,OF,5,5,1,1,0,0,0,0,1,0,0,0,0,20,5,0,1,4,7,8,0,0,0,0,0,3,0,3,0,1,0,0,0,2,5,0,0,0,0,2,1,2,0,0,0,0
513,Samuel Basallo,694212,750995,2024-06-12,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,15,5,0,2,3,5,5,0,0,0,0,0,2,0,2,0,0,0,0,0,1,4,0,0,0,0,2,1,1,0,0,0,0
513,Samuel Basallo,694212,750997,2024-06-13,2024,AA,OF,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
513,Samuel Basallo,694212,750992,2024-06-14,2024,AA,OF,4,3,1,0,1,0,0,1,1,0,0,0,0,16,5,1,2,2,4,7,0,0,0,0,0,1,0,0,1,1,0,0,0,2,4,0,0,0,0,1,3,0,0,0,0,0
513,Samuel Basallo,694212,750989,2024-06-15,2024,AA,OF,6,6,0,0,0,0,0,0,1,0,0,0,0,23,9,0,4,5,5,9,0,0,0,0,1,2,0,2,1,1,0,0,1,1,6,0,0,0,0,2,1,3,0,0,0,0
513,Samuel Basallo,694212,751126,2024-06-18,2024,AA,OF,4,3,1,1,0,0,0,1,1,0,0,0,0,14,4,0,2,2,4,6,0,0,0,0,0,2,0,1,1,0,0,0,0,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,751128,2024-06-19,2024,AA,OF,4,4,2,1,1,0,0,0,0,0,0,0,0,18,11,1,6,4,4,3,0,0,0,0,0,4,0,2,2,0,0,0,0,3,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,751125,2024-06-20,2024,AA,OF,6,6,1,1,0,0,0,0,1,0,0,0,0,20,11,0,6,5,4,5,0,0,0,0,0,3,0,2,1,2,0,0,0,2,6,0,0,0,0,2,2,2,0,0,0,0
513,Samuel Basallo,694212,751124,2024-06-22,2024,AA,OF,5,4,1,0,1,0,0,1,0,0,0,0,0,18,6,0,2,4,2,10,0,0,0,0,0,1,0,0,1,1,0,0,1,1,5,0,0,0,0,3,0,2,0,0,0,0
513,Samuel Basallo,694212,751123,2024-06-23,2024,AA,OF,3,2,0,0,0,0,0,1,0,0,0,0,0,11,5,0,3,2,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0
513,Samuel Basallo,694212,750710,2024-06-25,2024,AA,OF,4,3,2,1,0,0,1,1,0,0,0,0,1,15,5,0,2,3,2,8,0,0,0,0,1,2,0,2,0,2,0,0,1,1,4,0,0,0,0,1,0,3,1,0,0,0
513,Samuel Basallo,694212,750711,2024-06-26,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,22,7,0,4,3,6,9,0,0,0,0,1,1,0,0,2,0,0,0,1,1,4,0,0,0,0,2,0,2,0,0,0,0
513,Samuel Basallo,694212,750709,2024-06-27,2024,AA,OF,3,2,0,0,0,0,0,1,1,0,0,0,0,12,3,1,1,1,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0
513,Samuel Basallo,694212,750704,2024-06-30,2024,AA,OF,5,4,1,0,1,0,0,1,2,0,0,0,1,27,7,0,5,2,10,10,0,0,0,0,0,1,0,1,0,1,0,0,1,0,5,0,0,0,0,1,3,1,0,0,0,0
513,Samuel Basallo,694212,751121,2024-07-01,2024,AA,OF,4,3,0,0,0,0,0,1,2,0,0,0,0,21,4,0,3,1,7,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0
513,Samuel Basallo,694212,751116,2024-07-02,2024,AA,OF,4,3,1,0,1,0,0,1,1,0,0,0,0,18,5,1,2,2,5,8,0,0,0,0,0,1,0,1,0,1,0,0,0,1,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751117,2024-07-03,2024,AA,OF,4,3,1,0,0,0,1,1,1,0,0,0,3,18,3,0,1,2,7,8,0,0,0,0,2,0,0,0,1,2,0,0,0,1,4,0,0,0,0,2,1,1,2,0,0,0
513,Samuel Basallo,694212,750642,2024-07-04,2024,AA,OF,4,4,2,2,0,0,0,0,0,0,0,0,1,9,4,0,0,4,4,1,0,0,0,0,0,4,0,4,0,0,0,0,1,1,4,0,0,0,0,0,3,1,0,0,0,0
513,Samuel Basallo,694212,750639,2024-07-06,2024,AA,OF,6,5,0,0,0,0,0,1,1,0,0,0,0,31,17,0,13,4,5,9,0,0,0,0,0,2,0,1,1,2,0,0,1,2,6,0,0,0,0,2,1,3,0,0,0,0
513,Samuel Basallo,694212,751261,2024-07-09,2024,AA,OF,4,4,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,4,5,3,0,0,0,0,0,1,0,0,1,2,0,0,2,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,751257,2024-07-10,2024,AA,OF,4,3,1,1,0,0,0,1,1,0,0,0,0,19,6,1,3,2,4,9,0,0,0,0,0,2,0,1,1,0,0,0,0,1,4,0,0,0,0,2,2,0,0,0,0,0
513,Samuel Basallo,694212,751260,2024-07-11,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,14,8,0,5,3,2,4,0,0,0,0,0,2,0,2,0,0,0,0,0,1,4,0,0,0,0,0,1,3,0,0,0,0
513,Samuel Basallo,694212,751119,2024-07-19,2024,AA,OF,4,4,0,0,0,0,0,0,2,0,0,0,0,17,5,0,3,2,7,5,0,0,0,0,0,1,0,1,0,1,0,0,0,1,4,0,0,0,0,0,3,1,0,0,0,0
513,Samuel Basallo,694212,751118,2024-07-20,2024,AA,OF,4,4,1,1,0,0,0,0,0,0,0,0,1,11,4,0,0,4,1,6,0,0,0,0,0,4,0,4,0,0,0,0,0,1,4,0,0,0,0,3,0,1,0,0,0,0
513,Samuel Basallo,694212,751120,2024-07-21,2024,AA,OF,4,4,2,2,0,0,0,0,1,0,0,0,0,14,4,0,1,3,7,3,0,0,0,0,0,2,0,0,2,1,0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0
513,Samuel Basallo,694212,751329,2024-07-23,2024,AA,OF,5,3,1,0,1,0,0,2,2,0,0,0,0,25,5,1,3,1,8,12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,0,0,0,0,2,2,1,0,0,0,0
513,Samuel Basallo,694212,751328,2024-07-24,2024,AA,OF,5,3,0,0,0,0,0,2,0,0,0,0,0,16,4,0,1,3,2,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,0,0,4,0,1,0,0,0,0
513,Samuel Basallo,694212,751326,2024-07-25,2024,AA,OF,4,3,1,0,0,0,1,1,0,0,0,0,1,15,6,0,3,3,3,6,0,0,0,0,1,2,0,1,1,2,0,0,0,2,4,0,0,0,0,1,2,1,1,0,0,0
513,Samuel Basallo,694212,751327,2024-07-26,2024,AA,OF,4,4,0,0,0,0,0,0,1,0,0,0,0,9,6,0,3,3,2,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0
513,Samuel Basallo,694212,751324,2024-07-27,2024,AA,OF,4,4,0,0,0,0,0,0,1,0,0,0,0,13,6,0,3,3,4,3,0,0,0,0,1,1,1,2,1,0,0,0,1,0,4,0,0,0,0,0,3,1,0,0,0,0
513,Samuel Basallo,694212,751112,2024-07-30,2024,AA,OF,4,4,3,3,0,0,0,0,0,0,0,0,0,11,7,0,3,4,2,2,0,0,0,0,0,3,0,1,2,0,0,0,0,3,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,751115,2024-08-01,2024,AA,OF,5,4,1,1,0,0,0,1,2,0,0,0,0,18,7,0,5,2,5,6,0,0,0,0,0,2,0,2,0,0,0,0,0,1,5,0,0,0,0,1,3,1,0,0,0,0
513,Samuel Basallo,694212,751113,2024-08-02,2024,AA,OF,4,4,3,1,1,0,1,0,0,0,0,0,2,8,6,1,1,4,1,1,0,0,0,0,1,2,0,1,1,3,0,0,2,2,4,0,0,0,0,0,1,3,1,0,0,0
513,Samuel Basallo,694212,751111,2024-08-03,2024,AA,OF,4,4,2,1,0,0,1,0,1,0,0,0,1,10,8,1,4,3,2,0,0,0,0,0,1,2,0,2,0,2,0,0,0,1,4,0,0,0,0,0,4,0,1,0,0,0
513,Samuel Basallo,694212,751110,2024-08-04,2024,AA,OF,3,3,0,0,0,0,0,0,2,0,0,0,0,14,2,0,1,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
513,Samuel Basallo,694212,751107,2024-08-06,2024,AA,OF,4,4,1,1,0,0,0,0,0,0,0,0,0,14,8,0,4,4,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,3,4,0,0,0,0,1,3,0,0,0,0,0
513,Samuel Basallo,694212,751108,2024-08-07,2024,AA,OF,5,5,4,4,0,0,0,0,0,0,0,0,0,10,5,0,0,5,3,2,0,0,0,0,0,5,0,3,2,0,0,0,1,3,5,0,0,0,0,2,2,1,0,0,0,0
513,Samuel Basallo,694212,751105,2024-08-09,2024,AA,OF,6,4,2,0,2,0,0,1,0,0,1,0,3,17,9,0,4,5,2,6,0,0,0,0,0,3,0,2,1,2,0,0,0,3,6,0,0,0,0,1,1,4,0,0,0,0
513,Samuel Basallo,694212,751103,2024-08-10,2024,AA,OF,4,4,1,0,1,0,0,0,1,0,0,0,0,9,3,0,0,3,3,3,0,0,0,0,0,2,0,1,1,1,0,0,0,2,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751109,2024-08-10,2024,AA,OF,1,1,1,1,0,0,0,0,0,0,0,0,0,6,2,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
513,Samuel Basallo,694212,751106,2024-08-11,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,1,14,4,0,1,3,5,5,0,0,0,0,0,3,0,1,2,0,0,0,1,1,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751248,2024-08-13,2024,AA,OF,5,5,0,0,0,0,0,0,1,0,0,0,0,22,13,0,9,4,4,5,0,0,0,0,0,1,1,2,0,1,0,0,0,1,5,0,0,0,0,0,3,2,0,0,0,0
513,Samuel Basallo,694212,751246,2024-08-14,2024,AA,OF,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
513,Samuel Basallo,694212,751241,2024-08-15,2024,AA,OF,4,4,1,1,0,0,0,0,0,0,0,0,1,11,5,0,1,4,3,3,0,0,0,0,0,3,0,2,1,0,0,0,1,0,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751242,2024-08-16,2024,AA,OF,5,5,3,3,0,0,0,0,1,0,0,0,1,17,9,0,5,4,3,5,0,0,0,0,0,2,1,1,2,1,0,0,0,3,5,0,0,0,0,1,1,3,0,0,0,0
513,Samuel Basallo,694212,751244,2024-08-17,2024,AA,OF,6,6,1,1,0,0,0,0,1,0,0,0,0,22,12,0,7,5,7,3,0,0,0,0,0,4,0,2,2,1,0,0,0,3,6,0,0,0,0,0,5,1,0,0,0,0
513,Samuel Basallo,694212,751243,2024-08-18,2024,AA,OF,5,4,0,0,0,0,0,1,0,0,0,0,0,19,4,0,0,4,7,8,0,0,0,0,1,2,0,2,0,2,0,0,1,1,5,0,0,0,0,1,2,2,0,0,0,0
513,Samuel Basallo,694212,751104,2024-08-20,2024,AA,OF,6,3,1,1,0,0,0,2,0,0,1,0,1,24,6,0,3,3,4,14,0,0,0,0,0,2,0,2,0,1,0,0,1,1,6,0,0,0,0,5,0,1,0,0,0,0
513,Samuel Basallo,694212,751102,2024-08-21,2024,AA,OF,5,4,1,0,1,0,0,1,1,0,0,0,1,15,5,1,1,3,3,7,0,0,0,0,0,1,0,1,0,2,0,0,1,1,5,0,0,0,0,2,2,1,0,0,0,0
513,Samuel Basallo,694212,751098,2024-08-22,2024,AA,OF,4,3,2,1,1,0,0,1,1,0,0,0,1,13,2,0,0,2,4,7,0,0,0,0,0,2,0,2,0,1,0,0,0,1,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751099,2024-08-23,2024,AA,OF,4,3,1,1,0,0,0,1,0,0,0,0,0,10,3,0,0,3,2,5,0,0,0,0,0,3,0,3,0,0,0,0,0,1,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751100,2024-08-24,2024,AA,OF,4,3,1,0,1,0,0,1,0,0,0,0,0,16,5,0,2,3,5,6,0,0,0,0,0,1,0,1,0,1,0,0,0,1,4,0,0,0,0,2,2,0,0,0,0,0
513,Samuel Basallo,694212,751097,2024-08-25,2024,AA,OF,5,4,2,1,0,0,1,0,1,0,1,0,3,18,9,0,5,4,6,3,0,0,0,0,1,1,0,1,0,4,0,0,1,3,5,0,0,0,0,0,4,1,1,0,0,0
