rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
48,681408,Cole Ayers,Unknown,P,,,0.652492579655605,95.27299500699003,91.13600281386869,0.502,0
49,681415,Jack Sellinger,Unknown,P,,,0.6956949743789371,99.03292540973148,95.89612766346154,0.386,0
50,681432,Luke Little,Unknown,P,,,0.6720854549786669,96.19221850644122,92.9018062517984,0.688,1
51,800058,Player_800058,Unknown,,,,0.7114518005489305,101.76387017760193,98.31205512539634,0.094,0
52,681443,Kolby Kubichek,Unknown,P,,,0.6344130701978009,93.57419206977141,89.0813007147391,0.6080000000000001,0
53,681449,Player_681449,Unknown,,,,0.6920541018147021,99.40674331256695,95.84031177726361,0.154,0
54,681450,Player_681450,Unknown,,,,0.6565793540962517,93.78207017287086,90.66299202618555,0.19799999999999998,0
55,800053,Player_800053,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
56,681458,Player_681458,Unknown,,,,0.6990912574406222,99.94454431569808,96.57835598722386,0.13,0
57,681459,Jose Ramirez,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6700000000000002,0
58,681462,Player_681462,Unknown,,,,0.6570112494218238,94.53608068261906,91.06879030276446,0.196,0
59,681463,Daniel Lloyd,Unknown,P,,,0.6578926836122155,94.56857327734957,91.14379887948915,0.49800000000000005,0
60,681464,Frank German,Unknown,P,,,0.6468269495707252,92.62416092437245,89.43387710023457,0.67,0
61,800049,Adam Mazur,Unknown,P,,,0.6945134850329939,98.98650672148472,95.79415236294196,0.6260000000000001,0
62,681473,Tyler McKay,Unknown,P,,,0.4724616003597976,67.80407657904948,65.39947831351125,0.8220000000000001,0
63,681475,Player_681475,Unknown,,,,0.6735574262301487,96.80461075904732,93.3061337948669,0.39799999999999996,0
64,681484,Chase Cohen,Unknown,P,,,0.6227784034201517,87.67166222026374,85.35439133814198,0.774,0
65,800048,Player_800048,Unknown,,,,0.694773959440328,99.58352653469377,96.11002723003543,0.3460000000000001,0
66,800018,Chen Zhong-Ao Zhuang,Unknown,P,,,0.6976660001425051,99.92974235871075,96.47593785552237,0.378,0
67,681493,Eddy Demurias,Unknown,P,,,0.678873011850922,98.09011087357747,94.30325622685021,0.734,0
68,703936,Player_703936,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
69,681501,Chavez Fernander,Unknown,P,,,0.6922690714431884,98.956621934865,95.62958239697839,0.72,0
70,681517,Kyle Leahy,Unknown,P,,,0.6497909036013918,93.61616512222973,90.12747613454098,0.74,1
71,681520,Antoine Kelly,Unknown,P,,,0.6486118827136184,95.09463902224438,90.78811169203007,0.8540000000000001,0
72,703895,Player_703895,Unknown,,,,0.6784995578305012,96.99616522530158,93.73138646801755,0.162,0
73,681539,Reid Morgan,Unknown,P,,,0.6595522918167266,93.5774963418721,90.75890095871782,0.356,0
74,703835,Player_703835,Unknown,,,,0.6861674935013747,97.92649376305083,94.70774644828373,0.192,0
75,681544,Wyatt Olds,Unknown,P,,,0.6284303132870818,91.89245849369773,87.84158346598765,0.8500000000000001,0
76,681553,Player_681553,Unknown,,,,0.6984071437674836,99.93471567156494,96.52783408694805,0.114,0
77,681555,Andrew Politi,Unknown,P,,,0.6076432821960571,86.79175728986085,83.90543079133424,0.79,0
78,703821,Player_703821,Unknown,,,,0.7154928617668102,102.99580767285646,99.19742795421558,0.10000000000000002,0
79,681579,Player_681579,Unknown,,,,0.6356333873323269,90.51389670165827,87.6325075063176,0.372,0
80,703686,Player_703686,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.10800000000000001,0
81,681585,Matt Willrodt,Unknown,P,,,0.6810308303618459,97.66980574944205,94.23695823217741,0.6440000000000001,0
82,681592,Player_681592,Unknown,,,,0.6583712557667393,95.48559267910895,91.63421339067042,0.3460000000000001,0
83,681597,Player_681597,Unknown,,,,0.66428058326508,96.1357377449758,92.3532410901599,0.376,0
84,681603,Carlos Garcia,Unknown,P,,,0.6378843887039931,91.41835841939171,88.23480512329539,0.796,0
85,681619,Player_681619,Unknown,,,,0.6899362630855986,98.83625603849718,95.41387889162183,0.188,0
86,703670,Player_703670,Unknown,,,,0.6754700656730153,96.50413411454197,93.28340476880534,0.14200000000000002,0
87,703615,Player_703615,Unknown,,,,0.700227756141537,100.40717457605831,96.88543769746494,0.41400000000000003,0
88,703609,Player_703609,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
89,681644,Player_681644,Unknown,,,,0.6798246087997343,97.69410967182898,94.16869542256345,0.182,0
90,681671,Zack Leban,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,0
91,681673,Kohl Franklin,Unknown,P,,,0.689298336994495,98.55563192552874,95.23103842906404,0.6620000000000001,0
92,681676,Ryan Fernandez,Unknown,P,,,0.6396261521894845,90.0171065541818,87.65029675638986,0.6940000000000001,1
93,681730,Player_681730,Unknown,,,,0.6077590290660937,90.50503352717921,85.76978536799585,0.316,0
94,681739,Player_681739,Unknown,,,,0.6727314220759757,97.27531787014128,93.48642040680235,0.766,0
95,681744,Junior Santos,Unknown,P,,,0.6278816922210333,90.89028318874021,87.30392107577234,0.486,0
96,681751,Player_681751,Unknown,,,,0.6996114236809747,100.25183695544361,96.76668005645345,0.37200000000000005,0
97,681753,Adrian Hernandez,Unknown,P,,,0.6206605328071413,88.23749899441856,85.49611835101871,0.782,0
98,681759,Player_681759,Unknown,,,,0.6984071437674836,99.93471567156494,96.52783408694805,0.114,0
99,681792,Adam Scott,Unknown,P,,,0.6754186170484296,96.97929602133617,93.51755581389673,0.66,0
100,703596,Karson Milbrandt,Unknown,P,,,0.6978681195016412,100.33467787156714,96.69188023589298,0.418,0
101,681803,Player_681803,Unknown,,,,0.653396421799504,95.65575043302321,91.38763666981188,0.504,0
102,681806,Andrew Wantz,Unknown,P,,,0.5064237057099924,85.97926184639353,76.75121130386293,0.6820000000000002,0
103,681808,Chris Vallimont,Unknown,P,,,0.6830926891001977,97.15952484625056,94.11927502980512,0.692,0
104,703496,Player_703496,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.11800000000000002,0
105,681813,Player_681813,Unknown,,,,0.6676867815177746,95.9515614830011,92.48823284268553,0.11800000000000002,0
106,681815,Tim Brennan,Unknown,P,,,0.5945701210427701,86.23714611138887,82.75658112521245,0.6120000000000001,0
107,681823,Player_681823,Unknown,,,,0.5662721992635208,75.42650612754852,75.46473301467564,0.444,0
108,703469,Player_703469,Unknown,,,,0.7004748107434707,100.31306525872235,96.85485334559256,0.17,0
109,681835,Jose Quezada,Unknown,P,,,0.6940975951529662,98.88774859019311,95.7170473052943,0.6260000000000001,0
110,703420,Player_703420,Unknown,,,,0.6927681055650062,99.89778037902273,96.13343056051178,0.424,0
111,681854,Connor Van Scoyoc,Unknown,P,,,0.6736874446877609,97.71709013638424,93.7710413807095,0.8,0
112,681856,Thomas Ponticelli,Unknown,P,,,0.6270890368758376,90.00622680382155,86.80904919363329,0.746,0
113,681857,Reese Olson,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6360000000000001,0
114,681867,Cooper Criswell,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6400000000000001,0
115,703360,Player_703360,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.10800000000000001,0
116,681869,Shawn Dubin,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
117,681870,Player_681870,Unknown,,,,0.694115252957879,98.65624874631567,95.60247457034977,0.6520000000000001,0
118,681871,Eli Villalobos,Unknown,P,,,0.5924632087989904,82.4985666986356,80.74683060258383,0.786,0
119,703240,Player_703240,Unknown,,,,0.6664615285612681,94.87541586151069,91.86847650150655,0.136,0
120,681882,Colin Selby,Unknown,P,,,0.6831609693381858,97.59332943283748,94.34072933896445,0.75,0
121,681884,Player_681884,Unknown,,,,0.6953915053277399,99.90266262872073,96.31076500287637,0.11600000000000002,0
122,681885,Player_681885,Unknown,,,,0.6974259643307924,98.95217286354809,95.97115072049354,0.33,0
123,681886,Player_681886,Unknown,,,,0.7003753929283683,99.89970337473476,96.64154454925858,0.178,0
124,703231,James Meeker,Unknown,P,,,0.6378843887039931,91.41835841939171,88.23480512329539,0.796,0
125,681890,Troy Watson,Unknown,P,,,0.6513049565260333,95.5717055342277,91.20618320218273,0.8340000000000001,0
126,681891,Zach Greene,Unknown,P,,,0.6296863091947958,91.43042949550663,87.69430202740637,0.6779999999999999,0
127,681892,Kody Funderburk,Unknown,P,,,0.6748008625844438,97.31254659341919,93.64299746900585,0.73,0
128,681895,Evan Sisk,Unknown,P,,,0.5718922198045308,84.64629399879671,80.44929498636708,0.8920000000000001,0
129,681897,Player_681897,Unknown,,,,0.6408237445995677,90.65709523657351,88.05013059159127,0.5,0
130,681902,Brad Case,Unknown,P,,,0.6122030260279805,85.98339734527873,83.8052337411714,0.728,0
131,681903,Player_681903,Unknown,,,,0.6798246087997343,97.69410967182898,94.16869542256345,0.182,0
132,681916,Player_681916,Unknown,,,,0.6927592976641256,98.35959139760263,95.36374887640969,0.35000000000000003,0
133,681924,R.J. Dabovich,Unknown,P,,,0.6805235531773879,97.89695173255653,94.3167127447708,0.706,0
134,681930,Player_681930,Unknown,,,,0.66205076011257,93.48350012815926,90.87846740491763,0.3420000000000001,0
135,681931,Player_681931,Unknown,,,,0.6795904620634113,96.67175235972176,93.64190698408831,0.362,0
136,703186,Player_703186,Unknown,,,,0.6981616521947395,99.75144599243914,96.41983314253554,0.14800000000000002,0
137,681948,Player_681948,Unknown,,,,0.6967775447714278,98.87387476034957,95.88877369826997,0.35800000000000004,0
138,681958,Devin Conn,Unknown,P,,,0.6935066089847196,99.64642061628814,96.05698424045872,0.654,0
139,681963,Conner Loeprich,Unknown,P,,,0.6545602512291945,92.56889240877508,89.92179628633383,0.674,0
140,681973,Josh Hendrickson,Unknown,P,,,0.6692338120014165,96.64741853822211,92.93929673587216,0.6040000000000001,0
141,681977,Jake Smith,Unknown,P,,,0.6586126030709281,95.14518678325847,91.48010026302444,0.546,0
142,681979,Daniel Martinez,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6720000000000002,0
143,681982,Grant Anderson,Unknown,P,,,0.6464262831633936,92.7078628552165,89.44901697183448,0.756,0
144,681989,Dalton Roach,Unknown,P,,,0.6304362870479799,89.96957489282333,87.01387324961033,0.8800000000000001,0
145,703148,Player_703148,Unknown,,,,0.6754700656730153,96.50413411454197,93.28340476880534,0.14200000000000002,0
146,682002,Blake Workman,Unknown,P,,,0.6935066089847196,99.64642061628814,96.05698424045872,0.654,0
147,703142,Player_703142,Unknown,,,,0.7012263318361538,99.78381977622358,96.64033201052204,0.136,0
148,682010,Lane Ramsey,Unknown,P,,,0.6897138235094115,98.2844861671576,95.1231646508729,0.744,0
149,703110,Player_703110,Unknown,,,,0.6019974883252996,82.82017465396439,81.54325321533551,0.17,0
150,682015,Player_682015,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.138,0
151,682016,William Woods,Unknown,P,,,0.6887830122475274,98.88954234833376,95.36363865733537,0.658,0
152,682017,Player_682017,Unknown,,,,0.6809694789110808,96.45572054354129,93.62582553250937,0.3420000000000001,0
153,682023,Josh Dye,Unknown,P,,,0.6849017247903513,97.36438973988108,94.34230985596396,0.656,0
154,682027,Cam Alldred,Unknown,P,,,0.6583408466480347,94.26468062467133,91.02173008887132,0.724,0
155,682029,Player_682029,Unknown,,,,0.6882643627881727,97.79915819460587,94.78386994984777,0.31600000000000006,0
156,703106,Player_703106,Unknown,,,,0.6734655991105932,96.81065767701106,93.30303544587841,0.456,0
157,682044,Sean Boyle,Unknown,P,,,0.695286398715583,99.75778733055091,96.23132024631431,0.738,0
158,682051,Garrett Hill,Unknown,P,,,0.6583847698798331,94.03045110840746,90.90754354619261,0.708,0
159,682052,Jacob Lopez,Unknown,P,,,0.695681444794161,98.8068021018472,95.782164037201,0.6340000000000001,0
160,682077,Gabe Mosser,Unknown,P,,,0.6904373136841374,98.2226843894537,95.14049644033602,0.718,0
161,682087,Antonio Knowles,Unknown,P,,,0.6783272940064086,98.13283127653578,94.28823523869514,0.51,0
162,703105,Player_703105,Unknown,,,,0.6636542323532072,96.03546342472221,92.26134720257491,0.184,0
163,682106,Austin Briggs,Unknown,P,,,0.6800010355307214,97.1301231808356,93.89846395913256,0.748,0
164,703104,Player_703104,Unknown,,,,0.6529622560299272,91.1860325086172,89.12383332297041,0.19400000000000003,0
165,682120,Tim Herrin,Unknown,P,,,0.5840290563773891,82.85295491566411,80.36174788299132,0.6980000000000001,0
166,682126,Evan Reifert,Unknown,P,,,0.5991022990981146,84.7859931893038,82.33314986785953,0.772,0
167,682132,Player_682132,Unknown,,,,0.6595522918167266,93.5774963418721,90.75890095871782,0.356,0
168,682144,Jayvien Sandridge,Unknown,P,,,0.5658190613447099,74.40925265622491,74.92589708442645,0.798,0
169,682154,Player_682154,Unknown,,,,0.6795183555270746,96.11091009085465,93.35667874723231,0.10600000000000001,0
170,682175,Joe Jacques,Unknown,P,,,0.6654089316550137,95.9023449636668,92.31176792550099,0.77,0
171,703103,Player_703103,Unknown,,,,0.6815264035957028,98.15602698092368,94.5131070635087,0.394,0
172,703102,Player_703102,Unknown,,,,0.6964016399905142,99.51381311956105,96.18368255914814,0.14,0
173,703082,Player_703082,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
174,703040,Player_703040,Unknown,,,,0.6672121936460176,91.7209877675743,90.34130679352165,0.10600000000000001,0
175,702911,Tristan Garnett,Unknown,P,,,0.6584776283462627,94.8748127283685,91.33591492060177,0.8300000000000001,0
176,702910,Player_702910,Unknown,,,,0.6915096286886824,98.79786021721087,95.49957202118426,0.71,0
177,702903,Player_702903,Unknown,,,,0.6918435087447975,98.27866973873601,95.2622354523545,0.31800000000000006,0
178,682225,Player_682225,Unknown,,,,0.692034346488455,99.19192749801338,95.73158684823701,0.3500000000000001,0
179,682227,Brandon Williamson,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6400000000000001,0
180,682240,Stephen Jones,Unknown,P,,,0.6197524500112296,87.94530907524802,85.28948453837265,0.8,0
181,682243,Player_682243,Unknown,,,,0.6968716229696216,99.35967813947332,96.13794726771144,0.30200000000000005,0
182,682251,Player_682251,Unknown,,,,0.6985324113551427,98.87844265336152,96.00804875035693,0.132,0
183,682254,Mason Montgomery,Unknown,P,,,0.678873011850922,98.09011087357747,94.30325622685021,0.734,0
184,682255,Player_682255,Unknown,,,,0.6523110982840676,92.85983196080652,89.91732253267443,0.37,0
185,682260,Player_682260,Unknown,,,,0.6918435087447975,98.27866973873601,95.2622354523545,0.31800000000000006,0
186,702891,Player_702891,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
187,702885,Player_702885,Unknown,,,,0.6858257323047806,98.81004718589192,95.12673907993133,0.14400000000000002,0
188,682418,Tommy Parsons,Unknown,P,,,0.6935066089847196,99.64642061628814,96.05698424045872,0.654,0
189,702882,Player_702882,Unknown,,,,0.7007278796902257,101.1260186796668,97.27820131918178,0.092,0
190,682445,Domingo Gonzalez,Unknown,P,,,0.6296249891938539,90.56376549733801,87.25688202825927,0.788,0
191,682448,Jackson Rees,Unknown,P,,,0.6692338120014165,96.64741853822211,92.93929673587216,0.6040000000000001,0
192,682451,Player_682451,Unknown,,,,0.677655061598755,95.65996645552663,93.00698733434697,0.114,0
193,702878,Douglas Orellana,Unknown,P,,,0.7000270162138716,99.91370418032305,96.62531983775297,0.74,0
194,682489,Joe Record,Unknown,P,,,0.5990385081157426,85.9899665560991,82.93088381909905,0.8420000000000001,0
195,682496,Player_682496,Unknown,,,,0.689938390817808,97.90601402923232,94.94889973580337,0.36800000000000005,0
196,682549,Player_682549,Unknown,,,,0.6514872236855492,90.59064407867184,88.72780361837253,0.14600000000000002,0
197,682551,Player_682551,Unknown,,,,0.6710167572049652,95.66638751817119,92.56764423941661,0.15000000000000002,0
198,682595,Robbie Baker,Unknown,P,,,0.6714503867160487,96.98435736519764,93.25553779700206,0.6859999999999999,0
199,682607,Antonio Jimenez,Unknown,P,,,0.5698749923440994,75.09262207570042,75.5379771941235,0.8440000000000001,0
200,682608,Peyton Gray,Unknown,P,,,0.5805356328004029,79.57946210686141,78.49210657345756,0.6779999999999999,0
201,682610,Roddery Muñoz,Unknown,P,,,0.6626004467382814,94.98834321452631,91.66753472314858,0.6859999999999999,0
202,682615,John O'Reilly,Unknown,P,,,0.6378843887039931,91.41835841939171,88.23480512329539,0.796,0
203,702877,Player_702877,Unknown,,,,0.6920541018147021,99.40674331256695,95.84031177726361,0.156,0
204,702856,Player_702856,Unknown,,,,0.7004748107434707,100.31306525872235,96.85485334559256,0.174,0
205,702847,Amilcar Chirinos,Unknown,P,,,0.6784876540031916,98.58062131137774,94.52282092256831,0.434,0
206,682620,Player_682620,Unknown,,,,0.6905121569964093,98.24226593038071,95.15527676495097,0.35200000000000004,0
207,702795,Ryan Loutos,Unknown,P,,,0.6004134226429855,85.33075244626211,82.69293773266342,0.8460000000000001,0
208,682624,Player_682624,Unknown,,,,0.686087362888696,98.71327069756023,95.09579287469319,0.21800000000000003,0
209,702786,Player_702786,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
210,702785,Player_702785,Unknown,,,,0.6764495830024352,96.83553609719509,93.51440691542655,0.248,0
211,702751,Player_702751,Unknown,,,,0.6909684445469705,97.95221576936376,95.04067085447991,0.168,0
212,702674,Player_702674,Unknown,,,,0.6974259643307924,98.95217286354809,95.97115072049354,0.336,0
213,702650,Michael Forret,Unknown,P,,,0.6830358812984164,97.42751562995443,94.24948323487163,0.33000000000000007,0
214,682640,Player_682640,Unknown,,,,0.6943720130267671,99.2983842704864,95.94065967036101,0.15200000000000002,0
215,702640,Player_702640,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
216,682644,Player_682644,Unknown,,,,0.6943720130267671,99.2983842704864,95.94065967036101,0.15200000000000002,0
217,682645,Jerming Rosario,Unknown,P,,,0.6661504561998596,95.94875995339345,92.38441039002069,0.8280000000000001,0
218,702604,Player_702604,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.136,0
219,702586,Player_702586,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
220,702571,Jacob Miller,Unknown,P,,,0.6926413506921562,99.19541086523748,95.77379547876248,0.402,0
221,702566,Player_702566,Unknown,,,,0.6981965523188896,99.58944884325877,96.34116124288869,0.15600000000000003,0
222,702548,Player_702548,Unknown,,,,0.6861674935013747,97.92649376305083,94.70774644828373,0.192,0
223,702484,Player_702484,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
224,682684,Player_682684,Unknown,,,,0.6077393361685631,85.99532808075787,83.51361978494981,0.19999999999999998,0
225,702477,Player_702477,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.12000000000000002,0
226,702474,Mike Paredes,Unknown,P,,,0.6712056068387827,97.00440446240488,93.2492426871213,0.8220000000000001,0
227,682697,Breidy Encarnación,Unknown,P,,,0.6306503496788209,92.93587747854535,88.51129538452741,0.6520000000000001,0
228,702471,Hunter Dula,Unknown,P,,,0.6042880257948978,85.1249332668613,82.84833501975717,0.794,0
229,702465,Ryan Long,Unknown,P,,,0.6868596774271426,98.06561951959947,94.82345492160924,0.782,0
230,682718,Player_682718,Unknown,,,,0.6492776262950025,93.08258097460107,89.82646557363404,0.17400000000000002,0
231,682719,Player_682719,Unknown,,,,0.6784995578305012,96.99616522530158,93.73138646801755,0.162,0
232,702462,Nic Swanson,Unknown,P,,,0.675598762247242,96.30177741178875,93.19080618904384,0.468,0
233,702460,Player_702460,Unknown,,,,0.6737427842818894,96.65148352281297,93.24192738019912,0.396,0
234,702448,Player_702448,Unknown,,,,0.5620241873154445,79.58954813204417,77.26305322038505,0.226,0
235,682735,Player_682735,Unknown,,,,0.677655061598755,95.65996645552663,93.00698733434697,0.114,0
236,682754,Player_682754,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
237,702446,Player_702446,Unknown,,,,0.6945382896362883,99.35967813947332,95.98239171215587,0.30600000000000005,0
238,682769,Eiberson Castellano,Unknown,P,,,0.6954875143924064,100.50795145473639,96.61981002019529,0.444,0
239,702445,Player_702445,Unknown,,,,0.6719653966460836,96.80036879222928,93.19787750585354,0.182,0
240,702418,Player_702418,Unknown,,,,0.6886067124449817,96.70102980996462,94.2576290679811,0.28400000000000003,0
241,682785,Player_682785,Unknown,,,,0.6996114236809747,100.25183695544361,96.76668005645345,0.37200000000000005,0
242,702396,Player_702396,Unknown,,,,0.677655061598755,95.65996645552663,93.00698733434697,0.114,0
243,682791,Player_682791,Unknown,,,,0.6012501317550399,83.59769817503663,81.88219120452098,0.428,0
244,702373,Player_702373,Unknown,,,,0.6784995578305012,96.99616522530158,93.73138646801755,0.162,0
245,702355,Jake Pilarski,Unknown,P,,,0.6963803495332037,99.78016921968833,96.31544124539109,0.3400000000000001,0
246,702352,Spencer Bivens,Unknown,P,,,0.678873011850922,98.09011087357747,94.30325622685021,0.734,0
247,702318,Chris Campos,Unknown,P,,,0.7014979893974974,100.46668724873105,96.99987625086536,0.44000000000000006,0
248,682803,Player_682803,Unknown,,,,0.6945587035839509,99.96827912536186,96.28805313494433,0.166,0
249,702314,Player_702314,Unknown,,,,0.6899362630855986,98.83625603849718,95.41387889162183,0.188,0
250,682825,Player_682825,Unknown,,,,0.6766638110444413,98.20145380906128,94.21164764082673,0.436,0
251,702303,Riley Martin,Unknown,P,,,0.5327053409358339,80.00650162376165,75.51694020760308,0.9100000000000001,0
252,682842,Abner Uribe,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6220000000000001,0
253,702297,Carson Skipper,Unknown,P,,,0.6093154547723475,85.36124166307216,83.30165114969259,0.8300000000000001,0
254,682847,Luis L. Ortiz,Unknown,P,,,0.6981762560022152,99.86184164745053,96.47600455720628,0.6180000000000001,0
255,702281,Robby Snelling,Unknown,P,,,0.6620417239158122,93.71173052272842,90.99198018908501,0.702,0
256,682855,Player_682855,Unknown,,,,0.6566089470832299,92.39071880689012,89.96928920899373,0.194,0
257,682858,Gabriel Barbosa,Unknown,P,,,0.7014979893974974,100.46668724873105,96.99987625086536,0.44000000000000006,0
