prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8177,2025,Colt Emerson,SS,sa3022923,2,Regular,55,55,50,55,50,50,0.4,20,20,0,10,,,50.0,2,336.0,274.0,4.0,15.0,0.3816994047619047,0.3834315476190476,0.7651309523809523,0.2627737226277372,0.1131386861313868,0.8620689655172413,0.1726190476190476,0.1488095238095238,0,0,1,3,18.0,5,0,-5,0,2,55,50,1.1,32.526315789473685,0.0151309523809524,3.0,0,4.6875,0,0,0,1
8190,2025,Ethan Holliday,3B,sa3069149,2,Regular,55,45,60,70,40,50,,25,35,-5,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,60,40,0.75,30.0,0.0,1.0,1,54.6875,0,0,0,1
8184,2025,George Lombard Jr.,SS,sa3023233,2,Regular,55,40,55,60,55,50,,10,35,0,10,1.0,1.0,55.0,2,497.0,425.0,5.0,39.0,0.3468732394366197,0.2505010060362173,0.597374245472837,0.2305882352941176,0.1035294117647058,0.5350877192982456,0.2293762575452716,0.1227364185110664,0,0,1,3,19.0,10,-15,5,5,3,55,50,0.7272727272727273,36.54545454545455,-0.1526257545271629,3.0,1,37.5,0,0,0,1
8178,2025,JJ Wetherholt,2B,sa3025154,2,Regular,55,60,50,50,50,50,0.48,20,15,0,10,-1.0,,50.0,2,126.0,105.0,2.0,2.0,0.4170396825396825,0.3702380952380952,0.7872777777777777,0.2952380952380952,0.1047619047619047,1.0666666666666669,0.119047619047619,0.1269841269841269,0,0,0,2,21.0,5,0,-5,5,1,60,50,1.2,30.8,0.0372777777777777,1.0,1,18.75,0,1,0,0
8186,2025,Josue De Paula,RF,sa3018591,2,Regular,55,40,60,70,45,40,,20,40,0,20,2.0,1.0,60.0,3,481.0,385.0,10.0,27.0,0.3738939708939708,0.3473991683991683,0.7212931392931392,0.2675324675324675,0.1376623376623376,0.8842105263157894,0.1975051975051975,0.1746361746361746,0,0,1,3,19.0,0,-15,0,15,2,60,40,0.6666666666666666,37.33783783783784,-0.0287068607068606,3.0,1,67.1875,0,0,0,1
8179,2025,Leo De Vries,SS,sa3023363,2,Regular,55,45,55,60,40,45,,25,30,0,10,1.0,1.0,60.0,2,360.0,299.0,11.0,13.0,0.3311916666666666,0.3638333333333333,0.695025,0.2374581939799331,0.2040133779264214,0.5952380952380952,0.2333333333333333,0.1388888888888889,0,0,0,2,17.0,5,0,-5,-10,2,55,40,0.8181818181818182,33.266666666666666,-0.0549749999999999,2.0,1,29.6875,0,0,0,1
8207,2025,Aiva Arquette,SS,sa3026235,2,Regular,50,45,60,70,60,45,,15,25,0,5,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,60,45,0.75,36.0,0.0,1.0,1,56.25,0,0,0,1
8223,2025,Alex Freeland,SS,31665,2,Regular,50,35,55,55,50,60,,5,10,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,22.0,10,5,10,10,3,55,50,0.6363636363636364,31.5,0.0,0.3333333333333333,1,87.5,0,0,0,1
8193,2025,Angel Genao,SS,sa3015706,2,Regular,50,55,55,55,50,50,0.34,20,25,0,10,1.0,1.0,60.0,2,496.0,449.0,10.0,25.0,0.3516431451612903,0.4508608870967741,0.8025040322580645,0.3296213808463251,0.1692650334075723,0.4935064935064935,0.1552419354838709,0.0766129032258064,0,0,1,3,20.0,5,10,5,0,3,55,50,1.0,37.21428571428572,0.1025040322580645,3.0,0,6.25,0,0,0,1
8206,2025,Arjun Nimmala,SS,sa3022892,2,Regular,50,45,60,70,40,45,,25,35,-5,15,2.0,1.0,50.0,2,391.0,340.0,17.0,9.0,0.3171790281329923,0.4083478260869565,0.7255268542199488,0.2323529411764706,0.25,0.325,0.3069053708439898,0.0997442455242966,0,0,0,2,18.0,10,5,-5,0,2,60,40,0.75,34.707692307692305,-0.0244731457800511,2.0,1,56.25,1,0,0,0
8215,2025,Braden Montgomery,RF,sa3038253,2,Regular,50,40,60,65,50,60,,10,25,0,25,2.0,2.0,70.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,3,60,50,0.6666666666666666,33.0,0.0,0.5,1,68.75,0,0,0,1
8228,2025,Carson Benge,CF,sa3025452,2,Regular,50,60,45,50,55,50,,15,5,0,10,1.0,1.0,60.0,3,69.0,55.0,2.0,3.0,0.5090869565217391,0.4169420289855072,0.9260289855072464,0.2727272727272727,0.1636363636363636,0.7857142857142857,0.2028985507246377,0.1594202898550724,0,0,0,2,21.0,5,10,-10,10,2,60,50,1.3333333333333333,30.96,0.1760289855072463,1.0,1,31.25,0,0,0,1
8211,2025,Carter Jensen,C,29478,2,Regular,50,40,50,60,40,50,,10,10,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,5,10,0,5,1,50,40,0.8,27.0,0.0,1.0,1,25.0,0,0,0,1
8217,2025,Chase DeLauter,RF,sa3021053,2,Regular,50,55,60,60,40,40,,15,20,-5,0,,-1.0,60.0,2,9.0,8.0,1.0,0.0,0.5,0.7083333333333333,1.2083333333333333,0.25,0.375,1.0,0.1111111111111111,0.1111111111111111,0,0,0,1,22.0,-5,0,0,0,3,60,40,0.9166666666666666,30.0,0.4583333333333332,0.3333333333333333,1,79.6875,0,0,1,0
8230,2025,Cooper Ingle,C,sa3023069,2,Regular,50,60,35,40,50,55,,10,5,0,10,-1.0,2.0,50.0,1,408.0,341.0,11.0,7.0,0.4073970588235294,0.4732377450980392,0.8806348039215686,0.3049853372434017,0.1730205278592375,1.1607142857142858,0.1372549019607843,0.159313725490196,0,1,1,4,22.0,10,-5,15,10,2,60,50,1.7142857142857142,28.922222222222224,0.0806348039215686,1.3333333333333333,1,87.5,0,0,0,1
8225,2025,Cooper Pratt,SS,sa3022867,2,Regular,50,50,45,50,45,60,,20,15,0,15,1.0,,60.0,3,406.0,347.0,8.0,27.0,0.3692364532019704,0.4188004926108374,0.7880369458128078,0.276657060518732,0.1296829971181556,0.5185185185185185,0.1995073891625615,0.1034482758620689,0,0,1,3,19.0,0,0,-5,5,1,50,45,1.1111111111111112,31.93714285714286,0.0380369458128079,3.0,1,37.5,0,0,0,1
8241,2025,Eduardo Quintero,CF,sa3021208,2,Regular,50,50,50,50,55,50,,30,30,0,10,,1.0,60.0,1,345.0,277.0,3.0,32.0,0.3924898550724637,0.3913304347826086,0.7838202898550723,0.2851985559566787,0.1083032490974729,0.8805970149253731,0.1942028985507246,0.1710144927536231,0,0,0,2,18.0,0,-20,10,-5,1,50,50,1.0,33.69428571428571,0.0338202898550724,2.0,0,4.6875,0,0,0,1
8243,2025,Edward Florentino,1B,sa3023944,2,Regular,50,45,60,60,30,40,,25,35,0,10,2.0,1.0,45.0,3,190.0,146.0,5.0,8.0,0.4288736842105263,0.4947263157894736,0.9236,0.2602739726027397,0.1986301369863013,1.0555555555555556,0.1894736842105263,0.2,0,0,0,1,17.0,10,5,0,0,2,60,30,0.75,29.46153846153846,0.1735999999999999,1.0,1,117.1875,0,0,0,1
8196,2025,Eli Willits,SS,sa3069164,2,Regular,50,60,45,45,60,60,,35,25,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,60,60,1.3333333333333333,31.5,0.0,1.0,1,42.1875,0,0,0,1
8216,2025,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30,60,65,50,60,,10,10,0,0,-1.0,1.0,60.0,1,209.0,157.0,9.0,9.0,0.4731052631578947,0.5899282296650717,1.0630334928229663,0.2802547770700637,0.286624203821656,0.8225806451612904,0.2966507177033493,0.2440191387559808,1,1,0,5,21.0,0,0,0,5,3,60,50,0.5,36.6,0.3130334928229665,2.5,1,150.0,0,0,0,1
8218,2025,Ethan Salas,C,sa3020881,2,Regular,50,40,55,60,40,70,,10,25,-10,25,2.0,1.0,60.0,2,469.0,412.0,4.0,10.0,0.3086886993603411,0.2897249466950959,0.5984136460554371,0.2063106796116504,0.1043689320388349,0.4795918367346938,0.208955223880597,0.1002132196162046,0,0,1,3,18.0,-10,-15,-5,0,3,55,40,0.7272727272727273,30.785714285714285,-0.1515863539445628,3.0,1,154.6875,0,0,0,1
8244,2025,Felnin Celesten,SS,sa3023381,2,Regular,50,45,55,60,50,50,,25,35,0,20,2.0,1.0,60.0,2,144.0,125.0,3.0,5.0,0.4675902777777777,0.5690694444444444,1.0366597222222222,0.352,0.216,0.6428571428571429,0.1944444444444444,0.125,0,0,0,1,18.0,0,-5,0,0,2,55,50,0.8181818181818182,33.0,0.4366597222222222,1.0,1,12.5,0,0,1,0
8194,2025,Franklin Arias,SS,sa3021845,2,Regular,50,60,45,40,40,55,0.38,35,25,0,15,,1.0,55.0,2,372.0,314.0,9.0,35.0,0.3508252688172043,0.4187849462365591,0.7696102150537634,0.3089171974522293,0.1783439490445859,0.7692307692307693,0.1747311827956989,0.1344086021505376,0,0,0,2,18.0,15,5,15,0,2,60,40,1.3333333333333333,31.227272727272727,0.0196102150537634,2.0,1,62.5,0,0,0,1
8212,2025,Harry Ford,C,29958,2,Regular,50,45,45,50,55,55,,15,5,0,15,1.0,1.0,70.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,15,-5,-5,2,45,55,1.0,30.0,0.0,0.5,0,25.0,0,0,0,1
8232,2025,Jacob Reimer,3B,sa3020416,2,Regular,50,60,50,50,30,40,,15,10,0,10,-1.0,-1.0,60.0,1,95.0,78.0,0.0,0.0,0.4532842105263157,0.4301368421052631,0.8834210526315789,0.2179487179487179,0.0641025641025641,1.0714285714285714,0.1473684210526315,0.1578947368421052,0,0,1,3,20.0,10,10,5,-10,1,60,30,1.2,24.0,0.183421052631579,3.0,1,125.0,0,1,0,0
8258,2025,Jeferson Quero,C,sa3015407,2,Regular,50,40,55,60,40,50,,10,15,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,-10,5,20,2,55,40,0.7272727272727273,28.5,0.0,0.5,1,42.1875,0,0,0,1
8224,2025,Jefferson Rojas,SS,sa3018571,2,Regular,50,50,50,50,45,45,,25,25,0,15,1.0,1.0,50.0,2,419.0,372.0,6.0,21.0,0.3265942720763723,0.3887732696897374,0.7153675417661097,0.2446236559139785,0.0913978494623656,0.546875,0.152744630071599,0.0835322195704057,0,0,1,3,19.0,0,-5,-5,0,0,50,45,1.0,32.233333333333334,-0.0346324582338901,3.0,0,6.25,0,0,0,1
8238,2025,Jett Williams,CF,sa3020134,2,Regular,50,40,55,55,60,50,,10,15,0,10,,1.0,45.0,1,148.0,121.0,0.0,5.0,0.3681418918918918,0.3448108108108108,0.7129527027027027,0.2148760330578512,0.0826446280991735,0.6285714285714286,0.2364864864864864,0.1486486486486486,1,1,0,5,20.0,0,0,0,-10,3,55,50,0.7272727272727273,34.5,-0.0370472972972972,5.0,1,54.6875,0,0,0,1
8246,2025,Jimmy Crooks,C,31354,2,Regular,50,40,45,50,20,70,,5,5,0,10,,,60.0,2,,,,,,,,,,,,,0,0,0,1,22.0,10,-5,5,-10,1,45,20,0.8888888888888888,19.5,0.0,0.3333333333333333,1,317.1875,0,0,0,1
8208,2025,Joe Mack,C,sa3017374,2,Regular,50,30,50,60,40,70,,10,15,-5,10,2.0,2.0,80.0,2,535.0,472.0,24.0,3.0,0.3174915887850467,0.4658205607476635,0.7833121495327102,0.2521186440677966,0.2161016949152542,0.4285714285714285,0.2485981308411215,0.1065420560747663,0,1,1,4,21.0,10,0,5,0,2,50,40,0.6,29.133333333333333,0.0333121495327103,2.0,1,218.75,0,0,0,1
8239,2025,Jonny Farmelo,CF,sa3023362,2,Regular,50,40,55,60,70,55,,10,25,0,10,2.0,2.0,50.0,2,221.0,178.0,4.0,18.0,0.3789547511312217,0.4270723981900452,0.8060271493212668,0.2640449438202247,0.1573033707865168,0.6923076923076923,0.2352941176470588,0.1628959276018099,0,0,0,2,19.0,0,-5,0,0,4,55,55,0.7272727272727273,40.11818181818182,0.1560271493212669,2.0,1,112.5,0,0,0,1
8197,2025,Josuar De Jesus Gonzalez,SS,sa3067675,2,Regular,50,50,55,55,60,50,0.37,30,15,0,10,1.0,2.0,60.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,50,0.9090909090909092,34.5,0.0,1.0,1,17.1875,0,0,0,1
8200,2025,Josue Briceño,C,sa3018584,2,Regular,50,50,55,60,30,45,,20,25,0,5,1.0,-1.0,50.0,3,176.0,151.0,2.0,1.0,0.4214090909090909,0.3806818181818181,0.802090909090909,0.2781456953642384,0.0993377483443708,0.8461538461538461,0.1477272727272727,0.125,0,0,0,2,19.0,10,0,0,10,2,55,30,0.9090909090909092,26.03333333333333,0.152090909090909,2.0,1,87.5,0,1,0,0
8245,2025,Kayson Cunningham,2B,sa3069148,2,Regular,50,70,45,45,40,40,,45,20,0,10,-2.0,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,70,40,1.5555555555555556,25.5,0.0,1.0,1,154.6875,0,0,0,1
8213,2025,Kevin Alcántara,CF,25971,2,Regular,50,35,60,70,60,50,,5,15,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,3,60,50,0.5833333333333334,36.0,0.0,0.5,1,104.6875,0,0,0,1
8209,2025,Leonardo Bernal,C,sa3015773,2,Regular,50,50,45,50,30,55,,15,10,-10,15,,,55.0,2,437.0,390.0,11.0,7.0,0.3175675057208237,0.341183066361556,0.6587505720823797,0.2615384615384615,0.141025641025641,0.4479166666666667,0.2196796338672768,0.0983981693363844,0,1,1,4,20.0,5,0,5,0,1,50,30,1.1111111111111112,25.922222222222224,-0.0912494279176201,4.0,0,87.5,0,0,0,1
8198,2025,Luis Peña,SS,sa3024134,2,Regular,50,60,45,45,55,50,0.43,35,25,0,10,-1.0,2.0,50.0,1,184.0,163.0,1.0,39.0,0.5185489130434782,0.640445652173913,1.1589945652173912,0.3926380368098159,0.1901840490797546,1.0,0.0815217391304347,0.0815217391304347,0,0,0,1,17.0,10,10,5,0,2,60,50,1.3333333333333333,30.78,0.4089945652173912,1.0,1,31.25,0,0,0,1
8231,2025,Michael Arroyo,2B,sa3018429,2,Regular,50,40,55,55,45,35,,10,20,0,5,-1.0,-1.0,45.0,1,592.0,485.0,23.0,18.0,0.4113277027027027,0.4802027027027027,0.8915304054054054,0.2845360824742268,0.2247422680412371,0.5367647058823529,0.2297297297297297,0.1233108108108108,0,0,1,3,19.0,10,-15,10,-15,2,55,35,0.7272727272727273,38.078048780487805,0.1415304054054054,3.0,0,54.6875,0,0,0,1
8240,2025,Rainiel Rodriguez,C,sa3023987,2,Regular,50,50,55,55,40,60,,25,35,-5,20,,1.0,50.0,2,184.0,142.0,10.0,1.0,0.4166576086956521,0.6482065217391304,1.0648641304347826,0.3450704225352112,0.3380281690140845,1.2,0.1358695652173913,0.1630434782608695,0,0,0,1,17.0,0,0,0,0,3,55,40,0.9090909090909092,29.227272727272727,0.3148641304347825,1.0,1,54.6875,0,0,1,0
8229,2025,Ryan Waldschmidt,LF,sa3025261,2,Regular,50,40,55,60,60,45,,10,25,0,15,1.0,1.0,30.0,2,66.0,44.0,0.0,4.0,0.4819242424242424,0.206090909090909,0.6880151515151515,0.2727272727272727,0.0454545454545454,1.6666666666666667,0.1363636363636363,0.2272727272727272,0,0,0,2,21.0,5,0,0,5,3,55,45,0.7272727272727273,34.5,-0.0619848484848485,1.0,1,62.5,0,1,0,0
8210,2025,Thayron Liranzo,C,sa3015790,2,Regular,50,40,60,70,30,45,,10,25,0,15,2.0,1.0,60.0,2,429.0,353.0,12.0,1.0,0.3473519813519813,0.3355011655011655,0.6828531468531468,0.2436260623229461,0.1643059490084986,0.7352941176470589,0.2377622377622377,0.1748251748251748,0,0,1,3,20.0,0,5,0,0,2,60,30,0.6666666666666666,27.73846153846154,-0.017146853146853,3.0,1,117.1875,0,0,0,1
8195,2025,Travis Bazzana,2B,sa3025129,2,Regular,50,50,55,55,60,40,,10,15,0,5,,,40.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,-5,0,0,3,55,40,0.9090909090909092,34.5,0.0,0.5,1,54.6875,0,0,0,1
8247,2025,Tre' Morgan,1B,sa3022919,2,Regular,50,55,40,45,50,80,,20,10,0,10,,1.0,50.0,2,437.0,373.0,10.0,20.0,0.4404851258581235,0.542695652173913,0.9831807780320366,0.324396782841823,0.1581769436997319,1.0,0.1098398169336384,0.1098398169336384,0,1,1,4,21.0,10,0,0,0,2,55,50,1.375,32.333333333333336,0.2331807780320366,2.0,1,217.1875,0,0,0,1
8199,2025,Walker Jenkins,LF,sa3022894,2,Regular,50,60,50,50,40,45,0.28,15,10,-5,15,2.0,,40.0,2,37.0,28.0,0.0,3.0,0.4087297297297297,0.4874594594594594,0.8961891891891891,0.3928571428571428,0.1785714285714285,4.0,0.054054054054054,0.2162162162162162,0,0,0,1,19.0,-5,5,-10,0,1,60,40,1.2,27.0,0.2461891891891892,1.0,1,54.6875,0,0,0,1
8214,2025,Zyhir Hope,RF,sa3022703,2,Regular,50,40,65,65,60,50,,10,30,0,20,,1.0,60.0,1,272.0,221.0,9.0,9.0,0.4244632352941176,0.5763529411764705,1.0008161764705883,0.2895927601809955,0.1945701357466063,0.6612903225806451,0.2279411764705882,0.150735294117647,0,0,0,2,19.0,5,5,0,0,3,65,50,0.6153846153846154,41.1,0.3508161764705882,2.0,1,92.1875,0,0,0,1
8359,2025,A.J. Ewing,CF,sa3022963,1,Part-Time,45,40,45,50,70,60,,10,15,0,15,1.0,2.0,55.0,2,382.0,313.0,10.0,13.0,0.3346727748691099,0.3473664921465968,0.6820392670157068,0.2332268370607028,0.1565495207667731,0.5779816513761468,0.2853403141361256,0.1649214659685864,0,0,0,2,19.0,10,0,-5,20,2,45,60,0.8888888888888888,39.02173913043478,0.0320392670157068,2.0,1,142.1875,0,0,0,1
8415,2025,Andrew Fischer,3B,sa3031366,1,Part-Time,45,40,55,60,45,45,,10,20,0,15,1.0,,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,45,0.7272727272727273,30.0,0.0,1.0,1,29.6875,0,0,0,1
8389,2025,Andrew Salas,SS,sa3067045,1,Part-Time,45,50,50,50,60,55,,30,30,5,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,55,1.0,33.0,0.0,1.0,1,17.1875,0,0,0,1
8337,2025,Aroon Escobar,2B,sa3018463,1,Part-Time,45,55,50,50,50,45,,20,20,0,15,-1.0,1.0,50.0,1,104.0,77.0,3.0,9.0,0.4136442307692307,0.4125096153846153,0.8261538461538461,0.3376623376623376,0.1428571428571428,2.1,0.0961538461538461,0.2019230769230769,0,0,0,1,19.0,5,-5,10,0,1,55,45,1.1,31.8,0.1761538461538461,1.0,0,12.5,0,1,0,0
8311,2025,Asbel Gonzalez,CF,sa3021639,1,Part-Time,45,55,40,45,60,60,,30,20,0,15,1.0,1.0,50.0,2,190.0,157.0,0.0,23.0,0.4413368421052631,0.3894894736842105,0.8308263157894736,0.2802547770700637,0.0955414012738853,0.5789473684210527,0.2,0.1157894736842105,0,1,0,4,18.0,5,0,0,0,3,55,60,1.375,30.0,0.0808263157894736,4.0,1,67.1875,0,0,0,1
8267,2025,Blake Mitchell,C,sa3022756,1,Part-Time,45,30,55,60,35,50,,10,30,-10,20,2.0,1.0,55.0,2,486.0,396.0,18.0,26.0,0.3797880658436213,0.4225452674897119,0.8023333333333333,0.2323232323232323,0.1919191919191919,0.5369127516778524,0.3065843621399177,0.1646090534979424,0,0,1,3,19.0,0,-15,0,0,2,55,35,0.5454545454545454,35.50909090909091,0.0523333333333333,3.0,1,106.25,0,0,0,1
8379,2025,Brailer Guerrero,RF,sa3021072,1,Part-Time,45,40,55,60,40,50,,20,30,-5,20,1.0,,50.0,2,126.0,103.0,2.0,13.0,0.4863412698412698,0.5539444444444444,1.0402857142857145,0.3300970873786408,0.1359223300970873,0.6875,0.2539682539682539,0.1746031746031746,0,0,0,1,18.0,-5,0,0,0,2,55,40,0.7272727272727273,29.886666666666667,0.4402857142857143,1.0,1,42.1875,0,0,0,1
8301,2025,Brayden Taylor,3B,sa3022921,1,Part-Time,45,35,55,50,50,60,,5,20,0,5,1.0,1.0,50.0,2,508.0,424.0,20.0,29.0,0.3724330708661417,0.4461929133858267,0.8186259842519685,0.25,0.2429245283018868,0.5390070921985816,0.2775590551181102,0.1496062992125984,0,1,1,4,22.0,0,-5,5,0,2,55,50,0.6363636363636364,40.96938775510204,0.0186259842519684,1.3333333333333333,1,87.5,0,0,0,1
8327,2025,Braylon Payne,CF,sa3025647,1,Part-Time,45,40,45,55,70,60,,20,25,0,15,2.0,2.0,45.0,3,19.0,16.0,0.0,4.0,0.4730526315789473,0.717,1.1900526315789475,0.4375,0.1875,1.0,0.1578947368421052,0.1578947368421052,0,0,0,2,17.0,10,0,5,0,3,45,60,0.8888888888888888,34.5,0.4400526315789475,2.0,1,142.1875,0,0,0,1
8279,2025,Brice Matthews,2B,33280,1,Part-Time,45,45,45,60,55,50,,10,10,0,5,1.0,1.0,50.0,2,18.0,13.0,0.0,3.0,0.6738888888888888,0.5757222222222222,1.2496111111111112,0.4615384615384615,0.1538461538461538,2.5,0.1111111111111111,0.2777777777777778,0,0,0,1,22.0,0,0,0,0,2,45,50,1.0,30.0,0.499611111111111,0.3333333333333333,1,17.1875,0,0,0,1
8304,2025,Bryce Rainer,SS,sa3066592,1,Part-Time,45,40,55,60,55,55,,20,30,0,15,1.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,4,55,55,0.7272727272727273,33.0,0.0,1.0,1,42.1875,0,0,0,1
8465,2025,Caden Bodine,C,sa3027305,1,Part-Time,45,60,45,45,40,45,,25,15,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,60,40,1.3333333333333333,25.5,0.0,1.0,1,56.25,0,0,0,1
8312,2025,Caleb Bonemer,3B,sa3067043,1,Part-Time,45,45,50,50,40,45,,25,25,0,15,,,45.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,0,50,40,0.9,27.0,0.0,1.0,0,12.5,0,0,0,1
8466,2025,Cam Cannarella,CF,sa3028360,1,Part-Time,45,40,45,50,60,70,,10,10,0,15,,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,45,60,0.8888888888888888,31.5,0.0,1.0,1,142.1875,0,0,0,1
