prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8417,2025,Jonathon Long,1B,sa3022864,0,Bench,40,40,55,60,40,40,,10,25,0,10,-1.0,-1.0,55.0,2,489.0,406.0,17.0,2.0,0.4030593047034764,0.4825153374233128,0.8855746421267893,0.2832512315270936,0.1773399014778325,0.6831683168316832,0.2065439672801636,0.1411042944785276,0,1,1,4,22.0,0,0,0,0,2,55,40,0.7272727272727273,29.931578947368426,0.0855746421267893,1.3333333333333333,1,42.1875,0,0,0,1
8642,2025,Justin Foscue,1B,27501,0,Bench,40,60,35,45,30,40,,5,5,0,0,,-1.0,30.0,1,240.0,191.0,10.0,3.0,0.4289041666666666,0.4227,0.8516041666666666,0.2879581151832461,0.2146596858638743,1.1025641025641026,0.1625,0.1791666666666666,1,0,0,5,25.0,-5,0,0,0,1,60,30,1.7142857142857142,21.346153846153847,0.1016041666666667,0.8333333333333333,1,129.6875,0,0,1,0
8525,2025,Luis Baez,1B,sa3018482,0,Bench,40,35,55,60,40,50,,5,20,0,20,2.0,1.0,55.0,3,468.0,431.0,21.0,11.0,0.3306282051282051,0.46183547008547,0.7924636752136752,0.2575406032482598,0.2041763341067285,0.2459016393442623,0.2606837606837607,0.0641025641025641,0,1,1,4,20.0,0,-5,0,0,2,55,40,0.6363636363636364,34.275,0.0424636752136752,4.0,1,62.5,0,0,0,1
8759,2025,Luke Adams,1B,sa3020135,0,Bench,40,55,40,50,30,40,,10,10,0,10,1.0,-1.0,50.0,3,418.0,295.0,11.0,28.0,0.3989282296650717,0.3679425837320574,0.7668708133971291,0.2271186440677966,0.1694915254237288,0.8764044943820225,0.2129186602870813,0.1866028708133971,0,0,1,3,20.0,0,10,-15,0,1,55,30,1.375,27.31794871794872,0.0668708133971291,3.0,0,79.6875,0,0,0,1
8653,2025,Shotaro Morii,DH,sa3067343,0,Bench,40,45,50,50,45,45,,25,30,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,0,50,45,0.9,28.5,0.0,1.0,0,4.6875,0,0,0,1
8770,2025,T.J. Rumfield,1B,sa3017330,0,Bench,40,55,45,45,30,40,,5,5,0,0,1.0,-1.0,40.0,3,508.0,449.0,15.0,4.0,0.3615413385826771,0.4430334645669291,0.8045748031496062,0.2939866369710467,0.1603563474387528,0.5975609756097561,0.1614173228346456,0.0964566929133858,1,1,0,5,24.0,0,0,0,0,1,55,30,1.2222222222222223,25.026315789473685,-0.0954251968503937,1.0,0,81.25,0,0,0,1
8615,2025,Tony Blanco Jr.,1B,sa3019722,0,Bench,40,30,70,80,30,30,,10,45,0,10,2.0,1.0,50.0,3,109.0,95.0,4.0,1.0,0.391,0.5729082568807339,0.963908256880734,0.3052631578947368,0.2,0.3870967741935484,0.2844036697247706,0.110091743119266,0,0,0,1,19.0,0,-5,15,0,2,70,30,0.4285714285714285,30.64,0.3139082568807338,1.0,1,300.0,0,0,0,1
9015,2025,Tyler Black,1B,29949,0,Bench,40,50,40,45,60,40,,0,10,0,10,-1.0,,40.0,1,462.0,387.0,14.0,20.0,0.3867943722943722,0.4583528138528138,0.8451471861471861,0.2583979328165374,0.1705426356589147,0.7011494252873564,0.1883116883116883,0.132034632034632,1,0,0,5,23.0,0,0,0,0,1,50,40,1.25,36.588235294117645,-0.0048528138528137,1.25,1,68.75,0,0,0,1
9036,2025,Will Simpson,1B,sa3022530,0,Bench,40,45,50,60,30,50,,10,10,0,5,,,50.0,1,550.0,465.0,18.0,5.0,0.4364254545454545,0.491130909090909,0.9275563636363636,0.2817204301075269,0.2,0.562962962962963,0.2454545454545454,0.1381818181818181,0,1,1,4,22.0,0,5,0,0,1,50,30,0.9,27.13043478260869,0.1275563636363635,1.3333333333333333,1,67.1875,0,0,0,1
8979,2025,Abimelec  Ortiz,1B,sa3016926,0,Bench,35,40,55,60,20,40,,5,20,0,10,-1.0,-1.0,50.0,2,476.0,419.0,18.0,2.0,0.3019138655462184,0.3724516806722689,0.6743655462184873,0.2434367541766109,0.18854415274463,0.4807692307692308,0.2184873949579832,0.1050420168067226,0,1,0,4,22.0,0,0,0,0,2,55,20,0.7272727272727273,23.94,-0.1256344537815126,1.3333333333333333,1,154.6875,0,0,0,1
9330,2025,Carlos Taveras,1B,sa3021209,0,Bench,35,35,50,55,40,40,,15,25,0,10,1.0,,40.0,3,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,50,40,0.7,27.0,0.0,0.5,0,29.6875,0,0,0,1
8948,2025,Ethan  Frey,DH,sa3031717,0,Bench,35,45,60,65,30,30,,15,25,0,10,1.0,-1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,30,0.75,27.0,0.0,1.0,1,154.6875,0,0,0,1
9338,2025,Jared Jones,1B,sa3034881,0,Bench,35,30,55,70,30,40,,0,20,0,10,,,,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,30,0.5454545454545454,25.5,0.0,1.0,1,104.6875,0,0,0,1
9240,2025,Pedro Blanco,1B,sa3023945,0,Bench,35,45,60,60,30,40,,25,35,-10,10,1.0,,40.0,2,179.0,157.0,7.0,7.0,0.3604189944134078,0.4058994413407821,0.7663184357541899,0.2547770700636942,0.1910828025477707,0.391304347826087,0.2569832402234637,0.1005586592178771,0,0,0,1,17.0,0,0,0,0,2,60,30,0.75,29.8,0.0163184357541898,1.0,1,117.1875,0,0,0,1
8808,2025,Romeo Sanabria,1B,sa3019865,0,Bench,35,50,45,50,20,40,,5,5,0,10,-2.0,-2.0,40.0,2,546.0,452.0,11.0,3.0,0.4154249084249084,0.4463736263736263,0.8617985347985347,0.2876106194690265,0.1393805309734513,0.7304347826086957,0.2106227106227106,0.1538461538461538,0,1,1,4,22.0,0,0,0,0,0,50,20,1.1111111111111112,21.38571428571429,0.0617985347985347,1.3333333333333333,0,129.6875,0,0,0,1
9317,2025,Sam Brown,1B,sa3023367,0,Bench,35,45,40,45,40,40,0.41,5,10,0,10,,,40.0,2,505.0,440.0,4.0,5.0,0.3239069306930693,0.3069762376237623,0.6308831683168316,0.2136363636363636,0.0886363636363636,0.419047619047619,0.2079207920792079,0.0871287128712871,0,1,0,4,22.0,0,0,0,0,0,45,40,1.125,25.77777777777778,-0.1691168316831683,1.3333333333333333,0,4.6875,0,0,0,1
9217,2025,Yohandy Morales,1B,sa3022672,0,Bench,35,35,50,60,40,40,,5,15,-5,0,2.0,1.0,60.0,3,307.0,269.0,7.0,5.0,0.3380553745928338,0.3891791530944625,0.7272345276872964,0.2825278810408922,0.1338289962825278,0.4571428571428571,0.2280130293159609,0.1042345276872964,0,1,0,4,22.0,-5,0,-5,0,1,50,40,0.7,29.33333333333333,-0.0727654723127035,1.3333333333333333,1,29.6875,0,0,0,1
