prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8381,2024,Brandon Birdsell,SP,sa3020797,1,Part-Time,45,60.0,60.0,50.0,40.0,45.0,0.0,15.0,92.0,97.0,99.0,94.5000000000000000,2,-1.0,-1.0,,-1.0,0,104.3,2.847555129434324,1.1697027804410356,,2.7612655800575263,,,32.0,9.0,0,1,1,4,23,5,0.0,0.0,0.0
8233,2024,Brody Hopkins,SP,sa3023515,1,Part-Time,45,70.0,60.0,,50.0,40.0,10.0,10.0,93.0,97.0,99.0,95.0000000000000000,2,2.0,2.0,,1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8269,2024,Cam Caminiti,SP,sa3025607,1,Part-Time,45,55.0,60.0,60.0,50.0,45.0,10.0,25.0,92.0,96.0,97.0,94.0000000000000000,3,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,16,0,0.0,0.0,0.0
8221,2024,Chase Petty,SP,30170,1,Part-Time,45,60.0,70.0,,50.0,45.0,0.0,5.0,95.0,99.0,100.0,97.0000000000000000,2,1.0,1.0,,-1.0,0,67.3,1.7384843982169391,1.1589895988112928,,2.0059435364041605,,,15.0,0.0,0,1,1,4,20,0,5.0,0.0,3.0
8432,2024,C.J. Culpepper,SP,sa3020563,1,Part-Time,45,45.0,60.0,,,60.0,0.0,10.0,91.0,96.0,97.0,93.5000000000000000,1,1.0,1.0,,,0,84.60000000000001,3.6170212765957444,1.2174940898345152,,3.2978723404255317,,,31.0,4.0,0,0,1,3,21,0,0.0,0.0,0.0
8506,2024,Connor Phillips,RP,27649,1,Part-Time,45,60.0,55.0,60.0,40.0,45.0,0.0,15.0,95.0,97.0,99.0,96.0000000000000000,3,-1.0,-1.0,,,0,102.2,3.962818003913894,1.4481409001956946,,5.019569471624266,,,57.0,10.0,1,1,0,5,22,0,0.0,5.0,0.0
8461,2024,Cooper Hjerpe,SP,sa3020736,1,Part-Time,45,50.0,60.0,,55.0,55.0,0.0,15.0,89.0,91.0,93.0,90.0000000000000000,2,1.0,1.0,,1.0,0,38.900000000000006,3.701799485861182,1.3110539845758353,,5.784061696658097,,,25.0,8.0,0,0,1,3,22,0,5.0,0.0,-1.0
8617,2024,David Sandlin,DH,sa3020606,1,Part-Time,45,60.0,70.0,,,45.0,5.0,15.0,93.0,98.0,100.0,95.5000000000000000,2,2.0,1.0,,,0,66.2,3.534743202416918,1.2235649546827794,,2.4471299093655587,,,18.0,9.0,0,0,1,3,22,5,5.0,-5.0,2.0
8362,2024,Dax Fulton,SP,sa3014535,1,Part-Time,45,50.0,,60.0,50.0,55.0,0.0,10.0,91.0,95.0,96.0,93.0000000000000000,1,1.0,,,,0,31.599999999999998,5.4113924050632916,1.6139240506329116,,5.4113924050632916,,,19.0,4.0,0,1,0,4,21,0,0.0,0.0,0.0
8335,2024,Drue Hackenberg,SP,sa3023304,1,Part-Time,45,50.0,60.0,55.0,40.0,50.0,0.0,15.0,92.0,95.0,96.0,93.5000000000000000,2,,,,,0,5.4,1.6666666666666665,1.6666666666666665,,10.0,,,6.0,0.0,0,1,0,4,21,0,0.0,0.0,0.0
8281,2024,Elmer Rodriguez-Cruz,SP,sa3019459,1,Part-Time,45,55.0,60.0,55.0,50.0,50.0,5.0,20.0,93.0,96.0,98.0,94.5000000000000000,3,2.0,1.0,,,0,55.1,2.613430127041742,1.2704174228675136,,4.41016333938294,,,27.0,4.0,0,0,0,2,19,5,0.0,5.0,4.0
8561,2024,Emiliano Teodo,DH,sa3015158,1,Part-Time,45,65.0,70.0,,,40.0,0.0,10.0,97.0,99.0,102.0,98.0000000000000000,2,-1.0,1.0,,-1.0,0,57.70000000000001,4.835355285961871,1.4904679376083185,,5.147313691507798,,,33.0,10.0,0,0,1,3,22,5,-5.0,10.0,-1.0
8688,2024,Gabriel Hughes,SP,sa3020661,1,Part-Time,45,55.0,60.0,50.0,50.0,50.0,5.0,20.0,91.0,95.0,97.0,93.0000000000000000,2,2.0,1.0,,,0,65.5,6.320610687022901,1.3740458015267176,,3.572519083969466,,,26.0,12.0,0,1,1,4,21,0,0.0,0.0,1.0
8324,2024,Gary Gill Hill,SP,sa3020972,1,Part-Time,45,55.0,60.0,,55.0,50.0,5.0,30.0,92.0,95.0,97.0,93.5000000000000000,3,1.0,1.0,,1.0,0,38.9,5.784061696658098,1.7737789203084833,,4.395886889460154,,,19.0,3.0,0,0,0,2,18,10,0.0,5.0,3.0
8251,2024,George Klassen,SP,sa3023440,1,Part-Time,45,70.0,,60.0,,40.0,10.0,10.0,96.0,98.0,101.0,97.0000000000000000,2,,1.0,,-2.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8423,2024,Henry Lalane,SP,sa3016066,1,Part-Time,45,55.0,,60.0,55.0,60.0,15.0,35.0,91.0,94.0,96.0,92.5000000000000000,3,2.0,1.0,,1.0,0,19.8,5.0,1.0606060606060606,,1.8181818181818181,,,4.0,3.0,0,0,0,1,19,0,0.0,0.0,0.0
8303,2024,Hunter Barco,SP,33174,1,Part-Time,45,50.0,55.0,,50.0,50.0,5.0,5.0,92.0,94.0,95.0,93.0000000000000000,1,1.0,,,,1,16.7,3.7724550898203595,1.377245508982036,,3.2335329341317367,,,6.0,0.0,0,0,0,2,22,5,5.0,-10.0,1.0
9061,2024,Hyun-Seok Jang,SP,sa3023601,1,Part-Time,45,60.0,60.0,60.0,55.0,40.0,5.0,10.0,94.0,98.0,99.0,96.0000000000000000,4,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,19,0,0.0,0.0,0.0
8815,2024,Jake Eder,SP,27590,1,Part-Time,45,50.0,70.0,,45.0,45.0,5.0,5.0,92.0,95.0,97.0,93.5000000000000000,1,1.0,,,-1.0,1,54.800000000000004,6.56934306569343,1.7335766423357664,,5.912408759124087,,,36.0,7.0,0,1,0,4,24,0,-10.0,0.0,0.0
8440,2024,Jedixson Paez,SP,sa3016264,1,Part-Time,45,35.0,60.0,,60.0,70.0,5.0,35.0,90.0,92.0,93.0,91.0000000000000000,2,-1.0,1.0,,,0,83.4,3.345323741007194,1.0191846522781773,,1.2949640287769784,,,12.0,7.0,0,0,0,2,19,10,0.0,10.0,1.0
8418,2024,Joe Whitman,SP,sa3023131,1,Part-Time,45,55.0,60.0,,55.0,55.0,5.0,20.0,92.0,96.0,97.0,94.0000000000000000,3,1.0,1.0,,1.0,0,9.2,1.956521739130435,0.7608695652173914,,2.9347826086956523,,,3.0,0.0,0,0,0,2,21,0,0.0,0.0,2.0
8509,2024,Jordy Vargas,SP,sa3016052,1,Part-Time,45,60.0,,60.0,55.0,55.0,10.0,30.0,92.0,96.0,98.0,94.0000000000000000,3,2.0,2.0,,1.0,0,62.60000000000001,4.313099041533546,1.2619808306709264,,3.4504792332268366,,,24.0,4.0,0,0,0,2,19,0,0.0,0.0,0.0
8468,2024,Josh Knoth,SP,sa3023420,1,Part-Time,45,60.0,55.0,70.0,55.0,50.0,5.0,30.0,92.0,96.0,98.0,94.0000000000000000,4,-1.0,2.0,,2.0,0,,,,,,,,,,0,0,0,1,17,0,0.0,0.0,0.0
8350,2024,JR Ritchie,SP,sa3020395,1,Part-Time,45,55.0,,60.0,50.0,50.0,10.0,20.0,91.0,94.0,96.0,92.5000000000000000,2,1.0,1.0,,2.0,1,12.4,5.806451612903226,1.129032258064516,,2.1774193548387095,,,3.0,0.0,0,0,0,2,20,0,-5.0,0.0,0.0
8684,2024,Julian Aguiar,SP,30031,1,Part-Time,45,50.0,55.0,,55.0,60.0,5.0,5.0,93.0,96.0,97.0,94.5000000000000000,2,,1.0,,1.0,0,123.6,2.9854368932038837,1.116504854368932,,2.6941747572815533,,,37.0,8.0,0,1,1,4,22,0,0.0,0.0,0.0
8517,2024,Luis Perales,DH,sa3014677,1,Part-Time,45,65.0,,,,40.0,0.0,10.0,96.0,98.0,100.0,97.0000000000000000,1,,1.0,,1.0,0,86.40000000000002,4.062499999999999,1.469907407407407,,5.208333333333332,,,50.0,10.0,0,0,1,3,20,5,-5.0,0.0,2.0
8577,2024,Marco Raya,RP,sa3014550,1,Part-Time,45,45.0,60.0,55.0,45.0,50.0,0.0,10.0,94.0,96.0,97.0,95.0000000000000000,2,,2.0,,2.0,0,60.1,4.1930116472545755,1.1148086522462561,,3.2945091514143092,,,22.0,6.0,0,1,1,4,20,0,-15.0,-5.0,0.0
8713,2024,Michael Arias,RP,sa3017036,1,Part-Time,45,60.0,50.0,,60.0,50.0,0.0,10.0,94.0,97.0,98.0,95.5000000000000000,2,1.0,,,,0,79.00000000000001,4.215189873417721,1.4810126582278478,,5.81012658227848,,,51.0,3.0,0,0,1,3,21,5,0.0,0.0,0.0
8533,2024,Nick Frasso,SP,sa3014492,1,Part-Time,45,55.0,50.0,,60.0,50.0,5.0,10.0,94.0,96.0,98.0,95.0000000000000000,2,1.0,,,2.0,1,89.50000000000001,3.921787709497206,1.3184357541899439,0.0,3.1173184357541897,0.0,0.0,31.0,4.0,1,1,0,5,24,5,0.0,0.0,0.0
8275,2024,Owen Murphy,SP,sa3020330,1,Part-Time,45,45.0,55.0,60.0,,60.0,0.0,25.0,91.0,94.0,95.0,92.5000000000000000,2,-1.0,1.0,,2.0,1,87.80000000000001,4.817767653758541,1.3097949886104783,,3.280182232346241,,,32.0,9.0,0,0,1,3,19,0,-10.0,5.0,0.0
8201,2024,Parker Messick,SP,31986,1,Part-Time,45,45.0,55.0,55.0,60.0,60.0,0.0,10.0,91.0,94.0,95.0,92.5000000000000000,3,-2.0,1.0,,1.0,0,119.1,3.8539042821158693,1.2510495382031908,,2.9471032745591943,,,39.0,11.0,0,0,1,3,22,0,0.0,0.0,2.0
9279,2024,Payton Martin,SP,sa3020869,1,Part-Time,45,60.0,60.0,,50.0,55.0,5.0,25.0,94.0,96.0,97.0,95.0000000000000000,2,-1.0,2.0,,1.0,0,38.5,2.103896103896104,1.1688311688311688,,3.5064935064935066,,,15.0,1.0,0,0,0,2,19,10,10.0,5.0,3.0
8581,2024,Reggie Crawford,DH,sa3020457,1,Part-Time,45,60.0,70.0,,50.0,40.0,0.0,10.0,95.0,98.0,102.0,96.5000000000000000,2,1.0,1.0,,-1.0,1,17.599999999999998,3.0681818181818183,1.4204545454545456,2.556818181818182,5.113636363636364,0.5,5.0,10.0,3.0,0,0,1,3,22,5,-10.0,0.0,-1.0
8394,2024,Robert Gasser,SP,29812,1,Part-Time,45,40.0,60.0,,40.0,60.0,0.0,5.0,91.0,94.0,95.0,92.5000000000000000,1,,1.0,,1.0,0,132.29999999999998,3.8775510204081636,1.307634164777022,,3.4013605442176873,,,50.0,12.0,1,0,0,5,24,0,-5.0,0.0,1.0
8826,2024,Royber Salinas,RP,sa3009243,1,Part-Time,45,55.0,60.0,60.0,50.0,45.0,0.0,5.0,93.0,97.0,98.0,95.0000000000000000,3,-2.0,,,-1.0,0,,,,,,,,,,0,0,0,1,,5,-15.0,5.0,2.0
8313,2024,Sam Aldegheri,SP,26443,1,Part-Time,45,45.0,60.0,55.0,50.0,60.0,5.0,15.0,90.0,93.0,95.0,91.5000000000000000,2,-1.0,,,1.0,0,81.80000000000001,4.290953545232274,1.3814180929095352,,3.8508557457212707,,,35.0,9.0,0,0,1,3,21,0,0.0,0.0,0.0
8386,2024,Steven Echavarria,SP,sa3023560,1,Part-Time,45,55.0,60.0,,55.0,50.0,10.0,30.0,90.0,94.0,96.0,92.0000000000000000,3,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,17,0,0.0,0.0,0.0
8340,2024,Thomas Harrington,SP,31989,1,Part-Time,45,40.0,50.0,,60.0,60.0,0.0,10.0,91.0,94.0,95.0,92.5000000000000000,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21,0,-5.0,0.0,1.0
8187,2024,Thomas White,SP,sa3023268,1,Part-Time,45,60.0,60.0,,50.0,45.0,5.0,25.0,94.0,96.0,97.0,95.0000000000000000,2,2.0,,,,0,3.4000000000000004,7.941176470588235,2.6470588235294117,,15.88235294117647,,,6.0,0.0,0,0,0,2,18,0,0.0,0.0,0.0
8897,2024,T.J. Brock,DH,sa3020079,1,Part-Time,45,60.0,70.0,,,40.0,0.0,10.0,94.0,97.0,99.0,95.5000000000000000,2,-1.0,-1.0,,-1.0,0,48.70000000000001,5.17453798767967,1.4168377823408622,,4.250513347022586,,,23.0,8.0,0,1,1,4,23,10,0.0,5.0,1.0
8263,2024,Travis Sykora,SP,sa3023557,1,Part-Time,45,60.0,60.0,,,50.0,0.0,20.0,93.0,97.0,98.0,95.0000000000000000,2,1.0,-1.0,,,0,,,,,,,,,,0,0,0,1,19,0,0.0,0.0,0.0
8630,2024,Ty Madden,SP,30140,1,Part-Time,45,55.0,60.0,50.0,50.0,50.0,0.0,5.0,93.0,95.0,98.0,94.0000000000000000,2,1.0,1.0,,1.0,0,115.9,3.4943917169974115,1.3028472821397756,,3.882657463330457,,,50.0,16.0,0,1,0,4,23,-5,0.0,-5.0,0.0
8366,2024,Winston Santos,SP,sa3015952,1,Part-Time,45,55.0,50.0,,55.0,60.0,0.0,15.0,93.0,97.0,98.0,95.0000000000000000,2,,1.0,,1.0,0,93.30000000000001,6.655948553054661,1.5326902465166128,,2.508038585209003,,,26.0,19.0,0,0,1,3,21,5,5.0,5.0,1.0
8722,2024,Yilber Díaz,DH,29271,1,Part-Time,45,65.0,60.0,60.0,,40.0,5.0,10.0,95.0,96.0,97.0,95.5000000000000000,3,,1.0,,,0,100.8,4.910714285714286,1.369047619047619,,5.178571428571429,,,58.0,14.0,0,1,1,4,22,5,0.0,0.0,0.0
8551,2024,Yohanfer Santana,SP,sa3022143,1,Part-Time,45,60.0,60.0,,50.0,50.0,5.0,30.0,93.0,96.0,98.0,94.5000000000000000,2,2.0,2.0,,2.0,0,22.700000000000003,7.929515418502201,2.2907488986784137,,11.894273127753303,,,30.0,3.0,0,0,0,1,17,0,0.0,0.0,0.0
8464,2024,Yoniel Curet,SP,sa3015446,1,Part-Time,45,60.0,,70.0,40.0,40.0,0.0,10.0,95.0,98.0,99.0,96.5000000000000000,2,1.0,1.0,,1.0,0,99.09999999999998,3.0877901109989914,1.251261352169526,,6.629667003027246,,,73.0,2.0,0,0,1,3,20,5,0.0,0.0,1.0
8941,2024,Yujanyer Herrera,DH,sa3015370,1,Part-Time,45,50.0,60.0,,,60.0,5.0,15.0,93.0,95.0,98.0,94.0000000000000000,1,,1.0,,1.0,0,75.6,4.2857142857142865,1.5476190476190477,,5.595238095238096,,,47.0,3.0,0,0,0,2,19,0,0.0,0.0,0.0
8854,2024,Adam Mazur,SP,31900,0,Bench,40,50.0,55.0,45.0,50.0,50.0,5.0,5.0,93.0,96.0,98.0,94.5000000000000000,1,,1.0,,,0,93.9,2.8753993610223643,1.2140575079872205,,1.6293929712460062,,,17.0,5.0,0,1,1,4,22,0,0.0,5.0,1.0
8349,2024,Adam Serwinowski,SP,sa3020626,0,Bench,40,60.0,60.0,,,40.0,5.0,20.0,93.0,95.0,97.0,94.0000000000000000,2,2.0,,,-1.0,0,26.4,3.75,1.0984848484848486,,5.454545454545455,,,16.0,1.0,0,0,0,1,19,0,0.0,0.0,0.0
8838,2024,Adrian  Bohorquez,SP,sa3021501,0,Bench,40,60.0,,60.0,,55.0,5.0,30.0,92.0,96.0,97.0,94.0000000000000000,2,,1.0,,1.0,0,22.599999999999998,5.575221238938053,1.7256637168141595,,7.168141592920355,,,18.0,0.0,0,0,0,1,18,0,0.0,0.0,0.0
9207,2024,Aidan Curry,RP,sa3015334,0,Bench,40,60.0,60.0,,50.0,45.0,10.0,15.0,93.0,95.0,96.0,94.0000000000000000,2,2.0,1.0,,,0,85.30000000000001,2.8487690504103163,1.1137162954279014,,4.114888628370457,,,39.0,7.0,0,0,1,3,20,0,0.0,0.0,1.0
8395,2024,AJ Blubaugh,RP,31764,0,Bench,40,55.0,55.0,55.0,50.0,45.0,5.0,5.0,91.0,95.0,97.0,93.0000000000000000,3,1.0,1.0,,-1.0,0,97.9,4.504596527068437,1.3687436159346271,,4.1368743615934624,,,45.0,11.0,0,1,1,4,22,0,0.0,0.0,0.0
8472,2024,Alex Clemmey,DH,sa3023421,0,Bench,40,70.0,,55.0,45.0,40.0,15.0,20.0,92.0,95.0,98.0,93.5000000000000000,2,2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,17,0,0.0,0.0,0.0
8425,2024,Alex McFarlane,DH,sa3020633,0,Bench,40,70.0,60.0,,,40.0,5.0,10.0,95.0,98.0,101.0,96.5000000000000000,2,2.0,2.0,,,0,48.00000000000001,5.999999999999999,1.7499999999999998,,7.124999999999999,,,38.0,4.0,0,0,0,2,22,0,5.0,0.0,0.0
8442,2024,Alimber Santa,RP,sa3015478,0,Bench,40,70.0,50.0,55.0,,40.0,10.0,10.0,95.0,98.0,99.0,96.5000000000000000,2,,1.0,,-1.0,0,82.89999999999999,6.29674306393245,1.9300361881785286,,8.033775633293125,,,74.0,5.0,0,0,0,2,20,5,10.0,0.0,3.0
8676,2024,Alonzo Tredwell,RP,sa3023524,0,Bench,40,60.0,55.0,55.0,40.0,40.0,5.0,10.0,91.0,93.0,95.0,92.0000000000000000,3,1.0,-1.0,,,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8618,2024,Anderson Brito,DH,sa3024232,0,Bench,40,60.0,60.0,,45.0,50.0,0.0,30.0,95.0,97.0,98.0,96.0000000000000000,2,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8796,2024,Andre Granillo,DH,29542,0,Bench,40,50.0,60.0,,,40.0,0.0,5.0,92.0,96.0,98.0,94.0000000000000000,1,,-1.0,,,0,63.90000000000002,5.070422535211266,1.4084507042253516,,5.352112676056336,,,38.0,8.0,1,1,0,5,23,0,-5.0,-10.0,0.0
8715,2024,Andrew Baker,DH,sa3017196,0,Bench,40,70.0,60.0,60.0,,30.0,0.0,10.0,96.0,99.0,101.0,97.5000000000000000,3,1.0,1.0,,-1.0,0,35.400000000000006,9.406779661016948,2.3446327683615817,,12.203389830508472,,,48.0,6.0,0,1,0,4,23,5,10.0,-5.0,1.0
