prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8261,2025,Ricky Tiedemann,SP,sa3018096,2,MLB Regular+,50,60.0,60.0,,50.0,50.0,0.0,10.0,93.0,96.0,98.0,94.5,2,1.0,,,,1,15.000000000000002,5.999999999999999,1.933333333333333,,9.6,,,16.0,4.0,1,0,0,5,21.0,0,0.0,0.0,0.0
8257,2025,River Ryan,SP,29514,2,MLB Regular+,50,60.0,60.0,60.0,50.0,45.0,0.0,5.0,95.0,98.0,100.0,96.5,3,-1.0,2.0,,1.0,1,23.4,2.307692307692308,1.0683760683760684,,3.076923076923077,,,8.0,1.0,1,0,0,5,25.0,0,0.0,0.0,0.0
8219,2025,Robby Snelling,SP,sa3020707,2,MLB Regular+,50,45.0,45.0,50.0,50.0,55.0,0.0,5.0,92.0,94.0,96.0,93.0,0,1.0,1.0,,-1.0,0,112.3,5.28940338379341,1.5583259127337488,,3.6064113980409616,,,45.0,17.0,1,1,0,5,20.0,10,-5.0,5.0,0.0
8256,2025,Tink Hence,SP,sa3014709,2,MLB Regular+,50,45.0,55.0,,70.0,55.0,0.0,10.0,91.0,97.0,98.0,94.0,2,,2.0,,2.0,0,76.4,2.827225130890052,1.112565445026178,,3.06282722513089,,,26.0,5.0,0,1,0,4,21.0,0,-5.0,0.0,0.0
8263,2025,Travis Sykora,SP,sa3023557,2,MLB Regular+,50,60.0,60.0,,,55.0,0.0,10.0,94.0,98.0,100.0,96.0,2,1.0,-1.0,,,0,83.6,2.368421052631579,0.9210526315789476,,2.906698564593301,,,27.0,2.0,0,0,0,2,20.0,5,0.0,5.0,1.0
8222,2025,Trey Gibson,SP,sa3023250,2,MLB Regular+,50,55.0,,60.0,50.0,50.0,0.0,10.0,92.0,95.0,97.0,93.5,2,2.0,,,1.0,0,87.10000000000002,3.9265212399540745,1.2973593570608493,,4.029850746268656,,,39.0,3.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8204,2025,Trey Yesavage,SP,35456,2,MLB Regular+,50,55.0,60.0,50.0,,50.0,0.0,15.0,93.0,95.0,97.0,94.0,2,,,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8237,2025,Tyler Bremner,SP,sa3027644,2,MLB Regular+,50,55.0,55.0,,70.0,55.0,0.0,20.0,93.0,97.0,98.0,95.0,3,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8349,2025,Adam Serwinowski,SP,sa3020626,1,Part-Time,45,60.0,60.0,,40.0,45.0,5.0,15.0,92.0,95.0,97.0,93.5,2,2.0,1.0,,,0,83.10000000000001,3.682310469314079,1.3116726835138386,,4.873646209386281,,,45.0,4.0,0,0,0,2,20.0,5,0.0,5.0,0.0
8522,2025,Adrian  Pena,SP,sa3068110,1,Part-Time,45,70.0,50.0,,60.0,45.0,20.0,25.0,92.0,97.0,98.0,94.5,2,2.0,1.0,,-2.0,0,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0
8278,2025,Alejandro Rosario,SP,sa3023538,1,Part-Time,45,60.0,60.0,,,50.0,5.0,10.0,94.0,97.0,99.0,95.5,2,1.0,1.0,,-1.0,1,40.400000000000006,2.45049504950495,1.0148514851485146,,1.782178217821782,,,8.0,0.0,0,0,1,3,22.0,-5,0.0,5.0,1.0
8407,2025,Andrew Morris,SP,sa3020569,1,Part-Time,45,60.0,55.0,50.0,45.0,50.0,0.0,5.0,93.0,96.0,99.0,94.5,2,-1.0,,,,0,130.9,2.406417112299465,1.092436974789916,,2.2001527883880825,,,32.0,6.0,1,1,1,5,22.0,5,0.0,0.0,0.0
8292,2025,Ben Kudrna,SP,sa3018253,1,Part-Time,45,45.0,55.0,,55.0,50.0,5.0,10.0,91.0,95.0,96.0,93.0,2,1.0,1.0,,,0,113.0,4.300884955752212,1.407079646017699,,4.221238938053097,,,53.0,14.0,0,1,1,4,21.0,0,-10.0,5.0,0.0
8354,2025,Bishop Letson,SP,sa3023526,1,Part-Time,45,60.0,60.0,,55.0,50.0,15.0,20.0,92.0,94.0,96.0,93.0,3,2.0,1.0,,1.0,0,61.00000000000001,3.245901639344262,1.147540983606557,,3.983606557377049,,,27.0,6.0,0,0,0,2,19.0,10,5.0,5.0,4.0
8284,2025,Blade Tidwell,SP,31701,1,Part-Time,45,60.0,60.0,,50.0,45.0,0.0,5.0,94.0,98.0,99.0,96.0,2,1.0,,,-1.0,0,117.20000000000002,5.068259385665528,1.4761092150170647,,4.914675767918088,,,64.0,18.0,1,1,0,5,23.0,0,5.0,-5.0,1.0
8381,2025,Brandon Birdsell,SP,sa3020797,1,Part-Time,45,45.0,60.0,50.0,40.0,70.0,0.0,10.0,93.0,95.0,96.0,94.0,1,-1.0,-1.0,,-1.0,0,132.4,4.010574018126888,1.3141993957703928,,2.107250755287009,,,31.0,14.0,1,1,0,5,24.0,0,-15.0,25.0,-2.0
8411,2025,Braxton Bragg,SP,sa3023303,1,Part-Time,45,55.0,55.0,,45.0,50.0,0.0,5.0,92.0,95.0,96.0,93.5,2,,1.0,,1.0,0,93.3,3.472668810289389,1.2111468381564845,,2.1221864951768485,,,22.0,9.0,0,0,0,2,23.0,0,0.0,0.0,0.0
8351,2025,Braylon Doughty,SP,sa3067030,1,Part-Time,45,50.0,60.0,70.0,50.0,60.0,5.0,35.0,91.0,94.0,97.0,92.5,2,,1.0,,2.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8277,2025,Brody Brecht,SP,sa3027632,1,Part-Time,45,60.0,80.0,,,40.0,10.0,20.0,96.0,98.0,101.0,97.0,2,2.0,2.0,,-2.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8328,2025,Bryce Mayer,SP,sa3025558,1,Part-Time,45,55.0,55.0,50.0,,55.0,10.0,10.0,91.0,94.0,95.0,92.5,2,,,,,0,6.1,2.950819672131148,1.475409836065574,,5.901639344262295,,,4.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8357,2025,Cade Cavalli,SP,27473,1,Part-Time,45,50.0,,55.0,55.0,50.0,0.0,-6.0,93.0,97.0,99.0,95.0,2,1.0,1.0,,-1.0,0,7.4,2.4324324324324325,0.8108108108108107,,6.081081081081081,,,5.0,0.0,0,0,1,3,25.0,-5,-5.0,5.0,-1.0
8269,2025,Cam Caminiti,SP,sa3025607,1,Part-Time,45,55.0,60.0,60.0,50.0,45.0,10.0,25.0,92.0,96.0,97.0,94.0,3,1.0,1.0,,1.0,0,3.0,3.0,1.0,,0.0,,,0.0,0.0,0,0,0,2,17.0,0,0.0,0.0,0.0
8339,2025,Carson Palmquist,SP,31612,1,Part-Time,45,40.0,55.0,40.0,55.0,50.0,0.0,5.0,89.0,92.0,94.0,90.5,2,1.0,1.0,,1.0,0,114.4,4.090909090909091,1.3723776223776225,,4.720279720279721,,,60.0,15.0,1,1,0,5,23.0,5,-15.0,0.0,0.0
8323,2025,Charlee Soto,SP,sa3023450,1,Part-Time,45,60.0,50.0,,55.0,45.0,0.0,15.0,95.0,98.0,100.0,96.5,2,1.0,-1.0,,-1.0,0,71.9,5.382475660639777,1.5438108484005562,,4.130737134909596,,,33.0,6.0,0,0,0,2,18.0,5,10.0,0.0,1.0
8316,2025,Chase Hampton,SP,sa3020682,1,Part-Time,45,45.0,60.0,60.0,,45.0,0.0,5.0,91.0,93.0,94.0,92.0,2,1.0,1.0,,,1,16.799999999999997,2.678571428571429,1.190476190476191,,4.821428571428572,,,9.0,1.0,0,1,0,4,22.0,-5,-15.0,0.0,-3.0
8404,2025,Chen-Wei Lin,SP,sa3022876,1,Part-Time,45,70.0,45.0,,60.0,45.0,10.0,15.0,94.0,99.0,100.0,96.5,2,1.0,1.0,,,0,115.3,2.8100607111882043,1.0494362532523849,,2.8100607111882043,,,36.0,3.0,0,0,0,2,22.0,5,0.0,0.0,0.0
8434,2025,Christian Zazueta,SP,sa3018867,1,Part-Time,45,55.0,50.0,,55.0,60.0,5.0,25.0,93.0,95.0,97.0,94.0,2,1.0,1.0,,1.0,0,68.9,5.355587808417996,1.320754716981132,,3.004354136429608,,,23.0,9.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8432,2025,C.J. Culpepper,SP,sa3020563,1,Part-Time,45,45.0,60.0,45.0,40.0,60.0,0.0,10.0,91.0,96.0,98.0,93.5,1,1.0,1.0,,1.0,0,56.7,3.6507936507936503,1.164021164021164,,2.857142857142857,,,18.0,3.0,0,1,1,4,22.0,0,0.0,0.0,0.0
8326,2025,Connelly Early,RP,33666,1,Part-Time,45,50.0,60.0,,60.0,45.0,0.0,10.0,91.0,94.0,95.0,92.5,2,1.0,,,-1.0,0,101.1,4.094955489614243,1.2166172106824924,,3.4718100890207717,,,39.0,7.0,0,1,1,4,22.0,10,5.0,-15.0,0.0
8461,2025,Cooper Hjerpe,SP,sa3020736,1,Part-Time,45,55.0,60.0,,50.0,50.0,0.0,5.0,89.0,91.0,93.0,90.0,2,-1.0,1.0,,1.0,1,50.7,3.3727810650887577,1.16370808678501,,4.9704142011834325,,,28.0,3.0,0,1,1,4,23.0,0,5.0,-5.0,0.0
8382,2025,Cristian Mena,SP,27974,1,Part-Time,45,45.0,55.0,60.0,55.0,60.0,5.0,15.0,90.0,94.0,95.0,92.0,3,1.0,1.0,,1.0,0,94.5,4.666666666666667,1.5555555555555556,,4.380952380952381,,,46.0,15.0,1,0,0,5,21.0,5,0.0,0.0,0.0
8348,2025,Dasan Hill,SP,sa3067070,1,Part-Time,45,60.0,60.0,50.0,60.0,45.0,10.0,25.0,93.0,97.0,98.0,95.0,3,2.0,2.0,,2.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8341,2025,David Davalillo,SP,sa3020448,1,Part-Time,45,50.0,55.0,60.0,,55.0,5.0,20.0,92.0,95.0,97.0,93.5,2,,1.0,,1.0,0,29.3,2.150170648464164,1.36518771331058,,3.0716723549488054,,,10.0,1.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8362,2025,Dax Fulton,SP,sa3014535,1,Part-Time,45,50.0,55.0,,55.0,55.0,0.0,15.0,92.0,96.0,97.0,94.0,2,1.0,,,,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,1.0
8335,2025,Drue Hackenberg,SP,sa3023304,1,Part-Time,45,45.0,60.0,55.0,40.0,45.0,0.0,5.0,92.0,95.0,96.0,93.5,2,,,,,0,125.5,3.1553784860557768,1.282868525896414,,4.446215139442231,,,62.0,2.0,1,1,1,5,22.0,0,-5.0,-5.0,0.0
8281,2025,Elmer Rodriguez-Cruz,SP,sa3019459,1,Part-Time,45,55.0,55.0,50.0,50.0,45.0,5.0,10.0,93.0,96.0,98.0,94.5,2,2.0,1.0,,,0,28.2,3.8297872340425534,1.2765957446808511,,5.74468085106383,,,18.0,4.0,0,0,1,3,20.0,0,0.0,-5.0,0.0
8361,2025,Gage Wood,SP,sa3045536,1,Part-Time,45,70.0,,60.0,,50.0,0.0,20.0,94.0,97.0,98.0,95.5,2,-1.0,1.0,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8324,2025,Gary Gill Hill,SP,sa3020972,1,Part-Time,45,50.0,60.0,,55.0,60.0,5.0,25.0,92.0,95.0,97.0,93.5,2,1.0,1.0,,1.0,0,107.5,3.181395348837209,1.1255813953488372,,2.26046511627907,,,27.0,9.0,0,0,0,2,19.0,0,-5.0,10.0,0.0
8314,2025,Gunnar Hoglund,SP,31318,1,Part-Time,45,55.0,55.0,,50.0,60.0,0.0,5.0,90.0,93.0,94.0,91.5,2,,,,,1,128.8,3.493788819875776,1.0869565217391304,,2.5854037267080745,,,37.0,17.0,1,1,0,5,24.0,0,0.0,0.0,0.0
8282,2025,Humberto Cruz,SP,sa3025115,1,Part-Time,45,45.0,50.0,,60.0,55.0,15.0,30.0,89.0,93.0,95.0,91.0,1,1.0,1.0,,1.0,0,2.0,0.0,1.0,,4.5,,,1.0,0.0,0,0,0,1,17.0,5,0.0,0.0,4.0
8303,2025,Hunter Barco,SP,33174,1,Part-Time,45,50.0,55.0,,,50.0,5.0,5.0,92.0,94.0,95.0,93.0,1,1.0,,,,1,65.30000000000001,3.307810107197549,1.0719754977029097,,3.032159264931087,,,22.0,5.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8431,2025,Hunter Cranton,DH,sa3025298,1,Part-Time,45,65.0,45.0,,,40.0,0.0,10.0,96.0,99.0,100.0,97.5,1,,,,,0,8.1,3.333333333333333,1.3580246913580247,,4.444444444444445,,,4.0,0.0,0,0,0,2,23.0,5,0.0,0.0,0.0
8317,2025,Hurston Waldrep,SP,33527,1,Part-Time,45,45.0,55.0,,,45.0,0.0,5.0,93.0,97.0,99.0,95.0,1,1.0,1.0,,1.0,0,91.0,3.56043956043956,1.5164835164835164,,4.450549450549451,,,45.0,5.0,1,1,0,5,22.0,-5,-15.0,0.0,0.0
8436,2025,Jackson Baumeister,SP,sa3023471,1,Part-Time,45,55.0,50.0,60.0,55.0,45.0,5.0,5.0,92.0,95.0,96.0,93.5,3,,1.0,,,0,95.70000000000002,2.6332288401253914,1.1807732497387669,,4.5141065830721,,,48.0,4.0,0,0,1,3,21.0,5,0.0,5.0,1.0
8342,2025,Jaden Hamm,SP,sa3023134,1,Part-Time,45,50.0,50.0,60.0,45.0,55.0,5.0,20.0,91.0,94.0,96.0,92.5,1,1.0,,,1.0,0,97.6,2.6741803278688523,1.0655737704918031,,2.858606557377049,,,31.0,8.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8380,2025,Jake Bennett,SP,sa3020737,1,Part-Time,45,45.0,50.0,,55.0,60.0,0.0,15.0,91.0,94.0,96.0,92.5,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,23.0,5,0.0,5.0,1.0
8294,2025,Jamie Arnold,SP,sa3026225,1,Part-Time,45,55.0,60.0,,55.0,45.0,0.0,10.0,92.0,95.0,98.0,93.5,3,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,50.0,0,0.0,0.0,0.0
8497,2025,JD Thompson,SP,sa3043764,1,Part-Time,45,60.0,55.0,55.0,45.0,50.0,5.0,20.0,91.0,94.0,96.0,92.5,3,,,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8318,2025,Jean Cabrera,SP,sa3015433,1,Part-Time,45,45.0,55.0,,55.0,60.0,5.0,10.0,92.0,95.0,97.0,93.5,2,1.0,1.0,,1.0,0,104.8,3.864503816793893,1.2309160305343512,,2.833969465648855,,,33.0,6.0,0,1,1,4,22.0,10,-10.0,0.0,0.0
8440,2025,Jedixson Paez,SP,sa3016264,1,Part-Time,45,35.0,50.0,,60.0,70.0,5.0,15.0,90.0,92.0,93.0,91.0,1,-2.0,1.0,,1.0,0,63.50000000000001,3.5433070866141727,1.0708661417322831,,1.1338582677165352,,,8.0,10.0,0,0,1,3,20.0,0,0.0,0.0,0.0
8410,2025,Joe Rock,SP,30016,1,Part-Time,45,45.0,55.0,,50.0,60.0,0.0,10.0,91.0,94.0,96.0,92.5,1,2.0,1.0,,-1.0,0,137.1,4.660831509846827,1.4223194748358865,,2.297592997811816,,,35.0,17.0,1,0,0,5,23.0,5,-5.0,15.0,0.0
8321,2025,Jose Corniell,SP,27984,1,Part-Time,45,50.0,55.0,,45.0,55.0,5.0,20.0,91.0,95.0,96.0,93.0,1,,,,1.0,1,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8606,2025,Jose Olivares,SP,sa3016267,1,Part-Time,45,60.0,60.0,50.0,55.0,40.0,5.0,10.0,94.0,96.0,97.0,95.0,3,1.0,1.0,,,0,48.8,4.057377049180328,1.4139344262295084,,4.057377049180328,,,22.0,1.0,0,0,0,2,21.0,5,0.0,0.0,0.0
8468,2025,Josh Knoth,SP,sa3023420,1,Part-Time,45,60.0,55.0,60.0,55.0,50.0,5.0,30.0,92.0,96.0,98.0,94.0,4,-1.0,2.0,,2.0,0,81.30000000000001,4.649446494464944,1.451414514145141,,4.428044280442804,,,40.0,7.0,0,0,0,2,18.0,0,0.0,0.0,0.0
8350,2025,JR Ritchie,SP,sa3020395,1,Part-Time,45,45.0,60.0,,55.0,45.0,0.0,15.0,92.0,95.0,97.0,93.5,2,1.0,1.0,,1.0,1,47.8,3.01255230125523,1.1715481171548117,,3.2008368200836816,,,17.0,6.0,0,0,1,3,21.0,0,-10.0,-5.0,1.0
8414,2025,Juan Valera,SP,sa3021570,1,Part-Time,45,65.0,60.0,,45.0,50.0,5.0,30.0,95.0,99.0,100.0,97.0,2,1.0,2.0,,1.0,0,60.3,2.08955223880597,0.8955223880597014,,4.17910447761194,,,28.0,1.0,0,0,0,2,18.0,0,0.0,0.0,0.0
8299,2025,Kash Mayfield,SP,sa3067104,1,Part-Time,45,50.0,45.0,,70.0,45.0,10.0,15.0,90.0,93.0,97.0,91.5,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
