prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8446,2024,George Wolkow,1B,sa3022817,0,Bench,40,30.0,60.0,80.0,40.0,50.0,,10.0,35.0,-5.0,20.0,,,55.0,3,51.0,40.0,1.0,2.0,0.3144313725490196,0.3044901960784313,0.6189215686274508,0.225,0.1,0.5294117647058824,0.3333333333333333,0.1764705882352941,0,0,0,1,17.0,5,-5.0,5.0,0.0,2,60.0,40.0,0.5,30.53333333333333,-0.131078431372549,1.0,1,125.0,0,0,0,1
9193,2024,Janero Miller,DH,sa3021077,0,Bench,40,30.0,50.0,55.0,60.0,50.0,,10.0,30.0,0.0,10.0,1.0,1.0,70.0,2,131.0,113.0,0.0,4.0,0.3394351145038167,0.2727328244274809,0.6121679389312977,0.2389380530973451,0.0707964601769911,0.25,0.4274809160305343,0.1068702290076335,0,0,0,1,17.0,0,-10.0,5.0,0.0,2,50.0,50.0,0.6,33.0,-0.1378320610687022,1.0,1,118.75,0,0,0,1
8525,2024,Luis Baez,1B,sa3018482,0,Bench,40,40.0,55.0,60.0,40.0,50.0,,10.0,20.0,0.0,10.0,2.0,1.0,55.0,3,255.0,214.0,11.0,1.0,0.4408431372549019,0.6512039215686274,1.0920470588235294,0.2476635514018691,0.2336448598130841,0.532258064516129,0.2431372549019607,0.1294117647058823,0,0,0,2,19.0,0,-5.0,-5.0,0.0,2,55.0,40.0,0.7272727272727273,29.23333333333333,0.4420470588235293,2.0,1,42.1875,0,0,0,1
8759,2024,Luke Adams,1B,sa3020135,0,Bench,40,45.0,55.0,60.0,30.0,40.0,,15.0,25.0,0.0,20.0,1.0,-1.0,50.0,3,440.0,339.0,11.0,30.0,0.4160568181818181,0.4306795454545454,0.8467363636363636,0.2330383480825958,0.168141592920354,0.7676767676767676,0.225,0.1727272727272727,0,0,0,2,19.0,5,-10.0,5.0,0.0,2,55.0,30.0,0.8181818181818182,31.9390243902439,0.1967363636363636,2.0,1,81.25,0,0,0,1
8615,2024,Tony Blanco Jr.,1B,sa3019722,0,Bench,40,35.0,55.0,70.0,30.0,40.0,,15.0,30.0,-10.0,10.0,2.0,1.0,50.0,3,157.0,136.0,5.0,0.0,0.3687579617834394,0.4063757961783439,0.7751337579617834,0.2352941176470588,0.1617647058823529,0.288135593220339,0.375796178343949,0.10828025477707,0,0,0,1,18.0,0,-5.0,-5.0,0.0,2,55.0,30.0,0.6363636363636364,25.5,0.1751337579617834,1.0,1,87.5,0,0,0,1
8247,2024,Tre' Morgan,1B,sa3022919,0,Bench,40,55.0,40.0,45.0,50.0,70.0,,20.0,10.0,0.0,35.0,,1.0,50.0,2,56.0,48.0,1.0,4.0,0.5676607142857142,0.5512857142857142,1.1189464285714286,0.3958333333333333,0.1458333333333333,2.6666666666666665,0.0535714285714285,0.1428571428571428,0,0,0,2,20.0,5,10.0,0.0,0.0,2,55.0,50.0,1.375,27.64,0.4189464285714286,2.0,1,117.1875,0,1,0,0
9015,2024,Tyler Black,1B,29949,0,Bench,40,50.0,40.0,45.0,60.0,40.0,,0.0,10.0,0.0,10.0,,,40.0,1,558.0,450.0,18.0,55.0,0.4133942652329749,0.4447491039426523,0.8581433691756272,0.2844444444444444,0.2288888888888889,0.88,0.1792114695340501,0.1577060931899641,1,1,0,5,22.0,0,-10.0,5.0,0.0,1,50.0,40.0,1.25,40.84931506849316,0.0581433691756272,1.6666666666666663,1,68.75,0,0,1,0
9036,2024,Will Simpson,1B,sa3022530,0,Bench,40,40.0,50.0,60.0,30.0,50.0,,10.0,15.0,0.0,10.0,,,45.0,1,150.0,138.0,6.0,3.0,0.3535066666666666,0.5150466666666667,0.8685533333333333,0.3188405797101449,0.2246376811594203,0.3235294117647059,0.2266666666666666,0.0733333333333333,0,0,0,2,21.0,0,0.0,0.0,0.0,1,50.0,30.0,0.8,25.6,0.1185533333333332,1.0,1,68.75,0,0,0,1
9217,2024,Yohandy Morales,1B,sa3022672,0,Bench,40,35.0,55.0,60.0,40.0,55.0,,5.0,20.0,-5.0,10.0,2.0,1.0,60.0,3,189.0,166.0,0.0,1.0,0.3956455026455026,0.4538783068783068,0.8495238095238095,0.3493975903614458,0.144578313253012,0.5277777777777778,0.1904761904761904,0.1005291005291005,0,1,1,4,21.0,-5,-5.0,-5.0,0.0,3,55.0,40.0,0.6363636363636364,28.5,0.0995238095238095,2.0,1,79.6875,0,0,0,1
8979,2024,Abimelec  Ortiz,1B,sa3016926,0,Bench,35,40.0,55.0,60.0,20.0,40.0,,5.0,20.0,0.0,10.0,-1.0,-1.0,50.0,2,121.0,101.0,7.0,0.0,0.3374628099173553,0.3985785123966942,0.7360413223140495,0.3069306930693069,0.297029702970297,0.4444444444444444,0.2975206611570248,0.1322314049586777,0,0,0,2,21.0,-10,-10.0,-5.0,0.0,2,55.0,20.0,0.7272727272727273,22.5,-0.0139586776859503,1.0,1,154.6875,0,0,0,1
8769,2024,Blaze Jordan,1B,sa3014537,0,Bench,35,50.0,50.0,50.0,30.0,40.0,,15.0,15.0,0.0,5.0,-2.0,-1.0,45.0,2,525.0,476.0,18.0,2.0,0.312095238095238,0.4320514285714285,0.7441466666666666,0.296218487394958,0.1848739495798319,0.5333333333333333,0.1428571428571428,0.0761904761904762,0,1,1,4,20.0,-5,0.0,-5.0,0.0,0,50.0,30.0,1.0,25.44,-0.0058533333333333,4.0,0,68.75,0,0,0,1
8643,2024,Ethan Anderson,1B,sa3025410,0,Bench,35,60.0,40.0,45.0,30.0,50.0,,25.0,10.0,0.0,10.0,1.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0,1,60.0,30.0,1.5,21.0,0.0,1.0,1,125.0,0,0,0,1
8731,2024,Jancel Villarroel,DH,sa3020102,0,Bench,35,50.0,50.0,50.0,40.0,40.0,,25.0,30.0,-10.0,10.0,-1.0,2.0,55.0,1,200.0,163.0,5.0,6.0,0.490375,0.550965,1.04134,0.3128834355828221,0.1779141104294478,0.875,0.16,0.14,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,40.0,1.0,29.18181818181818,0.4413399999999999,1.0,0,25.0,0,0,0,1
