prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8392,2025,Cris Rodriguez,RF,sa3066593,1,Part-Time,45,40,60,70,40,55,,20,35,-10,25,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,60,40,0.6666666666666666,30.0,0.0,1.0,1,79.6875,0,0,0,1
8296,2025,Dax Kilby,RF,sa3069080,1,Part-Time,45,45,55,60,60,55,,25,35,0,25,2.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,4,55,55,0.8181818181818182,34.5,0.0,1.0,1,29.6875,0,0,0,1
8360,2025,Devin Taylor,LF,sa3043560,1,Part-Time,45,50,55,60,50,30,,15,25,0,10,1.0,,30.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,30,0.9090909090909092,31.5,0.0,1.0,1,92.1875,0,0,0,1
8285,2025,Diego Tornes,LF,sa3066458,1,Part-Time,45,50,60,60,40,40,,25,35,-5,10,1.0,,40.0,1,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,2,60,40,0.8333333333333334,30.0,0.0,1.0,1,68.75,0,0,0,1
8332,2025,Drew Gilbert,CF,31545,1,Part-Time,45,50,40,50,55,50,,5,0,0,5,1.0,1.0,60.0,1,11.0,7.0,0.0,0.0,0.4173636363636363,0.0,0.4173636363636363,0.0,0.0,2.0,0.1818181818181818,0.3636363636363636,0,0,0,1,23.0,-5,0,-10,-5,1,50,50,1.25,28.5,-0.3326363636363636,0.25,0,29.6875,0,0,0,1
8338,2025,Dylan Beavers,CF,31695,1,Part-Time,45,50,40,45,55,45,,20,5,0,5,,1.0,50.0,3,531.0,451.0,15.0,31.0,0.3616214689265536,0.423984934086629,0.7856064030131826,0.2416851441241685,0.1662971175166297,0.544,0.2354048964218455,0.128060263653484,1,1,0,5,22.0,0,10,-15,0,1,50,45,1.25,36.58695652173913,-0.0143935969868174,1.6666666666666663,0,31.25,0,0,0,1
8365,2025,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,60,35,35,70,60,,15,5,0,10,-1.0,2.0,50.0,3,469.0,404.0,4.0,74.0,0.3660341151385927,0.3622494669509594,0.7282835820895522,0.2722772277227723,0.099009900990099,0.6944444444444444,0.1535181236673774,0.1066098081023454,0,1,1,4,22.0,0,-5,0,-10,3,60,60,1.7142857142857142,34.53589743589744,-0.0717164179104478,1.3333333333333333,1,167.1875,0,0,0,1
8329,2025,Ethan Conrad,CF,sa3029266,1,Part-Time,45,50,50,55,55,45,,15,20,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,50,45,1.0,31.5,0.0,1.0,0,12.5,0,0,0,1
8383,2025,Gabriel Gonzalez,RF,sa3015723,1,Part-Time,45,60,40,55,40,60,,20,10,-5,25,-1.0,1.0,55.0,1,337.0,302.0,5.0,5.0,0.3116053412462908,0.3886112759643916,0.7002166172106824,0.2549668874172185,0.1258278145695364,0.4693877551020408,0.14540059347181,0.0682492581602373,0,0,1,3,20.0,5,10,-10,0,3,60,40,1.5,26.0,0.0002166172106825,3.0,1,100.0,0,1,0,0
8548,2025,Jace LaViolette,CF,sa3036058,1,Part-Time,45,35,55,60,55,50,,5,20,0,10,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,55,50,0.6363636363636364,33.0,0.0,1.0,1,67.1875,0,0,0,1
8265,2025,Jacob Melton,CF,31661,1,Part-Time,45,50,55,65,55,45,,5,5,0,0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,23.0,-5,5,-5,0,3,55,45,0.9090909090909092,33.0,0.0,0.25,1,17.1875,0,0,0,1
8409,2025,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55,45,50,50,55,,20,15,0,20,1.0,,55.0,3,432.0,334.0,5.0,44.0,0.4212847222222222,0.4267638888888888,0.8480486111111111,0.2694610778443114,0.1287425149700598,1.2463768115942029,0.1597222222222222,0.199074074074074,0,0,0,2,19.0,0,0,-10,0,2,55,50,1.2222222222222223,32.09183673469388,0.198048611111111,2.0,0,17.1875,0,0,0,1
8491,2025,James Tibbs III,RF,sa3025333,1,Part-Time,45,45,55,55,50,40,,10,20,0,10,,1.0,55.0,1,116.0,108.0,2.0,0.0,0.2392327586206896,0.1906724137931034,0.4299051724137931,0.2407407407407407,0.1018518518518518,0.2222222222222222,0.3103448275862069,0.0689655172413793,0,0,1,3,21.0,0,-10,5,0,2,55,40,0.8181818181818182,31.5,-0.3200948275862069,1.5,0,31.25,0,0,0,1
8305,2025,Jhostynxon Garcia,CF,28142,1,Part-Time,45,40,55,60,55,50,,10,25,0,0,1.0,2.0,55.0,2,,,,,,,,,,,,,0,0,0,1,21.0,5,5,0,5,3,55,50,0.7272727272727273,33.0,0.0,0.5,1,37.5,0,0,0,1
8287,2025,Justin Crawford,CF,sa3020240,1,Part-Time,45,50,30,55,70,60,0.45,20,10,0,10,1.0,2.0,50.0,3,497.0,457.0,9.0,42.0,0.3724788732394366,0.4250482897384305,0.7975271629778672,0.3129102844638949,0.1312910284463894,0.3440860215053763,0.187122736418511,0.0643863179074446,0,1,1,4,20.0,5,0,0,0,3,50,60,1.6666666666666667,35.92941176470588,0.0475271629778671,4.0,1,218.75,0,0,0,1
8492,2025,Kahlil Watson,CF,sa3017513,1,Part-Time,45,40,55,55,55,45,,10,15,0,15,-1.0,1.0,70.0,1,407.0,359.0,16.0,15.0,0.2975257985257985,0.3829459459459459,0.6804717444717444,0.2200557103064067,0.1866295264623955,0.336,0.3071253071253071,0.1031941031941031,0,1,0,4,21.0,5,10,0,-5,3,55,45,0.7272727272727273,39.193548387096776,-0.0695282555282554,2.0,0,42.1875,0,0,0,1
8266,2025,Kevin Alvarez,LF,sa3067677,1,Part-Time,45,45,60,60,40,50,,25,35,-10,20,2.0,,40.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,60,40,0.75,30.0,0.0,1.0,1,54.6875,0,0,0,1
8375,2025,Lazaro Montes,RF,sa3018409,1,Part-Time,45,35,60,70,30,40,,5,35,-5,10,2.0,,60.0,2,542.0,448.0,21.0,5.0,0.3950276752767527,0.4525516605166051,0.8475793357933579,0.2879464285714285,0.1964285714285714,0.609375,0.2361623616236162,0.1439114391143911,0,0,1,3,19.0,0,-5,0,0,2,60,30,0.5833333333333334,30.23076923076923,0.0975793357933579,3.0,1,129.6875,0,0,0,1
8441,2025,Luis Lara,CF,sa3018514,1,Part-Time,45,50,35,40,60,60,,10,5,0,15,-1.0,2.0,60.0,1,489.0,425.0,4.0,45.0,0.3251431492842535,0.2969734151329243,0.6221165644171779,0.2447058823529412,0.0823529411764705,0.5324675324675324,0.1574642126789366,0.0838445807770961,0,0,1,3,19.0,0,-5,-10,0,2,50,60,1.4285714285714286,31.43877551020408,-0.1278834355828221,3.0,1,104.6875,0,0,0,1
8377,2025,Mike Sirota,CF,sa3042374,1,Part-Time,45,40,50,55,60,50,,10,15,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,2,50,50,0.8,33.0,0.0,0.5,1,50.0,0,0,0,1
8293,2025,Nelson Rada,CF,sa3018421,1,Part-Time,45,50,30,40,60,60,,25,10,0,15,-1.0,1.0,30.0,1,502.0,428.0,1.0,35.0,0.2957968127490039,0.2514840637450199,0.5472808764940239,0.2336448598130841,0.0350467289719626,0.4871794871794871,0.2330677290836653,0.1135458167330677,0,1,0,4,18.0,-5,0,-15,0,2,50,60,1.6666666666666667,27.77777777777778,-0.2027191235059761,4.0,1,150.0,0,0,0,1
8307,2025,Owen Caissie,RF,27496,1,Part-Time,45,35,60,70,30,50,,5,5,-10,20,2.0,-1.0,60.0,3,549.0,472.0,19.0,11.0,0.4074007285974499,0.4623151183970856,0.8697158469945355,0.2775423728813559,0.1949152542372881,0.4551282051282051,0.2841530054644808,0.1293260473588342,1,0,0,5,21.0,-5,-5,-5,0,2,60,30,0.5833333333333334,32.57333333333334,0.1197158469945355,2.5,1,142.1875,0,0,0,1
8385,2025,Ryan Clifford,RF,sa3020126,1,Part-Time,45,35,60,60,30,40,,5,25,-10,10,1.0,-1.0,55.0,2,541.0,435.0,19.0,4.0,0.3463364140480591,0.3987634011090573,0.7450998151571164,0.2275862068965517,0.193103448275862,0.59375,0.2957486136783734,0.1756007393715342,0,1,1,4,20.0,5,0,0,0,2,60,30,0.5833333333333334,29.643478260869564,-0.0049001848428835,4.0,1,129.6875,0,0,0,1
8268,2025,Spencer Jones,CF,sa3019969,1,Part-Time,45,30,60,70,60,45,,10,10,0,5,2.0,2.0,60.0,3,544.0,482.0,17.0,25.0,0.3349466911764705,0.4132150735294117,0.7481617647058822,0.2593360995850622,0.1929460580912863,0.27,0.3676470588235294,0.0992647058823529,0,1,0,4,23.0,-10,-15,-10,10,3,60,45,0.5,44.095238095238095,-0.1018382352941176,1.0,1,154.6875,0,0,0,1
8297,2025,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50,50,50,40,30,,10,10,0,0,1.0,,50.0,2,518.0,462.0,13.0,12.0,0.3262683397683397,0.385523166023166,0.7117915057915057,0.2445887445887445,0.1406926406926407,0.3524590163934426,0.2355212355212355,0.083011583011583,0,1,0,4,23.0,0,0,0,0,0,50,30,1.0,31.992,-0.1382084942084942,1.0,0,68.75,0,0,0,1
8430,2025,Tai Peete,CF,sa3022966,1,Part-Time,45,30,55,60,60,55,,10,30,0,10,2.0,1.0,60.0,3,528.0,468.0,7.0,45.0,0.3457746212121212,0.3829431818181818,0.728717803030303,0.2692307692307692,0.1388888888888889,0.3395061728395062,0.3068181818181818,0.1041666666666666,0,0,0,2,18.0,0,-10,0,15,4,55,55,0.5454545454545454,39.34615384615385,-0.021282196969697,2.0,1,137.5,0,0,0,1
8352,2025,Theo Gillen,CF,sa3025565,1,Part-Time,45,60,50,50,55,40,,35,30,0,10,1.0,,45.0,2,34.0,26.0,0.0,1.0,0.3800588235294117,0.2472647058823529,0.6273235294117647,0.1538461538461538,0.0384615384615384,0.5714285714285714,0.4117647058823529,0.2352941176470588,0,0,0,2,18.0,0,0,-5,0,2,60,40,1.2,31.5,-0.1226764705882352,2.0,1,54.6875,0,0,0,1
8494,2025,Vance Honeycutt,CF,sa3025526,1,Part-Time,45,30,45,55,60,70,,10,15,0,25,1.0,1.0,55.0,2,36.0,31.0,0.0,4.0,0.3801666666666666,0.2765277777777777,0.6566944444444444,0.2258064516129032,0.032258064516129,0.3076923076923077,0.3611111111111111,0.1111111111111111,0,0,0,2,21.0,5,0,5,0,3,45,60,0.6666666666666666,31.5,-0.0933055555555555,1.0,1,229.6875,0,0,0,1
8459,2025,Yorger Bautista,CF,sa3067684,1,Part-Time,45,60,45,45,60,50,,35,25,0,10,,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,60,50,1.3333333333333333,31.5,0.0,1.0,1,42.1875,0,0,0,1
9190,2025,Aaron Walton,CF,sa3044756,0,Bench,40,45,45,45,60,55,,15,15,0,10,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,45,55,1.0,31.5,0.0,1.0,1,42.1875,0,0,0,1
8634,2025,Abdias De La Cruz,RF,sa3019401,0,Bench,40,50,50,55,60,55,,20,30,0,25,2.0,2.0,55.0,3,224.0,186.0,0.0,11.0,0.3488794642857142,0.40503125,0.7539107142857142,0.3010752688172043,0.1344086021505376,0.6956521739130435,0.2053571428571428,0.1428571428571428,0,0,0,1,19.0,0,5,-10,0,3,50,55,1.0,33.0,0.1039107142857143,1.0,1,17.1875,0,0,0,1
8751,2025,Adriel Radney,CF,sa3023886,0,Bench,40,50,50,60,55,50,,30,30,-5,10,2.0,1.0,50.0,3,130.0,111.0,0.0,1.0,0.3341846153846153,0.2510384615384615,0.5852230769230768,0.2252252252252252,0.063063063063063,0.56,0.1923076923076923,0.1076923076923077,0,0,0,1,17.0,-5,0,-10,0,2,50,50,1.0,31.5,-0.164776923076923,1.0,1,4.6875,0,0,0,1
8697,2025,Aidan Smith,CF,sa3022611,0,Bench,40,40,45,55,60,45,,10,15,0,15,1.0,1.0,40.0,3,444.0,368.0,11.0,41.0,0.3755968468468468,0.4578941441441441,0.8334909909909909,0.2880434782608695,0.1847826086956521,0.6213592233009708,0.2319819819819819,0.1441441441441441,0,0,0,2,19.0,0,0,5,0,2,45,45,0.8888888888888888,38.43846153846154,0.1834909909909909,2.0,1,56.25,0,0,0,1
9035,2025,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30,55,65,45,50,,10,30,0,20,,,70.0,2,456.0,383.0,16.0,20.0,0.3106184210526315,0.4316995614035087,0.7423179824561403,0.2297650130548303,0.1932114882506527,0.3809523809523809,0.3223684210526316,0.1228070175438596,0,0,0,2,20.0,0,0,0,0,2,55,45,0.5454545454545454,37.11111111111112,0.0423179824561403,2.0,1,87.5,0,0,0,1
8833,2025,Andres Arias,RF,sa3025145,0,Bench,40,40,55,60,50,50,,20,35,0,20,2.0,-1.0,55.0,3,69.0,55.0,0.0,3.0,0.4372753623188405,0.4602753623188405,0.8975507246376812,0.3090909090909091,0.109090909090909,0.7333333333333333,0.217391304347826,0.1594202898550724,0,0,0,1,17.0,0,-15,5,10,2,55,50,0.7272727272727273,31.5,0.1475507246376811,1.0,1,29.6875,0,0,0,1
9038,2025,Andres Valor,CF,sa3021278,0,Bench,40,35,55,60,50,55,,15,30,0,20,1.0,1.0,50.0,2,227.0,197.0,2.0,35.0,0.3425418502202643,0.3833480176211453,0.7258898678414096,0.2893401015228426,0.1319796954314721,0.3508771929824561,0.2511013215859031,0.0881057268722467,0,0,0,1,18.0,0,-5,5,5,3,55,50,0.6363636363636364,33.01351351351352,0.1258898678414097,1.0,1,67.1875,0,0,0,1
9171,2025,Andrew Pintar,CF,sa3020715,0,Bench,40,30,45,55,60,60,,10,15,0,10,1.0,1.0,40.0,2,454.0,388.0,9.0,24.0,0.3652775330396475,0.3722246696035242,0.7375022026431718,0.2551546391752577,0.1391752577319587,0.6021505376344086,0.2048458149779735,0.1233480176211453,0,1,1,4,23.0,0,-10,0,0,3,45,60,0.6666666666666666,36.73636363636364,-0.1124977973568281,1.0,1,154.6875,0,0,0,1
8785,2025,Austin Overn,CF,sa3025408,0,Bench,40,40,55,55,70,55,,10,25,0,10,,1.0,50.0,2,93.0,75.0,1.0,16.0,0.3866451612903225,0.376258064516129,0.7629032258064516,0.28,0.1866666666666666,0.6,0.2688172043010752,0.1612903225806451,0,0,1,3,21.0,5,-10,15,0,4,55,55,0.7272727272727273,38.252941176470586,0.0129032258064516,1.5,1,112.5,0,0,0,1
8994,2025,Billy Cook,CF,29573,0,Bench,40,35,50,55,70,45,,5,10,0,5,,2.0,60.0,2,493.0,418.0,17.0,25.0,0.3759574036511156,0.4252109533468559,0.8011683569979716,0.2751196172248804,0.1985645933014354,0.5086206896551724,0.2352941176470588,0.1196754563894523,1,1,0,5,25.0,0,0,0,0,2,50,45,0.7,44.095238095238095,0.0511683569979716,0.8333333333333333,1,162.5,0,0,0,1
8768,2025,Blake Dunn,CF,29487,0,Bench,40,40,40,50,60,50,,5,10,0,5,,,55.0,1,421.0,359.0,7.0,21.0,0.3322850356294536,0.3498931116389548,0.6821781472684085,0.2395543175487465,0.1142061281337047,0.3982300884955752,0.2684085510688836,0.1068883610451306,1,0,0,5,25.0,0,0,0,0,1,40,50,1.0,34.2,-0.0678218527315914,0.8333333333333333,1,68.75,0,0,0,1
8445,2025,Bo Davidson,CF,sa3022706,0,Bench,40,30,45,60,50,45,,10,15,0,15,,,40.0,2,263.0,220.0,11.0,7.0,0.3205437262357414,0.3872585551330798,0.7078022813688212,0.3272727272727272,0.2772727272727273,0.5846153846153846,0.247148288973384,0.1444866920152091,0,0,0,2,21.0,0,0,0,0,1,45,45,0.6666666666666666,31.922222222222224,-0.0421977186311787,1.0,1,56.25,0,0,0,1
8916,2025,Brailyn Antunez,CF,sa3067486,0,Bench,40,40,50,55,60,45,,20,30,0,15,1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,45,0.8,33.0,0.0,1.0,1,54.6875,0,0,0,1
8798,2025,Brando Mayea,CF,sa3020679,0,Bench,40,30,40,45,60,60,,10,20,0,15,1.0,1.0,60.0,2,154.0,135.0,0.0,19.0,0.3938506493506493,0.3274545454545454,0.7213051948051948,0.2814814814814815,0.0444444444444444,0.3720930232558139,0.2792207792207792,0.1038961038961039,0,0,0,1,18.0,-5,-20,0,0,2,40,60,0.75,30.0,0.1213051948051948,1.0,1,168.75,0,0,0,1
9093,2025,Brandon Compton,LF,sa3029229,0,Bench,40,40,55,65,50,50,,10,25,-15,20,,,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,1,29.6875,0,0,0,1
8663,2025,Brandon Winokur,RF,sa3022613,0,Bench,40,30,55,70,50,60,,10,30,-5,30,2.0,1.0,60.0,3,411.0,362.0,14.0,23.0,0.3176082725060827,0.4047761557177615,0.7223844282238442,0.2486187845303867,0.1850828729281768,0.2956521739130435,0.2798053527980535,0.0827250608272506,0,0,0,2,19.0,0,0,5,10,3,55,50,0.5454545454545454,38.462162162162166,0.0723844282238442,2.0,1,129.6875,0,0,0,1
8726,2025,Brendan Summerhill,CF,sa3043325,0,Bench,40,45,50,55,55,45,,15,20,0,5,1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,45,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
9210,2025,Byron Chourio,CF,sa3018644,0,Bench,40,50,40,40,55,50,,20,20,0,10,2.0,1.0,50.0,2,366.0,328.0,2.0,23.0,0.3028879781420765,0.3495136612021857,0.6524016393442622,0.2073170731707317,0.0701219512195122,0.2788461538461538,0.2841530054644808,0.0792349726775956,0,0,0,2,19.0,0,-5,-5,5,1,50,50,1.25,29.972,0.0024016393442622,2.0,0,29.6875,0,0,0,1
8852,2025,Carlos D. Rodriguez,CF,sa3005478,0,Bench,40,60,30,35,50,50,,0,0,0,0,-1.0,1.0,40.0,1,500.0,436.0,4.0,17.0,0.360984,0.329408,0.690392,0.2844036697247706,0.0894495412844036,1.1346153846153846,0.104,0.118,1,1,0,5,23.0,5,5,10,-10,1,60,50,2.0,26.590476190476192,-0.1596079999999999,1.25,1,118.75,0,1,0,0
8450,2025,Carlos Jorge,CF,sa3016722,0,Bench,40,35,45,50,60,60,,5,10,0,15,-1.0,1.0,50.0,1,402.0,355.0,12.0,28.0,0.2622935323383084,0.3863407960199004,0.6486343283582089,0.2197183098591549,0.1746478873239436,0.248,0.3109452736318407,0.0771144278606965,0,0,1,3,20.0,0,0,-5,5,2,45,60,0.7777777777777778,38.22,-0.0513656716417909,3.0,1,112.5,0,0,0,1
