prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8209,2024,Leonardo Bernal,C,sa3015773,1,Part-Time,45,50.0,40.0,45.0,30.0,55.0,,25.0,15.0,-10.0,15.0,,,55.0,2,323.0,268.0,3.0,4.0,0.3828297213622291,0.4017120743034055,0.7845417956656346,0.2649253731343283,0.0970149253731343,0.8909090909090909,0.1702786377708978,0.1517027863777089,0,0,0,2,19.0,5,0.0,0.0,-10.0,1,50.0,30.0,1.25,22.37142857142857,0.1345417956656346,2.0,0,92.1875,0,0,0,1
8298,2024,Malcolm Moore,C,sa3025250,1,Part-Time,45,55.0,55.0,55.0,30.0,40.0,,20.0,20.0,0.0,10.0,,-1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0,3,55.0,30.0,1.0,25.5,0.0,1.0,0,112.5,0,0,0,1
8306,2024,Walker Janek,C,sa3025254,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,10.0,20.0,0.0,20.0,1.0,1.0,70.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,50.0,0.8,30.0,0.0,1.0,0,18.75,0,0,0,1
9165,2024,Alberto Barriga,C,sa3018595,0,Bench,40,60.0,30.0,40.0,50.0,60.0,,35.0,10.0,0.0,15.0,-2.0,2.0,60.0,1,35.0,29.0,1.0,3.0,0.5562,0.8103142857142857,1.3665142857142856,0.4137931034482758,0.1724137931034483,0.8,0.1428571428571428,0.1142857142857142,0,0,0,1,18.0,0,0.0,0.0,0.0,2,60.0,50.0,2.0,24.6,0.7665142857142858,1.0,1,150.0,0,0,0,1
8977,2024,Antonio Gomez,C,sa3008746,0,Bench,40,20.0,30.0,50.0,30.0,60.0,,0.0,0.0,0.0,10.0,,1.0,70.0,1,354.0,322.0,3.0,1.0,0.312367231638418,0.3161610169491525,0.6285282485875706,0.2360248447204969,0.0900621118012422,0.1875,0.3163841807909605,0.059322033898305,0,0,1,3,21.0,0,-15.0,-10.0,0.0,1,30.0,30.0,0.6666666666666666,18.6,-0.1214717514124293,1.5,1,225.0,0,0,0,1
8720,2024,Brandon Valenzuela,C,sa3005729,0,Bench,40,40.0,40.0,45.0,30.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,60.0,2,264.0,230.0,5.0,2.0,0.3783446969696969,0.4289128787878787,0.8072575757575757,0.2391304347826087,0.1347826086956521,0.4545454545454545,0.25,0.1136363636363636,0,1,1,4,22.0,0,0.0,0.0,0.0,0,40.0,30.0,1.0,22.142857142857142,0.0072575757575756,1.3333333333333333,0,50.0,0,0,0,1
8444,2024,Caleb Lomavita,C,sa3025404,0,Bench,40,40.0,45.0,50.0,30.0,50.0,,10.0,10.0,0.0,10.0,-1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,0,45.0,30.0,0.8888888888888888,22.5,0.0,1.0,0,54.6875,0,0,0,1
8652,2024,Chris Suero,C,sa3018614,0,Bench,40,40.0,40.0,45.0,60.0,50.0,,10.0,10.0,0.0,10.0,,1.0,50.0,1,83.0,64.0,3.0,3.0,0.468433734939759,0.5443012048192771,1.012734939759036,0.28125,0.1875,0.7777777777777778,0.216867469879518,0.1686746987951807,0,0,0,1,19.0,0,0.0,0.0,0.0,1,40.0,50.0,1.0,31.2,0.3627349397590361,1.0,1,68.75,0,0,0,1
8928,2024,Christian Cerda,C,sa3015623,0,Bench,40,35.0,45.0,60.0,30.0,40.0,,5.0,15.0,0.0,10.0,1.0,,60.0,2,470.0,365.0,11.0,1.0,0.4044106382978723,0.3933191489361702,0.7977297872340425,0.2465753424657534,0.1506849315068493,0.96875,0.2042553191489361,0.1978723404255319,0,0,1,3,20.0,0,-5.0,5.0,0.0,1,45.0,30.0,0.7777777777777778,23.23333333333333,0.0977297872340425,3.0,1,31.25,0,0,0,1
8230,2024,Cooper Ingle,C,sa3023069,0,Bench,40,65.0,20.0,35.0,40.0,45.0,,30.0,-10.0,0.0,15.0,-1.0,,40.0,1,69.0,52.0,0.0,2.0,0.5459420289855073,0.5022463768115942,1.0481884057971014,0.2884615384615384,0.0961538461538461,2.125,0.1159420289855072,0.2463768115942029,0,0,1,3,21.0,0,0.0,0.0,0.0,1,65.0,40.0,3.25,18.0,0.2981884057971014,1.5,1,256.25,0,1,0,0
9269,2024,Creed Willems,C,sa3017562,0,Bench,40,35.0,55.0,60.0,20.0,35.0,,5.0,20.0,0.0,15.0,-1.0,,55.0,1,431.0,372.0,17.0,2.0,0.3621600928074245,0.5103085846867749,0.8724686774941995,0.2204301075268817,0.1747311827956989,0.4,0.2668213457076566,0.1067285382830626,0,0,1,3,20.0,0,0.0,0.0,0.0,2,55.0,20.0,0.6363636363636364,23.931578947368426,0.1724686774941995,3.0,1,154.6875,0,0,0,1
8738,2024,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40.0,55.0,60.0,30.0,50.0,,20.0,30.0,0.0,10.0,-1.0,,60.0,2,211.0,172.0,2.0,2.0,0.2984265402843601,0.2195829383886255,0.5180094786729857,0.1860465116279069,0.0581395348837209,0.6111111111111112,0.1706161137440758,0.1042654028436018,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,26.3,-0.2319905213270142,1.0,1,92.1875,0,0,0,1
8875,2024,Daniel Susac,C,sa3019997,0,Bench,40,35.0,45.0,55.0,30.0,50.0,,5.0,10.0,0.0,10.0,1.0,-1.0,45.0,3,466.0,416.0,8.0,9.0,0.3343927038626609,0.4139420600858369,0.7483347639484978,0.3004807692307692,0.1274038461538461,0.4019607843137255,0.2188841201716738,0.0879828326180257,0,1,1,4,22.0,-5,-5.0,-10.0,0.0,1,45.0,30.0,0.7777777777777778,25.88823529411765,-0.0516652360515021,1.3333333333333333,0,62.5,0,0,0,1
8681,2024,Dario Laverde,C,sa3018470,0,Bench,40,50.0,50.0,50.0,20.0,40.0,,30.0,30.0,0.0,10.0,-1.0,1.0,60.0,2,167.0,134.0,1.0,7.0,0.4201616766467065,0.4351437125748502,0.8553053892215569,0.3059701492537313,0.1492537313432835,0.9032258064516128,0.18562874251497,0.1676646706586826,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,20.0,1.0,21.7,0.2553053892215569,1.0,0,150.0,0,0,0,1
8629,2024,Drew Romo,C,27763,0,Bench,40,50.0,30.0,35.0,40.0,50.0,,5.0,0.0,0.0,5.0,1.0,1.0,50.0,1,386.0,344.0,13.0,6.0,0.272440414507772,0.3414041450777202,0.6138445595854922,0.2587209302325581,0.1860465116279069,0.4084507042253521,0.1839378238341968,0.0751295336787564,1,1,0,5,21.0,0,-5.0,-5.0,-5.0,0,50.0,40.0,1.6666666666666667,24.28421052631579,-0.1361554404145077,2.5,0,68.75,0,0,0,1
8758,2024,Edgleen Perez,C,sa3021330,0,Bench,40,50.0,40.0,50.0,30.0,60.0,,25.0,20.0,-10.0,15.0,1.0,1.0,60.0,2,175.0,139.0,0.0,5.0,0.4281885714285714,0.2941257142857142,0.7223142857142857,0.2589928057553957,0.0575539568345323,0.967741935483871,0.1771428571428571,0.1714285714285714,0,0,0,1,17.0,0,0.0,0.0,0.0,1,50.0,30.0,1.25,21.0,-0.0276857142857143,1.0,1,125.0,0,0,0,1
8939,2024,Hunter Feduccia,C,23372,0,Bench,40,50.0,30.0,40.0,30.0,60.0,,10.0,0.0,0.0,5.0,,1.0,45.0,2,380.0,319.0,11.0,0.0,0.4277578947368421,0.5225263157894736,0.9502842105263156,0.2789968652037617,0.1724137931034483,0.7341772151898734,0.2078947368421052,0.1526315789473684,1,0,0,5,26.0,0,0.0,0.0,0.0,1,50.0,30.0,1.6666666666666667,18.0,0.2002842105263158,0.7142857142857142,1,168.75,0,0,0,1
8667,2024,Jacob Cozart,C,sa3025434,0,Bench,40,35.0,40.0,50.0,30.0,60.0,,5.0,10.0,0.0,15.0,1.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,40.0,30.0,0.875,21.0,0.0,1.0,1,129.6875,0,0,0,1
8985,2024,Jair Camargo,C,21730,0,Bench,40,35.0,50.0,65.0,20.0,45.0,,5.0,20.0,0.0,10.0,,,55.0,2,368.0,332.0,21.0,2.0,0.29775,0.4156141304347826,0.7133641304347826,0.2590361445783132,0.2439759036144578,0.2436974789915966,0.3233695652173913,0.0788043478260869,1,0,0,5,24.0,0,0.0,0.0,0.0,1,50.0,20.0,0.7,22.46086956521739,-0.1866358695652173,1.0,1,131.25,1,0,0,0
8246,2024,Jimmy Crooks,C,31354,0,Bench,40,45.0,40.0,50.0,30.0,55.0,,10.0,10.0,-5.0,10.0,,,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,1,45.0,30.0,1.125,21.0,0.0,0.5,0,81.25,0,0,0,1
8208,2024,Joe Mack,C,sa3017374,0,Bench,40,30.0,45.0,60.0,40.0,55.0,,10.0,25.0,-5.0,15.0,1.0,1.0,60.0,2,503.0,449.0,6.0,0.0,0.2854532803180914,0.2473220675944333,0.5327753479125248,0.2182628062360802,0.0690423162583518,0.3559322033898305,0.2345924453280318,0.0834990059642147,0,0,1,3,20.0,0,0.0,0.0,0.0,2,45.0,40.0,0.6666666666666666,25.5,-0.167224652087475,3.0,1,81.25,0,0,0,1
8200,2024,Josue Briceño,C,sa3018584,0,Bench,40,50.0,55.0,60.0,20.0,40.0,,25.0,30.0,-10.0,20.0,1.0,-1.0,55.0,3,246.0,210.0,7.0,3.0,0.4275447154471544,0.5565894308943089,0.9841341463414632,0.319047619047619,0.2095238095238095,0.8333333333333334,0.1463414634146341,0.1219512195121951,0,0,0,2,18.0,0,0.0,0.0,0.0,2,55.0,20.0,0.9090909090909092,24.18,0.2341341463414634,2.0,1,179.6875,0,0,1,0
8600,2024,Juan Flores,C,sa3021185,0,Bench,40,40.0,30.0,40.0,20.0,55.0,,20.0,10.0,0.0,10.0,-1.0,,70.0,1,197.0,165.0,6.0,6.0,0.3386802030456852,0.3463502538071065,0.6850304568527918,0.2363636363636363,0.1515151515151515,0.6,0.1269035532994923,0.0761421319796954,0,0,0,1,17.0,0,0.0,0.0,0.0,1,40.0,20.0,1.3333333333333333,17.4,-0.0649695431472081,1.0,0,167.1875,0,0,0,1
8733,2024,Kevin Bazzell,C,sa3025511,0,Bench,40,50.0,50.0,40.0,30.0,45.0,,15.0,20.0,0.0,5.0,-1.0,,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,0,50.0,30.0,1.0,24.0,0.0,1.0,0,67.1875,0,0,0,1
9303,2024,Matthew Wood,C,sa3019924,0,Bench,40,50.0,30.0,40.0,30.0,50.0,,20.0,0.0,0.0,10.0,,,40.0,1,470.0,388.0,4.0,3.0,0.3691042553191489,0.3248702127659574,0.6939744680851063,0.2525773195876288,0.0747422680412371,1.0735294117647058,0.1446808510638297,0.1553191489361702,0,0,1,3,22.0,5,-5.0,-10.0,0.0,0,50.0,30.0,1.6666666666666667,19.37142857142857,-0.1060255319148936,1.0,0,100.0,0,1,0,0
8566,2024,Pablo Aliendo,C,sa3006220,0,Bench,40,35.0,45.0,55.0,40.0,45.0,,5.0,15.0,0.0,15.0,1.0,1.0,70.0,2,375.0,321.0,16.0,5.0,0.362032,0.5492533333333333,0.9112853333333332,0.2305295950155763,0.2274143302180685,0.3596491228070175,0.304,0.1093333333333333,0,1,0,4,22.0,0,0.0,0.0,0.0,1,45.0,40.0,0.7777777777777778,28.547619047619047,0.1112853333333332,1.3333333333333333,0,17.1875,1,0,0,0
8369,2024,Ramon Ramirez,C,sa3021637,0,Bench,40,35.0,50.0,55.0,35.0,40.0,,15.0,25.0,-5.0,10.0,,,60.0,2,150.0,122.0,8.0,6.0,0.4956533333333333,0.6612466666666666,1.1569,0.3442622950819672,0.2704918032786885,1.1666666666666667,0.12,0.14,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,35.0,0.7,28.242857142857144,0.5569000000000001,1.0,0,37.5,0,0,1,0
9363,2024,Ricardo Olivar,C,sa3015234,0,Bench,40,40.0,45.0,50.0,40.0,45.0,,10.0,15.0,0.0,10.0,,1.0,55.0,1,449.0,372.0,10.0,12.0,0.364109131403118,0.4190868596881959,0.783195991091314,0.2849462365591398,0.1666666666666666,0.6344086021505376,0.2071269487750557,0.131403118040089,0,0,0,2,21.0,5,5.0,0.0,0.0,0,45.0,40.0,0.8888888888888888,29.863636363636363,0.0331959910913139,1.0,0,6.25,0,0,0,1
8766,2024,Yovanny Rodriguez,C,sa3023720,0,Bench,40,40.0,50.0,55.0,30.0,50.0,,20.0,25.0,0.0,10.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,30.0,0.8,24.0,0.0,1.0,0,68.75,0,0,0,1
8591,2024,Andruw  Musett,C,sa3021175,0,Bench,35,55.0,50.0,55.0,20.0,45.0,,30.0,30.0,0.0,15.0,-1.0,1.0,45.0,1,164.0,128.0,3.0,1.0,0.3952987804878048,0.3677621951219512,0.763060975609756,0.2890625,0.125,1.3043478260869563,0.1402439024390244,0.1829268292682926,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,20.0,1.1,21.6,0.013060975609756,1.0,0,181.25,0,1,0,0
9331,2024,Enrique Jimenez,C,sa3021091,0,Bench,35,55.0,40.0,45.0,30.0,50.0,,30.0,20.0,0.0,10.0,-1.0,,50.0,1,170.0,141.0,1.0,3.0,0.4118176470588235,0.4791294117647058,0.8909470588235294,0.2765957446808511,0.1418439716312056,0.8,0.1764705882352941,0.1411764705882353,0,0,0,1,17.0,0,0.0,0.0,0.0,1,55.0,30.0,1.375,21.6,0.1409470588235294,1.0,0,92.1875,0,0,0,1
8777,2024,Franklin Rojas,C,sa3025018,0,Bench,35,35.0,45.0,55.0,30.0,45.0,,15.0,25.0,0.0,15.0,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,45.0,30.0,0.7777777777777778,22.5,0.0,1.0,0,42.1875,0,0,0,1
9382,2024,J.J. D'Orazio,C,sa3008876,0,Bench,35,40.0,40.0,50.0,30.0,50.0,,10.0,10.0,0.0,5.0,1.0,1.0,60.0,3,441.0,398.0,9.0,2.0,0.3777460317460317,0.4189138321995464,0.7966598639455782,0.2763819095477386,0.1457286432160804,0.3932584269662921,0.2018140589569161,0.0793650793650793,0,1,1,4,21.0,0,-15.0,-5.0,0.0,0,40.0,30.0,1.0,22.30909090909091,0.0466598639455781,2.0,0,50.0,0,0,0,1
9405,2024,Kenny Castillo,C,sa3015863,0,Bench,35,30.0,35.0,45.0,20.0,60.0,,0.0,5.0,0.0,15.0,2.0,,60.0,2,162.0,146.0,1.0,0.0,0.3375123456790123,0.3563148148148148,0.6938271604938271,0.2602739726027397,0.0958904109589041,0.3793103448275862,0.1790123456790123,0.0679012345679012,0,0,0,2,19.0,0,0.0,0.0,0.0,1,35.0,20.0,0.8571428571428571,16.5,0.0438271604938271,2.0,1,217.1875,0,0,0,1
9008,2024,Khadim Diaw,C,sa3025259,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,19.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9368,2024,Logan Driscoll,C,25475,0,Bench,35,45.0,40.0,50.0,30.0,50.0,,5.0,5.0,0.0,0.0,,1.0,55.0,1,429.0,384.0,12.0,4.0,0.3676899766899766,0.5322540792540792,0.8999440559440559,0.2630208333333333,0.1510416666666666,0.2636363636363636,0.2564102564102564,0.0675990675990676,1,1,0,5,25.0,0,0.0,0.0,0.0,0,45.0,30.0,1.125,23.4,0.1499440559440559,0.8333333333333333,0,54.6875,0,0,0,1
8867,2024,Miguel Rodríguez,C,sa3021226,0,Bench,35,45.0,35.0,40.0,30.0,55.0,,25.0,15.0,-10.0,20.0,,,55.0,2,131.0,96.0,0.0,6.0,0.573,0.4080229007633587,0.9810229007633589,0.3229166666666667,0.0625,1.8461538461538465,0.099236641221374,0.183206106870229,0,0,0,1,17.0,0,0.0,0.0,0.0,1,45.0,30.0,1.2857142857142858,19.5,0.2310229007633587,1.0,0,92.1875,0,1,0,0
8510,2024,Omar Alfonzo,C,sa3015665,0,Bench,35,35.0,50.0,55.0,20.0,45.0,,5.0,15.0,0.0,15.0,-1.0,1.0,60.0,2,213.0,171.0,5.0,3.0,0.3804131455399061,0.3597276995305164,0.7401408450704225,0.2748538011695906,0.1520467836257309,0.7647058823529411,0.2394366197183098,0.1830985915492957,0,0,0,2,19.0,0,0.0,0.0,0.0,1,50.0,20.0,0.7,22.5,0.0901408450704225,2.0,0,131.25,0,0,0,1
9014,2024,Rafael Flores,C,31991,0,Bench,35,40.0,45.0,55.0,40.0,50.0,,10.0,15.0,0.0,10.0,2.0,1.0,55.0,3,4.0,3.0,0.0,0.0,0.385,0.418,0.803,0.6666666666666666,0.0,1.0,0.25,0.25,0,0,1,3,22.0,0,0.0,0.0,0.0,1,45.0,40.0,0.8888888888888888,25.5,0.003,1.0,0,17.1875,0,0,0,1
9024,2024,Ronald Hernandez,C,sa3015738,0,Bench,35,55.0,35.0,45.0,30.0,55.0,,30.0,15.0,0.0,15.0,-1.0,,50.0,2,230.0,168.0,4.0,4.0,0.4411826086956521,0.3812608695652173,0.8224434782608695,0.2738095238095238,0.1488095238095238,1.06,0.217391304347826,0.2304347826086956,0,0,0,2,19.0,-5,0.0,0.0,0.0,2,55.0,30.0,1.5714285714285714,21.1,0.1724434782608696,2.0,0,129.6875,0,0,0,1
8967,2024,Ryan Ignoffo,C,sa3022573,0,Bench,35,55.0,35.0,40.0,40.0,55.0,,20.0,5.0,0.0,20.0,-1.0,1.0,55.0,1,104.0,90.0,1.0,4.0,0.389701923076923,0.4405384615384615,0.8302403846153846,0.3,0.0888888888888888,1.7142857142857142,0.0673076923076923,0.1153846153846153,0,0,1,3,22.0,0,0.0,0.0,0.0,2,55.0,40.0,1.5714285714285714,23.14,0.0302403846153845,1.0,0,79.6875,0,1,0,0
9439,2024,Ryan Stafford,C,sa3025405,0,Bench,35,45.0,30.0,35.0,50.0,55.0,,15.0,0.0,0.0,15.0,-1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,45.0,50.0,1.5,24.0,0.0,1.0,0,87.5,0,0,0,1
9354,2024,Yohendry Sanchez,C,sa3023896,0,Bench,35,30.0,45.0,55.0,20.0,50.0,,10.0,25.0,0.0,10.0,-1.0,-1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,45.0,20.0,0.6666666666666666,19.5,0.0,1.0,0,142.1875,0,0,0,1
