prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8336,2025,Cam Collier,3B,sa3020131,1,Part-Time,45,40,55,60,30,40,,,,,10,25,-10,10,-1.0,-1.0,60.0,2,507.0,427.0,20.0,2.0,0.32329783037475345168,0.46869625246548323471,0.24824355971896955,0.19437939110070257,0.5196850393700787,0.2504930966469428,0.1301775147928994,3.6363636363636362,0,0,1,3,19,5,0,5,0
8271,2025,Charlie Condon,3B,sa3025257,1,Part-Time,45,30,60,70,40,40,,,,,0,30,0,10,2.0,1.0,60.0,3,109.0,100.0,1.0,4.0,0.28031192660550458716,0.38006422018348623853,0.18,0.09,0.11764705882352941,0.3119266055045872,0.03669724770642202,1.6,0,0,1,3,21,-5,-10,-5,-15
8331,2025,Christian Franklin,CF,sa3017510,1,Part-Time,45,45,45,55,50,50,,,,,5,10,0,0,,1.0,55.0,2,427.0,347.0,5.0,34.0,0.34557142857142857143,0.33980093676814988290,0.2680115273775216,0.09798270893371758,0.797752808988764,0.20843091334894615,0.16627634660421545,8.717948717948717,0,1,0,4,24,10,0,0,0
8493,2025,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45,50,55,40,45,,,,,15,20,0,5,1.0,-1.0,50.0,2,361.0,322.0,10.0,6.0,0.35191689750692520776,0.45058725761772853186,0.2888198757763975,0.20496894409937888,0.4,0.22160664819944598,0.0886426592797784,7.5,0,0,1,3,21,0,0,-5,0
8392,2025,Cris Rodriguez,RF,sa3066593,1,Part-Time,45,40,60,70,40,55,,,,,20,35,-10,25,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8343,2025,Cristopher Polanco,SS,sa3067125,1,Part-Time,45,60,40,40,60,60,,,,,35,20,0,15,,1.0,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8296,2025,Dax Kilby,RF,sa3069080,1,Part-Time,45,45,55,60,60,55,,,,,25,35,0,25,2.0,,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0
8356,2025,Demetrio Crisantes,2B,sa3021051,1,Part-Time,45,55,40,45,40,60,,,,,20,10,0,25,-1.0,-1.0,40.0,1,439.0,370.0,7.0,30.0,0.44831207289293849658,0.49758769931662870159,0.34054054054054056,0.15135135135135136,0.7971014492753623,0.1571753986332574,0.1252847380410023,11.35135135135135,0,0,0,2,19,0,0,0,0
8391,2025,Devin Fitz-Gerald,3B,sa3067320,1,Part-Time,45,50,55,55,50,55,,,,,30,30,0,20,,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8360,2025,Devin Taylor,LF,sa3043560,1,Part-Time,45,50,55,60,50,30,,,,,15,25,0,10,1.0,,30.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8285,2025,Diego Tornes,LF,sa3066458,1,Part-Time,45,50,60,60,40,40,,,,,25,35,-5,10,1.0,,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,15,0,0,0,0
8520,2025,Dominic Keegan,1B,sa3020194,1,Part-Time,45,40,50,60,30,50,,,,,5,15,-10,10,,,50.0,2,442.0,375.0,9.0,0.0,0.35833257918552036199,0.41449773755656108597,0.2853333333333333,0.14933333333333335,0.5555555555555556,0.20361990950226244,0.11312217194570136,0.0,0,1,0,4,23,0,-10,0,0
8393,2025,Dorian Soto,SS,sa3067678,1,Part-Time,45,45,55,55,60,50,,,,,25,35,0,10,2.0,1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8332,2025,Drew Gilbert,CF,31545,1,Part-Time,45,50,40,50,55,50,,,,,5,0,0,5,1.0,1.0,60.0,1,11.0,7.0,0.0,0.0,0.41736363636363636364,0E-20,0.0,0.0,2.0,0.18181818181818182,0.36363636363636365,0.0,0,0,0,1,23,-5,0,-10,-5
8338,2025,Dylan Beavers,CF,31695,1,Part-Time,45,50,40,45,55,45,,,,,20,5,0,5,,1.0,50.0,3,531.0,451.0,15.0,31.0,0.36162146892655367232,0.42398493408662900188,0.24168514412416853,0.1662971175166297,0.544,0.23540489642184556,0.128060263653484,20.217391304347824,1,1,0,5,22,0,10,-15,0
8300,2025,Eduardo Tait,C,sa3022162,1,Part-Time,45,40,60,70,30,50,,,,0.42,15,35,0,15,1.0,1.0,60.0,2,326.0,288.0,11.0,5.0,0.31574846625766871166,0.39592638036809815951,0.3020833333333333,0.1840277777777778,0.328125,0.19631901840490798,0.06441717791411043,6.875,0,0,0,2,17,0,0,5,0
8315,2025,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40,45,50,55,55,,,,,10,10,0,10,,2.0,60.0,1,81.0,75.0,0.0,7.0,0.34048148148148148148,0.41192592592592592593,0.25333333333333335,0.08,0.3157894736842105,0.2345679012345679,0.07407407407407407,0.0,0,0,0,1,20,0,0,-10,0
8408,2025,Elian Peña,3B,sa3067674,1,Part-Time,45,50,55,55,30,55,,,,,25,30,-10,20,-1.0,-1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8302,2025,Elvin Garcia,3B,sa3024147,1,Part-Time,45,45,60,60,40,50,,,,,25,35,0,20,1.0,1.0,55.0,2,139.0,109.0,1.0,12.0,0.51934532374100719424,0.58888489208633093525,0.29357798165137616,0.21100917431192662,1.08,0.17985611510791366,0.19424460431654678,1.8461538461538463,0,0,0,1,17,0,0,0,0
8405,2025,Emil Morales,SS,sa3023887,1,Part-Time,45,35,60,70,50,50,,,,,15,35,0,10,2.0,1.0,60.0,3,201.0,152.0,14.0,12.0,0.42179601990049751244,0.47870149253731343284,0.34210526315789475,0.34868421052631576,0.8888888888888888,0.22388059701492538,0.19900497512437812,12.923076923076923,0,0,0,1,17,0,-15,5,0
8365,2025,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,60,35,35,70,60,,,,,15,5,0,10,-1.0,2.0,50.0,3,469.0,404.0,4.0,74.0,0.36603411513859275053,0.36224946695095948827,0.2722772277227723,0.09900990099009901,0.6944444444444444,0.1535181236673774,0.10660980810234541,7.589743589743589,0,1,1,4,22,0,-5,0,-10
8329,2025,Ethan Conrad,CF,sa3029266,1,Part-Time,45,50,50,55,55,45,,,,,15,20,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0
