prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8365,2024,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,65.0,35.0,40.0,80.0,60.0,,20.0,5.0,0.0,15.0,1.0,2.0,40.0,3,110.0,79.0,0.0,25.0,0.5163363636363636,0.3151818181818181,0.8315181818181818,0.2911392405063291,0.0379746835443038,1.625,0.1454545454545454,0.2363636363636363,0,0,1,3,21.0,0,5.0,0.0,0.0,3,65.0,60.0,1.8571428571428568,34.5,0.0815181818181818,1.5,1,262.5,0,1,0,0
8409,2024,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55.0,55.0,55.0,50.0,50.0,,30.0,35.0,0.0,20.0,1.0,1.0,40.0,3,231.0,184.0,1.0,20.0,0.4565108225108225,0.4234199134199134,0.8799307359307359,0.3206521739130434,0.0978260869565217,0.8461538461538461,0.2251082251082251,0.1904761904761904,0,0,0,2,18.0,5,0.0,0.0,0.0,3,55.0,50.0,1.0,32.26190476190476,0.1299307359307359,2.0,0,6.25,0,0,0,1
8491,2024,James Tibbs III,RF,sa3025333,1,Part-Time,45,55.0,50.0,50.0,50.0,50.0,,20.0,15.0,0.0,10.0,,,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,55.0,50.0,1.1,30.0,0.0,1.0,0,4.6875,0,0,0,1
8898,2024,Jorge Barrosa,CF,23968,1,Part-Time,45,60.0,30.0,30.0,55.0,60.0,,5.0,0.0,0.0,0.0,-1.0,1.0,50.0,1,502.0,412.0,13.0,15.0,0.3650179282868525,0.4314601593625498,0.7964780876494023,0.2742718446601941,0.1820388349514563,0.975609756097561,0.1633466135458167,0.1593625498007968,1,0,0,5,22.0,0,0.0,0.0,0.0,3,60.0,55.0,2.0,31.071428571428573,-0.0035219123505976,1.6666666666666663,1,154.6875,0,0,0,1
8810,2024,Jud Fabian,CF,sa3019942,1,Part-Time,45,30.0,50.0,60.0,60.0,55.0,,0.0,20.0,0.0,10.0,,1.0,60.0,2,525.0,430.0,24.0,31.0,0.3143409523809523,0.4227695238095238,0.7371104761904761,0.2232558139534883,0.2162790697674418,0.4792899408284023,0.3219047619047619,0.1542857142857142,0,1,1,4,22.0,0,-5.0,-5.0,0.0,3,50.0,55.0,0.6,43.82181818181818,-0.0628895238095238,1.3333333333333333,1,129.6875,1,0,0,0
8375,2024,Lazaro Montes,RF,sa3018409,1,Part-Time,45,40.0,60.0,60.0,30.0,45.0,,20.0,35.0,-5.0,15.0,1.0,,60.0,2,302.0,241.0,13.0,2.0,0.4106026490066225,0.4794139072847682,0.8900165562913906,0.3029045643153527,0.2572614107883817,0.7105263157894737,0.2516556291390728,0.1788079470198675,0,0,0,2,18.0,5,10.0,0.0,10.0,2,60.0,30.0,0.6666666666666666,28.386666666666667,0.1400165562913907,2.0,1,117.1875,0,0,0,1
9107,2024,Luis Guanipa,CF,sa3020884,1,Part-Time,45,55.0,55.0,55.0,70.0,60.0,,30.0,35.0,0.0,15.0,,2.0,40.0,1,208.0,172.0,4.0,20.0,0.3758173076923076,0.5150528846153846,0.8908701923076923,0.2383720930232558,0.1453488372093023,0.5476190476190477,0.2019230769230769,0.110576923076923,0,0,0,1,17.0,0,0.0,0.0,0.0,5,55.0,60.0,1.0,40.16666666666666,0.1408701923076922,1.0,1,37.5,0,0,0,1
8441,2024,Luis Lara,CF,sa3018514,1,Part-Time,45,55.0,45.0,45.0,60.0,50.0,,30.0,25.0,0.0,20.0,-1.0,2.0,60.0,1,397.0,343.0,2.0,30.0,0.4142594458438287,0.3620327455919395,0.7762921914357682,0.2857142857142857,0.0728862973760933,0.7213114754098361,0.1536523929471032,0.1108312342569269,0,0,1,3,18.0,5,-5.0,0.0,10.0,2,55.0,50.0,1.2222222222222223,33.0,0.0262921914357682,3.0,1,31.25,0,0,0,1
8705,2024,Rayner Arias,CF,sa3021076,1,Part-Time,45,50.0,55.0,60.0,50.0,60.0,,25.0,30.0,0.0,25.0,1.0,1.0,60.0,2,76.0,58.0,4.0,4.0,0.4924078947368421,0.7818815789473684,1.2742894736842103,0.4137931034482758,0.3793103448275862,1.3636363636363635,0.1447368421052631,0.1973684210526315,0,0,0,1,17.0,0,0.0,0.0,0.0,3,55.0,50.0,0.9090909090909092,33.1,0.5242894736842105,1.0,1,17.1875,0,0,1,0
8611,2024,Robert Arias,CF,sa3024304,1,Part-Time,45,70.0,45.0,40.0,55.0,50.0,,45.0,25.0,0.0,10.0,,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,70.0,50.0,1.5555555555555556,30.0,0.0,1.0,1,87.5,0,0,0,1
8229,2024,Ryan Waldschmidt,LF,sa3025261,1,Part-Time,45,40.0,55.0,60.0,55.0,50.0,,10.0,25.0,0.0,20.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,55.0,50.0,0.7272727272727273,33.0,0.0,1.0,1,37.5,0,0,0,1
8297,2024,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50.0,50.0,50.0,40.0,50.0,,5.0,10.0,0.0,10.0,1.0,,50.0,2,407.0,355.0,14.0,17.0,0.427019656019656,0.5835282555282555,1.0105479115479117,0.2929577464788732,0.1943661971830985,0.5135135135135135,0.1818181818181818,0.0933660933660933,0,1,1,4,22.0,0,-5.0,0.0,-10.0,0,50.0,40.0,1.0,33.14193548387097,0.2105479115479114,1.3333333333333333,0,18.75,0,0,0,1
8430,2024,Tai Peete,CF,sa3022966,1,Part-Time,45,40.0,55.0,70.0,45.0,55.0,,20.0,30.0,0.0,20.0,2.0,1.0,60.0,3,109.0,99.0,2.0,6.0,0.3787522935779816,0.4800733944954128,0.8588256880733944,0.2828282828282828,0.1212121212121212,0.3333333333333333,0.2752293577981651,0.091743119266055,0,0,0,2,17.0,0,0.0,0.0,0.0,3,55.0,45.0,0.7272727272727273,31.2,0.1088256880733945,2.0,1,42.1875,0,0,0,1
8352,2024,Theo Gillen,CF,sa3025565,1,Part-Time,45,60.0,55.0,55.0,55.0,40.0,,35.0,35.0,0.0,10.0,1.0,,45.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,4,60.0,40.0,1.0909090909090908,33.0,0.0,1.0,1,56.25,0,0,0,1
8635,2024,Victor Hurtado,RF,sa3023888,1,Part-Time,45,50.0,60.0,70.0,50.0,55.0,,30.0,35.0,0.0,20.0,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,60.0,50.0,0.8333333333333334,33.0,0.0,1.0,1,17.1875,0,0,0,1
8855,2024,Yeiker Reyes,CF,sa3021126,1,Part-Time,45,55.0,45.0,45.0,60.0,55.0,,30.0,25.0,5.0,15.0,1.0,1.0,50.0,2,206.0,166.0,0.0,33.0,0.4054854368932038,0.3635291262135922,0.7690145631067961,0.3012048192771084,0.0662650602409638,0.8055555555555556,0.174757281553398,0.1407766990291262,0,0,0,1,17.0,0,0.0,0.0,0.0,3,55.0,55.0,1.2222222222222223,31.5,0.0190145631067961,1.0,1,29.6875,0,0,0,1
8214,2024,Zyhir Hope,RF,sa3022703,1,Part-Time,45,35.0,65.0,70.0,60.0,40.0,,15.0,40.0,-10.0,10.0,1.0,2.0,45.0,1,43.0,35.0,3.0,3.0,0.4462558139534883,0.5476279069767441,0.9938837209302324,0.2857142857142857,0.2571428571428571,0.6153846153846154,0.3023255813953488,0.1860465116279069,0,0,0,1,18.0,0,0.0,0.0,0.0,3,65.0,40.0,0.5384615384615384,38.7,0.3938837209302326,1.0,1,162.5,1,0,0,0
8634,2024,Abdias De La Cruz,RF,sa3019401,0,Bench,40,45.0,60.0,60.0,60.0,55.0,,25.0,35.0,10.0,25.0,2.0,2.0,55.0,3,176.0,146.0,4.0,8.0,0.3596704545454545,0.3932443181818181,0.7529147727272727,0.2534246575342466,0.1506849315068493,0.6,0.2556818181818182,0.1534090909090909,0,0,0,1,18.0,0,0.0,0.0,0.0,4,60.0,55.0,0.75,38.13333333333333,0.1529147727272727,1.0,1,37.5,0,0,0,1
8697,2024,Aidan Smith,CF,sa3022611,0,Bench,40,40.0,40.0,50.0,60.0,50.0,,20.0,20.0,0.0,10.0,1.0,1.0,60.0,3,84.0,72.0,1.0,6.0,0.3788690476190476,0.5097142857142857,0.8885833333333333,0.2083333333333333,0.1527777777777778,0.4166666666666667,0.2857142857142857,0.119047619047619,0,0,0,2,18.0,5,0.0,-5.0,10.0,1,40.0,50.0,1.0,30.685714285714287,0.1385833333333332,2.0,1,68.75,0,0,0,1
9035,2024,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30.0,55.0,60.0,45.0,50.0,,10.0,30.0,0.0,20.0,1.0,1.0,70.0,2,33.0,28.0,0.0,4.0,0.4172121212121212,0.2504242424242424,0.6676363636363636,0.25,0.0357142857142857,0.5,0.2424242424242424,0.1212121212121212,0,0,0,1,19.0,0,0.0,0.0,0.0,2,55.0,45.0,0.5454545454545454,30.0,0.0176363636363635,1.0,1,87.5,0,0,0,1
8833,2024,Andres Arias,RF,sa3025145,0,Bench,40,55.0,50.0,50.0,40.0,50.0,,30.0,30.0,0.0,20.0,2.0,-1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,55.0,40.0,1.1,27.0,0.0,1.0,0,29.6875,0,0,0,1
9038,2024,Andres Valor,CF,sa3021278,0,Bench,40,40.0,50.0,55.0,45.0,55.0,,20.0,30.0,-5.0,25.0,1.0,1.0,50.0,2,228.0,204.0,5.0,21.0,0.3187105263157894,0.4463903508771929,0.7651008771929824,0.2941176470588235,0.1715686274509804,0.3818181818181818,0.2412280701754386,0.0921052631578947,0,0,0,1,17.0,0,0.0,0.0,0.0,2,50.0,45.0,0.8,31.73076923076923,0.0151008771929824,1.0,0,31.25,0,0,0,1
9171,2024,Andrew Pintar,CF,sa3020715,0,Bench,40,40.0,45.0,50.0,60.0,50.0,,10.0,15.0,0.0,10.0,,1.0,40.0,2,85.0,73.0,1.0,2.0,0.3506941176470588,0.2212823529411764,0.5719764705882352,0.2465753424657534,0.0958904109589041,0.4705882352941176,0.2,0.0941176470588235,0,0,0,2,22.0,5,0.0,0.0,0.0,1,45.0,50.0,0.8888888888888888,32.03333333333333,-0.1780235294117647,0.6666666666666666,1,54.6875,0,0,0,1
8311,2024,Asbel Gonzalez,CF,sa3021639,0,Bench,40,55.0,40.0,45.0,60.0,50.0,,30.0,20.0,0.0,10.0,1.0,1.0,50.0,3,173.0,143.0,1.0,17.0,0.3964797687861271,0.4166184971098265,0.8130982658959537,0.2447552447552447,0.1188811188811188,0.7307692307692307,0.1502890173410404,0.1098265895953757,0,0,0,1,17.0,0,0.0,-5.0,0.0,2,55.0,50.0,1.375,30.75555555555556,0.0630982658959538,1.0,1,54.6875,0,0,0,1
9283,2024,Benny Montgomery,CF,sa3017169,0,Bench,40,30.0,40.0,55.0,70.0,50.0,,0.0,20.0,0.0,10.0,1.0,1.0,60.0,3,497.0,438.0,10.0,18.0,0.3557263581488933,0.3795533199195171,0.7352796780684104,0.2511415525114155,0.1187214611872146,0.3851851851851852,0.2716297786720322,0.1046277665995975,0,0,1,3,20.0,0,-5.0,0.0,0.0,2,40.0,50.0,0.75,38.142857142857146,0.0352796780684104,3.0,1,218.75,0,0,0,1
8768,2024,Blake Dunn,CF,29487,0,Bench,40,40.0,40.0,50.0,60.0,50.0,,5.0,10.0,0.0,5.0,,,55.0,1,,,,,,,,,,,,,0,0,0,1,24.0,0,0.0,0.0,0.0,1,40.0,50.0,1.0,30.0,0.0,0.2,1,68.75,0,0,0,1
8663,2024,Brandon Winokur,RF,sa3022613,0,Bench,40,30.0,50.0,60.0,40.0,50.0,,10.0,25.0,0.0,20.0,1.0,,55.0,3,71.0,66.0,4.0,0.0,0.3173239436619718,0.5254366197183098,0.8427605633802816,0.2878787878787879,0.2575757575757575,0.1739130434782608,0.323943661971831,0.056338028169014,0,0,0,1,18.0,5,-10.0,0.0,0.0,1,50.0,40.0,0.6,27.0,0.2427605633802817,1.0,1,68.75,1,0,0,0
9210,2024,Byron Chourio,CF,sa3018644,0,Bench,40,55.0,45.0,45.0,50.0,50.0,,30.0,25.0,-5.0,20.0,2.0,1.0,50.0,2,106.0,84.0,0.0,4.0,0.4423679245283018,0.3175377358490566,0.7599056603773584,0.2619047619047619,0.0357142857142857,1.0526315789473684,0.1792452830188679,0.1886792452830188,0,0,0,1,18.0,0,0.0,0.0,0.0,1,55.0,50.0,1.2222222222222223,28.5,0.1599056603773585,1.0,0,12.5,0,0,0,1
8450,2024,Carlos Jorge,CF,sa3016722,0,Bench,40,35.0,50.0,55.0,55.0,45.0,,5.0,15.0,0.0,15.0,,1.0,40.0,1,450.0,386.0,12.0,32.0,0.3659511111111111,0.4533466666666666,0.8192977777777777,0.2823834196891192,0.1813471502590673,0.52,0.2222222222222222,0.1155555555555555,0,0,1,3,19.0,0,-15.0,-10.0,0.0,2,50.0,45.0,0.7,38.48181818181818,0.0692977777777777,3.0,0,54.6875,0,0,0,1
8819,2024,Carlos Pacheco,CF,sa3018455,0,Bench,40,55.0,40.0,45.0,60.0,50.0,,30.0,20.0,0.0,10.0,,2.0,50.0,1,160.0,131.0,2.0,20.0,0.33919375,0.305575,0.64476875,0.2442748091603053,0.0916030534351145,0.5789473684210527,0.2375,0.1375,0,0,0,1,18.0,0,0.0,0.0,0.0,2,55.0,50.0,1.375,31.454545454545453,0.04476875,1.0,1,54.6875,0,0,0,1
8935,2024,Chase Davis,CF,sa3022426,0,Bench,40,50.0,45.0,60.0,50.0,45.0,,20.0,15.0,0.0,10.0,1.0,1.0,55.0,2,131.0,104.0,0.0,3.0,0.3709160305343511,0.243030534351145,0.6139465648854961,0.2115384615384615,0.0576923076923076,0.7352941176470589,0.2595419847328244,0.1908396946564885,0,0,0,2,21.0,-5,0.0,-10.0,0.0,1,50.0,45.0,1.1111111111111112,28.5,-0.1360534351145038,1.0,1,6.25,0,0,0,1
8426,2024,Cole Carrigg,CF,sa3022596,0,Bench,40,40.0,35.0,40.0,55.0,55.0,,10.0,5.0,0.0,10.0,1.0,1.0,80.0,2,158.0,140.0,5.0,13.0,0.4449810126582278,0.7247848101265822,1.16976582278481,0.35,0.25,0.3939393939393939,0.2088607594936709,0.0822784810126582,0,0,0,2,21.0,0,0.0,0.0,0.0,2,40.0,55.0,1.1428571428571428,29.88888888888889,0.41976582278481,1.0,0,79.6875,0,0,0,1
9378,2024,Colton Ledbetter,CF,sa3022897,0,Bench,40,40.0,45.0,50.0,50.0,50.0,,10.0,15.0,0.0,20.0,,-1.0,40.0,2,86.0,73.0,2.0,3.0,0.4396279069767441,0.5229651162790697,0.962593023255814,0.273972602739726,0.1643835616438356,0.7058823529411765,0.1976744186046511,0.1395348837209302,0,0,0,2,21.0,0,-15.0,0.0,0.0,0,45.0,50.0,0.8888888888888888,29.46,0.2125930232558139,1.0,0,17.1875,0,0,0,1
9149,2024,Dasan Brown,CF,sa3011717,0,Bench,40,30.0,40.0,45.0,80.0,70.0,,0.0,10.0,0.0,10.0,2.0,2.0,50.0,3,463.0,403.0,7.0,26.0,0.2607235421166306,0.2668207343412526,0.5275442764578833,0.2183622828784119,0.0967741935483871,0.3534482758620689,0.2505399568034557,0.0885529157667386,0,0,1,3,21.0,0,0.0,0.0,0.0,2,40.0,70.0,0.75,40.412121212121214,-0.2224557235421166,1.5,1,425.0,0,0,0,1
9162,2024,Derek Bernard,LF,sa3018477,0,Bench,40,40.0,55.0,60.0,40.0,50.0,,20.0,30.0,0.0,20.0,,1.0,50.0,1,180.0,151.0,7.0,17.0,0.4908777777777777,0.7432555555555554,1.2341333333333333,0.3112582781456953,0.2516556291390728,0.8125,0.1777777777777777,0.1444444444444444,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,32.46666666666667,0.4841333333333333,1.0,1,42.1875,0,0,1,0
8781,2024,Druw Jones,CF,sa3020676,0,Bench,40,30.0,45.0,60.0,60.0,60.0,,10.0,25.0,0.0,15.0,2.0,2.0,50.0,3,173.0,147.0,2.0,9.0,0.2847167630057803,0.2166936416184971,0.5014104046242774,0.238095238095238,0.0884353741496598,0.5777777777777777,0.2601156069364161,0.1502890173410404,0,0,0,2,19.0,-10,-20.0,-25.0,0.0,3,45.0,60.0,0.6666666666666666,32.80909090909091,-0.1485895953757225,2.0,1,154.6875,0,0,0,1
