prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8267,2025,Blake Mitchell,C,sa3022756,1,Part-Time,45,30,55,60,35,50,,10,30,-10,20,2.0,1.0,55.0,2,486.0,396.0,18.0,26.0,0.3797880658436213,0.4225452674897119,0.8023333333333333,0.2323232323232323,0.1919191919191919,0.5369127516778524,0.3065843621399177,0.1646090534979424,0,0,1,3,19.0,0,-15,0,0,2,55,35,0.5454545454545454,35.50909090909091,0.0523333333333333,3.0,1,106.25,0,0,0,1
8465,2025,Caden Bodine,C,sa3027305,1,Part-Time,45,60,45,45,40,45,,25,15,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,60,40,1.3333333333333333,25.5,0.0,1.0,1,56.25,0,0,0,1
8300,2025,Eduardo Tait,C,sa3022162,1,Part-Time,45,40,60,70,30,50,0.42,15,35,0,15,1.0,1.0,60.0,2,326.0,288.0,11.0,5.0,0.3157484662576687,0.3959263803680981,0.7116748466257669,0.3020833333333333,0.1840277777777778,0.328125,0.1963190184049079,0.0644171779141104,0,0,0,2,17.0,0,0,5,0,2,60,30,0.6666666666666666,29.75,-0.0383251533742331,2.0,1,125.0,0,0,0,1
8276,2025,Ike Irish,C,sa3034445,1,Part-Time,45,45,55,60,40,40,,15,20,0,5,1.0,,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,37.5,0,0,0,1
8298,2025,Malcolm Moore,C,sa3025250,1,Part-Time,45,45,55,60,30,45,,15,20,0,15,1.0,-1.0,45.0,2,104.0,91.0,3.0,3.0,0.2566346153846153,0.261326923076923,0.5179615384615384,0.2087912087912088,0.1648351648351648,0.2758620689655172,0.2788461538461538,0.0769230769230769,0,0,1,3,20.0,0,-10,0,0,2,55,30,0.8181818181818182,26.7,-0.1820384615384614,3.0,1,79.6875,0,0,0,1
8289,2025,Moisés Ballesteros,C,28820,1,Part-Time,45,50,50,50,20,40,,10,10,0,10,-2.0,-1.0,50.0,1,508.0,454.0,19.0,1.0,0.362503937007874,0.4837814960629921,0.8462854330708661,0.2885462555066079,0.1828193832599119,0.4838709677419355,0.1830708661417323,0.0885826771653543,1,1,0,5,20.0,-5,0,-5,0,0,50,20,1.0,21.76,0.0962854330708661,5.0,0,150.0,0,0,0,1
8306,2025,Walker Janek,C,sa3025254,1,Part-Time,45,40,50,55,50,55,,10,20,0,15,1.0,1.0,70.0,1,103.0,97.0,1.0,0.0,0.2493398058252427,0.3107087378640776,0.5600485436893203,0.1752577319587628,0.1134020618556701,0.1333333333333333,0.2912621359223301,0.0388349514563106,0,0,1,3,21.0,0,0,0,0,2,50,50,0.8,30.0,-0.1899514563106795,1.5,0,29.6875,0,0,0,1
9213,2025,Adonys Guzman,C,sa3032892,0,Bench,40,45,40,50,30,55,,15,10,0,10,,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,30,1.125,21.0,0.0,1.0,0,81.25,0,0,0,1
9165,2025,Alberto Barriga,C,sa3018595,0,Bench,40,55,30,40,55,60,,20,10,0,15,-2.0,2.0,60.0,1,233.0,204.0,4.0,12.0,0.3390987124463519,0.3842961373390557,0.7233948497854077,0.2598039215686274,0.1519607843137254,0.4615384615384615,0.223175965665236,0.1030042918454935,0,0,0,2,19.0,0,-5,0,5,3,55,55,1.8333333333333333,27.9,0.0733948497854076,2.0,1,137.5,0,0,0,1
8591,2025,Andruw  Musett,C,sa3021175,0,Bench,40,40,50,55,20,50,,20,30,0,10,-1.0,1.0,55.0,1,244.0,197.0,2.0,1.0,0.4495532786885245,0.3414221311475409,0.7909754098360655,0.2385786802030456,0.0812182741116751,0.9285714285714286,0.1721311475409836,0.1598360655737705,0,0,0,2,18.0,5,-15,0,0,1,50,20,0.8,21.53333333333333,0.0409754098360656,2.0,0,150.0,0,0,0,1
8720,2025,Brandon Valenzuela,C,sa3005729,0,Bench,40,40,40,45,30,55,,10,10,0,5,1.0,1.0,60.0,2,437.0,384.0,9.0,0.0,0.3099016018306636,0.3457803203661327,0.6556819221967963,0.2317708333333333,0.1197916666666666,0.4356435643564356,0.2311212814645309,0.1006864988558352,1,1,0,5,23.0,0,0,0,0,1,40,30,1.0,21.0,-0.1943180778032036,1.25,0,79.6875,0,0,0,1
8444,2025,Caleb Lomavita,C,sa3025404,0,Bench,40,40,45,50,40,60,,10,10,0,15,-1.0,1.0,60.0,1,71.0,61.0,0.0,3.0,0.333394366197183,0.3119718309859154,0.6453661971830985,0.2131147540983606,0.0327868852459016,0.3846153846153846,0.1830985915492957,0.0704225352112676,0,0,0,2,21.0,0,0,0,10,1,45,40,0.8888888888888888,25.5,-0.1046338028169013,1.0,1,67.1875,0,0,0,1
8794,2025,Cesar Acosta,C,sa3067868,0,Bench,40,40,50,55,20,50,,20,30,0,20,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,50,20,0.8,21.0,0.0,1.0,0,150.0,0,0,0,1
8652,2025,Chris Suero,C,sa3018614,0,Bench,40,30,40,50,60,55,,10,10,0,10,,2.0,60.0,1,457.0,377.0,9.0,20.0,0.3412275711159737,0.3252056892778993,0.666433260393873,0.2360742705570291,0.1326259946949602,0.6138613861386139,0.2210065645514223,0.1356673960612691,0,0,1,3,20.0,0,-10,0,0,2,40,55,0.75,34.96551724137931,-0.0335667396061268,3.0,1,142.1875,0,0,0,1
8928,2025,Christian Cerda,C,sa3015623,0,Bench,40,40,40,50,30,55,,10,10,0,15,1.0,,55.0,2,420.0,342.0,5.0,5.0,0.3440809523809523,0.2524738095238095,0.5965547619047619,0.2368421052631578,0.0847953216374269,0.8452380952380952,0.2,0.169047619047619,0,1,1,4,21.0,0,5,-5,0,1,40,30,1.0,23.0,-0.1534452380952381,2.0,0,79.6875,0,0,0,1
9269,2025,Creed Willems,C,sa3017562,0,Bench,40,35,55,55,20,45,,5,10,0,10,-1.0,-1.0,45.0,1,395.0,346.0,17.0,2.0,0.3211645569620253,0.5606430379746835,0.8818075949367088,0.2427745664739884,0.2196531791907514,0.4567901234567901,0.2050632911392405,0.0936708860759493,0,1,1,4,21.0,0,0,0,0,2,55,20,0.6363636363636364,23.931578947368426,0.1318075949367089,2.0,0,167.1875,0,0,0,1
8738,2025,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40,45,50,30,50,,20,20,0,10,-1.0,,60.0,2,134.0,108.0,2.0,1.0,0.3888955223880597,0.4196791044776119,0.8085746268656716,0.2592592592592592,0.1759259259259259,0.8888888888888888,0.1343283582089552,0.1194029850746268,0,0,0,2,18.0,0,0,-10,0,0,45,30,0.8888888888888888,23.03333333333333,0.0585746268656716,2.0,0,54.6875,0,0,0,1
8527,2025,Daniel Hernandez,C,sa3067734,0,Bench,40,60,35,40,40,45,,35,15,0,15,,1.0,45.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,60,40,1.7142857142857142,22.5,0.0,1.0,1,87.5,0,0,0,1
8875,2025,Daniel Susac,C,sa3019997,0,Bench,40,35,45,55,30,50,,5,10,0,10,1.0,-1.0,45.0,3,370.0,343.0,12.0,7.0,0.2860405405405405,0.3652324324324324,0.6512729729729729,0.2565597667638484,0.1778425655976676,0.1666666666666666,0.2594594594594595,0.0432432432432432,0,1,0,4,23.0,0,0,0,0,1,45,30,0.7777777777777778,26.03684210526316,-0.198727027027027,1.0,0,62.5,0,0,0,1
8681,2025,Dario Laverde,C,sa3018470,0,Bench,40,45,45,50,20,45,,25,20,0,15,-1.0,1.0,55.0,2,316.0,276.0,2.0,1.0,0.345886075949367,0.4063386075949367,0.7522246835443037,0.2934782608695652,0.1123188405797101,0.4626865671641791,0.2120253164556962,0.0981012658227848,0,0,0,2,19.0,0,-5,-5,0,0,45,20,1.0,20.03333333333333,0.1022246835443038,2.0,0,117.1875,0,0,0,1
8629,2025,Drew Romo,C,27763,0,Bench,40,50,30,40,40,50,,10,0,0,0,1.0,1.0,50.0,1,370.0,343.0,14.0,3.0,0.3227216216216216,0.4730972972972972,0.7958189189189189,0.2973760932944606,0.2011661807580174,0.2424242424242424,0.1783783783783784,0.0432432432432432,1,0,0,5,22.0,0,0,0,0,0,50,40,1.6666666666666667,22.97647058823529,-0.0041810810810811,1.6666666666666663,0,68.75,0,0,1,0
9194,2025,Easton Carmichael,C,sa3028459,0,Bench,40,45,40,60,30,50,,15,10,0,10,,,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,30,1.125,21.0,0.0,1.0,1,54.6875,0,0,0,1
8758,2025,Edgleen Perez,C,sa3021330,0,Bench,40,45,45,45,40,55,0.32,25,25,0,10,1.0,1.0,70.0,2,216.0,166.0,2.0,4.0,0.4918564814814814,0.4557962962962962,0.9476527777777776,0.2831325301204819,0.0963855421686747,1.2857142857142858,0.162037037037037,0.2083333333333333,0,0,0,1,18.0,0,-5,5,10,1,45,40,1.0,26.566666666666663,0.3476527777777778,1.0,0,29.6875,0,0,0,1
8777,2025,Franklin Rojas,C,sa3025018,0,Bench,40,50,45,45,30,50,,25,25,0,10,-1.0,1.0,55.0,1,114.0,89.0,1.0,0.0,0.4325350877192982,0.2853859649122807,0.7179210526315789,0.2584269662921348,0.0898876404494382,1.0625,0.1403508771929824,0.1491228070175438,0,0,0,1,17.0,5,15,0,0,0,50,30,1.1111111111111112,22.5,-0.032078947368421,1.0,0,67.1875,0,1,0,0
8737,2025,Gabriel Davalillo,C,sa3068659,0,Bench,40,30,50,60,30,50,,10,30,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,30,0.6,24.0,0.0,1.0,1,100.0,0,0,0,1
8939,2025,Hunter Feduccia,C,23372,0,Bench,40,50,30,40,30,60,,10,0,0,5,,1.0,45.0,2,350.0,285.0,6.0,2.0,0.4023371428571428,0.4495228571428571,0.85186,0.2842105263157894,0.143859649122807,0.8194444444444444,0.2057142857142857,0.1685714285714285,1,0,0,5,27.0,0,0,0,0,1,50,30,1.6666666666666667,19.2,0.1018599999999999,0.625,1,168.75,0,0,0,1
8667,2025,Jacob Cozart,C,sa3025434,0,Bench,40,20,40,50,30,60,,0,10,0,15,1.0,,70.0,2,49.0,42.0,0.0,0.0,0.1932448979591836,0.1071836734693877,0.3004285714285714,0.119047619047619,0.0238095238095238,0.3888888888888889,0.3673469387755102,0.1428571428571428,0,0,1,3,21.0,0,-15,0,0,1,40,30,0.5,21.0,-0.4495714285714285,1.5,1,218.75,0,0,0,1
8985,2025,Jair Camargo,C,21730,0,Bench,40,20,50,60,20,50,,0,20,0,5,-1.0,,60.0,2,347.0,309.0,13.0,3.0,0.3053804034582132,0.4330259365994236,0.7384063400576368,0.2233009708737864,0.1909385113268608,0.2745098039215686,0.2939481268011527,0.0806916426512968,1,0,0,5,25.0,0,-15,0,0,1,50,20,0.4,22.95,-0.0115936599423631,0.8333333333333333,1,225.0,0,0,0,1
8528,2025,Jesus Rodriguez,C,sa3008916,0,Bench,40,50,40,50,50,50,0.37,10,5,0,5,-1.0,1.0,70.0,1,333.0,295.0,10.0,9.0,0.3655315315315315,0.4708168168168168,0.8363483483483483,0.3016949152542373,0.1796610169491525,0.673469387755102,0.1471471471471471,0.0990990990990991,0,1,1,4,22.0,0,0,0,0,0,50,50,1.25,30.789473684210527,0.0363483483483483,1.3333333333333333,0,18.75,0,0,0,1
8600,2025,Juan Flores,C,sa3021185,0,Bench,40,35,30,40,20,60,,15,10,0,15,-1.0,-1.0,60.0,1,418.0,374.0,5.0,4.0,0.2997033492822966,0.3539665071770334,0.6536698564593301,0.2540106951871658,0.1176470588235294,0.2448979591836734,0.2344497607655502,0.0574162679425837,0,0,1,3,18.0,0,-5,0,0,1,35,20,1.1666666666666667,16.77777777777778,-0.0963301435406698,3.0,1,217.1875,0,0,0,1
8733,2025,Kevin Bazzell,C,sa3025511,0,Bench,40,50,50,40,30,55,,15,20,0,15,-1.0,,60.0,1,60.0,44.0,0.0,1.0,0.3074333333333333,0.2877,0.5951333333333333,0.2727272727272727,0.1136363636363636,1.1,0.1666666666666666,0.1833333333333333,0,0,0,2,21.0,0,0,0,0,1,50,30,1.0,24.0,-0.1548666666666667,1.0,0,92.1875,0,0,0,1
9008,2025,Khadim Diaw,C,sa3025259,0,Bench,40,45,35,45,40,45,,10,5,-10,20,,,45.0,2,99.0,85.0,1.0,4.0,0.3777878787878787,0.2887474747474747,0.6665353535353535,0.2705882352941176,0.0705882352941176,0.7857142857142857,0.1414141414141414,0.1111111111111111,0,0,0,2,20.0,5,0,0,0,0,45,40,1.2857142857142858,23.14,-0.0334646464646464,2.0,0,17.1875,0,1,0,0
8552,2025,Luke Stevenson,C,sa3043081,0,Bench,40,35,50,55,30,60,,5,15,0,15,1.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,50,30,0.7,24.0,0.0,1.0,1,142.1875,0,0,0,1
8812,2025,Marco Dinges,C,sa3025495,0,Bench,40,45,45,50,50,45,,15,15,0,15,,1.0,70.0,2,55.0,48.0,0.0,0.0,0.2997454545454545,0.3219090909090909,0.6216545454545453,0.2708333333333333,0.0833333333333333,0.4615384615384615,0.2363636363636363,0.109090909090909,0,0,0,2,20.0,0,0,0,0,0,45,45,1.0,28.5,-0.0783454545454545,2.0,0,4.6875,0,0,0,1
8867,2025,Miguel Rodríguez,C,sa3021226,0,Bench,40,60,30,35,20,55,,35,10,0,10,-1.0,1.0,50.0,1,240.0,197.0,4.0,5.0,0.3916541666666666,0.3543625,0.7460166666666666,0.2741116751269035,0.1065989847715736,1.1111111111111112,0.1125,0.125,0,0,0,2,18.0,5,15,-5,-10,2,60,20,2.0,16.77777777777778,-0.0039833333333333,2.0,1,279.6875,0,1,0,0
9115,2025,Nathan Flewelling,C,sa3067041,0,Bench,40,40,50,60,30,40,,20,30,-10,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,1,50,30,0.8,24.0,0.0,1.0,1,50.0,0,0,0,1
8627,2025,Nick Montgomery,C,sa3066457,0,Bench,40,40,50,60,40,60,,20,30,0,25,2.0,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,40,0.8,27.0,0.0,1.0,1,68.75,0,0,0,1
8510,2025,Omar Alfonzo,C,sa3015665,0,Bench,40,40,50,60,20,45,,10,15,0,15,-1.0,1.0,60.0,2,451.0,385.0,13.0,2.0,0.3796341463414634,0.3900399113082039,0.7696740576496675,0.2519480519480519,0.1506493506493506,0.5213675213675214,0.2594235033259423,0.1352549889135255,0,0,1,3,20.0,5,5,0,0,1,50,20,0.8,22.386666666666667,0.0696740576496675,3.0,1,129.6875,0,0,0,1
8566,2025,Pablo Aliendo,C,sa3006220,0,Bench,40,35,45,55,40,45,,5,15,0,15,1.0,1.0,70.0,2,231.0,197.0,10.0,2.0,0.3554458874458874,0.5198658008658008,0.8753116883116883,0.248730964467005,0.2131979695431472,0.32,0.3246753246753247,0.1038961038961039,0,1,0,4,23.0,0,0,0,0,1,45,40,0.7777777777777778,26.83333333333333,0.0253116883116882,1.0,0,17.1875,1,0,0,0
9014,2025,Rafael Flores,C,31991,0,Bench,40,30,50,60,40,50,0.54,0,10,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,23.0,5,-10,5,0,1,50,40,0.6,27.0,0.0,0.25,1,68.75,0,0,0,1
8369,2025,Ramon Ramirez,C,sa3021637,0,Bench,40,35,50,60,40,45,,5,15,0,15,,1.0,60.0,2,203.0,170.0,7.0,1.0,0.40071921182266,0.5146995073891625,0.9154187192118226,0.2647058823529412,0.1941176470588235,0.6190476190476191,0.2068965517241379,0.1280788177339901,0,0,0,1,19.0,0,0,0,5,1,50,40,0.7,27.7,0.2654187192118226,1.0,1,31.25,0,0,0,1
8967,2025,Ryan Ignoffo,C,sa3022573,0,Bench,40,45,30,30,40,60,,10,0,0,15,-1.0,1.0,45.0,1,425.0,386.0,6.0,21.0,0.389475294117647,0.4325858823529411,0.8220611764705882,0.3238341968911917,0.1450777202072538,0.7142857142857143,0.1152941176470588,0.0823529411764705,0,0,1,3,23.0,5,-10,-5,0,1,45,40,1.5,24.73333333333333,0.0720611764705881,0.75,1,117.1875,0,1,0,0
8766,2025,Yovanny Rodriguez,C,sa3023720,0,Bench,40,45,50,50,30,50,,25,25,0,10,-1.0,,60.0,2,181.0,146.0,2.0,4.0,0.3239613259668508,0.268110497237569,0.5920718232044198,0.2191780821917808,0.136986301369863,0.8823529411764706,0.1878453038674033,0.1657458563535911,0,0,0,1,17.0,0,5,0,0,0,50,30,0.9,25.066666666666663,-0.1579281767955801,1.0,0,67.1875,0,0,0,1
9325,2025,Almen Tolentino,C,sa3024628,0,Bench,35,55,45,45,30,40,,30,25,0,10,,1.0,40.0,2,69.0,50.0,0.0,13.0,0.3821304347826086,0.136,0.5181304347826086,0.08,0.04,0.9047619047619048,0.3043478260869565,0.2753623188405797,0,0,0,1,17.0,0,0,0,0,1,55,30,1.2222222222222223,22.5,-0.2318695652173913,1.0,0,81.25,0,0,0,1
8977,2025,Antonio Gomez,C,sa3008746,0,Bench,35,20,30,50,30,60,,0,0,0,10,,1.0,70.0,1,222.0,191.0,5.0,3.0,0.2999099099099099,0.391063063063063,0.6909729729729729,0.2408376963350785,0.1780104712041884,0.4210526315789473,0.2567567567567567,0.1081081081081081,0,0,1,3,22.0,-5,0,0,0,1,30,30,0.6666666666666666,19.5,-0.109027027027027,1.0,1,225.0,0,0,0,1
9326,2025,Axiel Plaz,C,sa3018480,0,Bench,35,30,45,55,20,50,,10,25,0,20,-1.0,,60.0,1,306.0,261.0,15.0,1.0,0.3189281045751633,0.4937810457516339,0.8127091503267972,0.2030651340996168,0.2183908045977011,0.4137931034482758,0.284313725490196,0.1176470588235294,0,0,0,2,18.0,0,0,0,0,1,45,20,0.6666666666666666,20.25,0.0627091503267973,2.0,0,142.1875,0,0,0,1
9127,2025,Brooks Bryan,C,sa3027921,0,Bench,35,35,55,60,30,45,,5,25,0,15,,,,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,55,30,0.6363636363636364,25.5,0.0,1.0,1,92.1875,0,0,0,1
9208,2025,Edward Duran,C,sa3016719,0,Bench,35,30,30,40,30,60,,10,10,0,15,-2.0,1.0,60.0,1,327.0,278.0,0.0,15.0,0.35082874617737,0.3042721712538226,0.6551009174311926,0.2446043165467626,0.0683453237410072,0.78,0.1529051987767584,0.1192660550458715,0,0,0,2,20.0,0,0,0,0,1,30,30,1.0,18.0,-0.0448990825688072,2.0,1,168.75,0,0,0,1
9331,2025,Enrique Jimenez,C,sa3021091,0,Bench,35,40,40,45,30,50,,20,20,0,10,-1.0,-1.0,60.0,1,183.0,149.0,3.0,5.0,0.3668907103825136,0.3442404371584699,0.7111311475409836,0.2416107382550335,0.1342281879194631,0.6363636363636364,0.2404371584699453,0.1530054644808743,0,0,0,1,18.0,0,-15,0,0,0,40,30,1.0,22.5,0.1111311475409836,1.0,0,50.0,0,0,0,1
8947,2025,Grant Jay,C,sa3034611,0,Bench,35,30,50,65,30,55,,10,20,0,15,,,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,30,0.6,24.0,0.0,1.0,1,129.6875,0,0,0,1
9158,2025,Heriberto Caraballo,C,sa3021317,0,Bench,35,50,40,45,45,45,,25,20,0,15,1.0,1.0,55.0,1,158.0,136.0,2.0,0.0,0.2805759493670886,0.2151772151898734,0.495753164556962,0.1323529411764706,0.0661764705882353,0.4166666666666667,0.2278481012658227,0.0949367088607595,0,0,0,2,19.0,0,0,0,0,0,50,45,1.25,25.5,-0.154246835443038,2.0,0,12.5,0,0,0,1
9329,2025,Ivan Luciano,C,sa3067397,0,Bench,35,50,45,45,40,50,,30,25,0,20,1.0,,45.0,1,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
9001,2025,Jirvin Morillo,C,sa3023751,0,Bench,35,55,40,40,40,50,,30,20,0,20,1.0,1.0,55.0,1,156.0,114.0,2.0,3.0,0.4658525641025641,0.4779102564102564,0.9437628205128205,0.2543859649122807,0.1929824561403508,1.9047619047619049,0.1346153846153846,0.2564102564102564,0,0,0,1,17.0,0,0,0,0,1,55,40,1.375,24.96,0.1937628205128205,1.0,0,42.1875,0,0,0,1
9382,2025,J.J. D'Orazio,C,sa3008876,0,Bench,35,35,40,50,30,50,,5,10,0,10,1.0,1.0,70.0,3,284.0,256.0,5.0,0.0,0.3224577464788732,0.3062112676056338,0.628669014084507,0.22265625,0.10546875,0.3770491803278688,0.2147887323943662,0.0809859154929577,0,1,0,4,22.0,0,-5,0,0,0,40,30,0.875,21.0,-0.171330985915493,1.3333333333333333,0,54.6875,0,0,0,1
9132,2025,Juan Rujano,C,sa3067752,0,Bench,35,45,45,55,30,50,,25,25,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,30,1.0,22.5,0.0,1.0,0,56.25,0,0,0,1
9405,2025,Kenny Castillo,C,sa3015863,0,Bench,35,30,35,45,20,60,,0,5,0,15,2.0,,60.0,2,382.0,346.0,4.0,2.0,0.3516204188481675,0.3683036649214659,0.7199240837696335,0.2803468208092485,0.0953757225433526,0.2258064516129032,0.2434554973821989,0.0549738219895288,0,0,0,2,20.0,0,0,0,0,1,35,20,0.8571428571428571,17.566666666666666,0.0199240837696335,2.0,1,217.1875,0,0,0,1
