prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8379,2024,Brailer Guerrero,RF,sa3021072,2,Regular,50,40.0,55.0,60.0,40.0,50.0,,20.0,30.0,-5.0,20.0,,,50.0,2,29.0,23.0,0.0,0.0,0.4300689655172413,0.4344482758620689,0.8645172413793103,0.2608695652173913,0.1304347826086956,0.6666666666666666,0.2068965517241379,0.1379310344827586,0,0,0,1,17.0,10,-15.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,28.5,0.1145172413793103,1.0,1,42.1875,0,0,0,1
8185,2024,Bryce Eldridge,1B,33390,2,Regular,50,40.0,70.0,80.0,30.0,50.0,,20.0,45.0,-10.0,20.0,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,18.0,5,0.0,10.0,0.0,2,70.0,30.0,0.5714285714285714,30.0,0.0,1.0,1,218.75,0,0,0,1
8271,2024,Charlie Condon,3B,sa3025257,2,Regular,50,40.0,65.0,80.0,55.0,45.0,,10.0,35.0,0.0,15.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,65.0,45.0,0.6153846153846154,36.0,0.0,1.0,1,92.1875,0,0,0,1
8177,2024,Colt Emerson,SS,sa3022923,2,Regular,50,55.0,55.0,50.0,50.0,50.0,,30.0,35.0,0.0,20.0,,,55.0,2,114.0,91.0,2.0,8.0,0.5018245614035087,0.6130087719298245,1.1148333333333331,0.3736263736263736,0.1758241758241758,0.85,0.175438596491228,0.1491228070175438,0,0,0,2,17.0,5,0.0,10.0,0.0,2,55.0,50.0,1.0,32.78,0.3648333333333333,2.0,0,6.25,0,0,0,1
8225,2024,Cooper Pratt,SS,sa3022867,2,Regular,50,50.0,50.0,50.0,40.0,50.0,,25.0,30.0,0.0,10.0,1.0,,60.0,2,54.0,45.0,0.0,4.0,0.5098148148148148,0.5656666666666667,1.0754814814814817,0.3555555555555555,0.0888888888888888,0.4545454545454545,0.2037037037037037,0.0925925925925925,0,0,0,1,18.0,5,0.0,-5.0,0.0,0,50.0,40.0,1.0,27.0,0.4754814814814815,1.0,0,18.75,0,0,0,1
8332,2024,Drew Gilbert,CF,31545,2,Regular,50,50.0,50.0,55.0,60.0,50.0,,5.0,10.0,0.0,5.0,1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0,2,50.0,50.0,1.0,33.0,0.0,0.3333333333333333,1,18.75,0,0,0,1
8241,2024,Eduardo Quintero,CF,sa3021208,2,Regular,50,70.0,40.0,45.0,60.0,55.0,,45.0,20.0,5.0,15.0,,1.0,60.0,1,212.0,170.0,5.0,22.0,0.5232122641509434,0.6818018867924528,1.2050141509433963,0.3588235294117647,0.2588235294117647,0.9411764705882352,0.160377358490566,0.1509433962264151,0,0,0,1,17.0,0,0.0,0.0,0.0,3,70.0,55.0,1.75,33.25925925925926,0.4550141509433962,1.0,1,117.1875,0,0,1,0
8216,2024,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30.0,60.0,65.0,45.0,60.0,,10.0,10.0,-5.0,5.0,-1.0,1.0,60.0,1,455.0,354.0,16.0,20.0,0.3588681318681318,0.4180901098901098,0.7769582417582417,0.2401129943502825,0.2231638418079096,0.6865671641791045,0.2945054945054945,0.2021978021978022,0,0,1,3,20.0,5,-5.0,10.0,-5.0,3,60.0,45.0,0.5,38.61111111111112,0.0769582417582418,3.0,1,154.6875,0,0,0,1
8244,2024,Felnin Celesten,SS,sa3023381,2,Regular,50,50.0,55.0,60.0,50.0,50.0,,30.0,30.0,-5.0,15.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,50.0,0.9090909090909092,31.5,0.0,1.0,1,4.6875,0,0,0,1
8212,2024,Harry Ford,C,29958,2,Regular,50,30.0,50.0,60.0,60.0,50.0,,10.0,20.0,0.0,10.0,1.0,1.0,70.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,-10.0,0.0,0.0,2,50.0,50.0,0.6,33.0,0.0,1.0,1,118.75,0,0,0,1
8265,2024,Jacob Melton,CF,31661,2,Regular,50,45.0,60.0,65.0,55.0,45.0,,10.0,15.0,0.0,0.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,22.0,10,5.0,15.0,-5.0,3,60.0,45.0,0.75,34.5,0.0,0.3333333333333333,1,42.1875,0,0,0,1
8258,2024,Jeferson Quero,C,sa3015407,2,Regular,50,50.0,50.0,55.0,20.0,60.0,,15.0,20.0,-10.0,15.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,5,0.0,0.0,0.0,2,50.0,20.0,1.0,21.0,0.0,1.0,1,225.0,0,0,0,1
8224,2024,Jefferson Rojas,SS,sa3018571,2,Regular,50,55.0,55.0,50.0,45.0,40.0,,30.0,35.0,0.0,10.0,,,50.0,2,310.0,275.0,7.0,13.0,0.3493935483870967,0.4343516129032258,0.7837451612903225,0.2654545454545454,0.1345454545454545,0.3709677419354839,0.2,0.0741935483870967,0,0,0,2,18.0,5,5.0,5.0,0.0,2,55.0,40.0,1.0,33.64,0.0337451612903225,2.0,0,42.1875,0,0,0,1
9182,2024,Jeremy Rodriguez,SS,sa3021101,2,Regular,50,60.0,40.0,40.0,50.0,55.0,,35.0,20.0,0.0,15.0,1.0,1.0,55.0,2,202.0,167.0,3.0,19.0,0.366589108910891,0.3767475247524752,0.7433366336633663,0.2934131736526946,0.1736526946107784,1.064516129032258,0.1534653465346534,0.1633663366336633,0,0,0,1,16.0,15,10.0,0.0,0.0,2,60.0,50.0,1.5,29.072727272727278,-0.0066633663366336,1.0,1,54.6875,0,0,0,1
8238,2024,Jett Williams,CF,sa3020134,2,Regular,50,40.0,55.0,55.0,70.0,60.0,,10.0,25.0,0.0,20.0,,2.0,45.0,1,534.0,410.0,13.0,45.0,0.4323726591760299,0.415003745318352,0.847376404494382,0.2634146341463415,0.1878048780487805,0.8813559322033898,0.2209737827715356,0.1947565543071161,0,1,1,4,19.0,5,-20.0,10.0,0.0,4,55.0,60.0,0.7272727272727273,45.56896551724138,0.097376404494382,4.0,1,117.1875,0,0,0,1
8178,2024,JJ Wetherholt,2B,sa3025154,2,Regular,50,60.0,55.0,55.0,45.0,50.0,,25.0,20.0,0.0,10.0,,-1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,60.0,45.0,1.0909090909090908,30.0,0.0,1.0,1,31.25,0,0,0,1
8239,2024,Jonny Farmelo,CF,sa3023362,2,Regular,50,45.0,55.0,60.0,70.0,55.0,,25.0,35.0,0.0,10.0,2.0,2.0,50.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0,4,55.0,55.0,0.8181818181818182,37.5,0.0,1.0,1,79.6875,0,0,0,1
8213,2024,Kevin Alcántara,CF,25971,2,Regular,50,35.0,60.0,70.0,60.0,60.0,,5.0,40.0,0.0,10.0,2.0,1.0,55.0,3,6.0,4.0,0.0,0.0,0.25,0.125,0.375,0.25,0.0,2.0,0.1666666666666666,0.3333333333333333,0,0,0,1,20.0,0,0.0,0.0,10.0,4,60.0,60.0,0.5833333333333334,36.0,-0.3249999999999999,1.0,1,117.1875,0,0,0,1
8179,2024,Leo De Vries,SS,sa3023363,2,Regular,50,45.0,60.0,60.0,50.0,45.0,,25.0,35.0,10.0,15.0,1.0,2.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,60.0,45.0,0.75,33.0,0.0,1.0,1,37.5,0,0,0,1
8176,2024,Max Clark,CF,sa3022683,2,Regular,50,60.0,45.0,45.0,70.0,55.0,,35.0,25.0,0.0,15.0,1.0,1.0,40.0,1,56.0,46.0,2.0,4.0,0.3933214285714285,0.7793928571428571,1.1727142857142856,0.2826086956521739,0.2608695652173913,0.9,0.1785714285714285,0.1607142857142857,0,0,0,1,18.0,0,-10.0,0.0,0.0,3,60.0,55.0,1.3333333333333333,35.56666666666667,0.5727142857142856,1.0,1,81.25,0,0,1,0
8719,2024,Miguel Bleis,CF,sa3016834,2,Regular,50,45.0,55.0,60.0,55.0,50.0,,25.0,25.0,0.0,20.0,1.0,1.0,60.0,3,142.0,126.0,1.0,11.0,0.3691267605633802,0.4046408450704225,0.7737676056338028,0.2301587301587301,0.0952380952380952,0.2631578947368421,0.2676056338028169,0.0704225352112676,0,0,0,2,19.0,-5,-5.0,-10.0,5.0,3,55.0,50.0,0.8181818181818182,33.733333333333334,0.1237676056338028,2.0,1,17.1875,0,0,0,1
8289,2024,Moisés Ballesteros,C,28820,2,Regular,50,50.0,55.0,60.0,20.0,40.0,,25.0,30.0,0.0,10.0,-2.0,-1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,19.0,5,0.0,0.0,0.0,2,55.0,20.0,0.9090909090909092,22.5,0.0,1.0,1,179.6875,0,0,0,1
8293,2024,Nelson Rada,CF,sa3018421,2,Regular,50,50.0,45.0,45.0,60.0,60.0,,25.0,25.0,0.0,15.0,1.0,1.0,30.0,2,540.0,439.0,2.0,55.0,0.3765851851851851,0.2985518518518518,0.675137037037037,0.275626423690205,0.0706150341685649,0.7448979591836735,0.1814814814814815,0.1351851851851851,0,0,0,2,17.0,5,0.0,0.0,0.0,2,50.0,60.0,1.1111111111111112,33.04385964912281,-0.0748629629629629,2.0,1,42.1875,0,0,0,1
8374,2024,Orelvis Martinez,3B,25967,2,Regular,50,45.0,60.0,60.0,40.0,45.0,,5.0,10.0,0.0,5.0,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,21.0,5,5.0,0.0,0.0,2,60.0,40.0,0.75,30.0,0.0,0.5,1,56.25,0,0,0,1
8307,2024,Owen Caissie,RF,27496,2,Regular,50,40.0,65.0,80.0,30.0,50.0,,10.0,10.0,-10.0,20.0,2.0,-1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,5,10.0,0.0,0.0,2,65.0,30.0,0.6153846153846154,28.5,0.0,1.0,1,167.1875,0,0,0,1
8319,2024,Starlyn Caba,SS,sa3021070,2,Regular,50,70.0,35.0,40.0,60.0,80.0,,45.0,15.0,0.0,35.0,,2.0,55.0,1,164.0,133.0,0.0,16.0,0.4501524390243902,0.381030487804878,0.8311829268292682,0.3007518796992481,0.0451127819548872,1.75,0.0975609756097561,0.1707317073170731,0,0,0,1,17.0,10,20.0,-5.0,0.0,3,70.0,60.0,2.0,28.5,0.0811829268292683,1.0,1,279.6875,0,1,0,0
8390,2024,Termarr Johnson,2B,sa3020214,2,Regular,50,40.0,60.0,60.0,40.0,45.0,,20.0,35.0,-10.0,15.0,-1.0,2.0,45.0,1,462.0,349.0,18.0,10.0,0.3882467532467532,0.3589004329004329,0.7471471861471861,0.2435530085959885,0.1948424068767908,0.8416666666666667,0.2597402597402597,0.2186147186147186,0,0,1,3,19.0,-5,-20.0,5.0,0.0,2,60.0,40.0,0.6666666666666666,35.142857142857146,-0.0028528138528138,3.0,1,67.1875,0,0,0,1
8210,2024,Thayron Liranzo,C,sa3015790,2,Regular,50,35.0,60.0,70.0,30.0,40.0,,5.0,25.0,0.0,10.0,1.0,,40.0,2,418.0,345.0,24.0,2.0,0.3901578947368421,0.5570095693779904,0.9471674641148324,0.272463768115942,0.2898550724637681,0.625,0.2679425837320574,0.1674641148325359,0,0,0,2,19.0,10,-5.0,10.0,0.0,2,60.0,30.0,0.5833333333333334,28.47692307692308,0.2971674641148325,2.0,1,129.6875,0,0,0,1
8406,2024,Tommy Troy,SS,sa3022561,2,Regular,50,50.0,50.0,50.0,80.0,45.0,,20.0,20.0,0.0,15.0,-1.0,1.0,50.0,1,115.0,96.0,4.0,9.0,0.3386,0.4425304347826086,0.7811304347826086,0.2708333333333333,0.1979166666666666,0.5714285714285714,0.2434782608695652,0.1391304347826087,0,0,1,3,21.0,0,-10.0,5.0,0.0,1,50.0,45.0,1.0,41.215384615384615,0.0311304347826086,1.5,1,192.1875,0,0,0,1
8195,2024,Travis Bazzana,2B,sa3025129,2,Regular,50,55.0,55.0,55.0,60.0,40.0,,20.0,20.0,0.0,10.0,-1.0,-1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,4,55.0,40.0,1.0,34.5,0.0,1.0,1,56.25,0,0,0,1
8578,2024,Welbyn Francisca,2B,sa3021087,2,Regular,50,55.0,50.0,50.0,60.0,50.0,,30.0,25.0,0.0,10.0,-1.0,1.0,40.0,1,179.0,152.0,3.0,11.0,0.486558659217877,0.7126480446927373,1.1992067039106145,0.3157894736842105,0.1842105263157894,0.6857142857142857,0.1955307262569832,0.1340782122905028,0,0,0,1,17.0,5,-15.0,5.0,10.0,2,55.0,50.0,1.1,34.885714285714286,0.4492067039106144,1.0,1,17.1875,0,0,0,1
9051,2024,Adolfo Sanchez,RF,sa3023709,1,Part-Time,45,55.0,55.0,55.0,50.0,50.0,,30.0,30.0,0.0,20.0,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,50.0,1.0,31.5,0.0,1.0,0,6.25,0,0,0,1
8751,2024,Adriel Radney,CF,sa3023886,1,Part-Time,45,50.0,60.0,60.0,55.0,50.0,,30.0,40.0,-5.0,10.0,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,60.0,50.0,0.8333333333333334,34.5,0.0,1.0,1,17.1875,0,0,0,1
8861,2024,Alberto Hernandez,SS,sa3018582,1,Part-Time,45,55.0,40.0,50.0,50.0,55.0,,25.0,15.0,0.0,10.0,1.0,,50.0,2,169.0,140.0,2.0,9.0,0.3172958579881656,0.3407869822485207,0.6580828402366863,0.2571428571428571,0.1571428571428571,0.7741935483870968,0.1834319526627219,0.1420118343195266,0,0,0,1,19.0,5,0.0,-5.0,0.0,2,55.0,50.0,1.375,28.30909090909091,0.0080828402366863,1.0,0,37.5,0,0,0,1
8189,2024,Alfredo Duno,C,sa3021066,1,Part-Time,45,40.0,70.0,80.0,30.0,45.0,,20.0,45.0,-10.0,25.0,,1.0,70.0,2,195.0,152.0,6.0,6.0,0.501651282051282,0.5553487179487179,1.057,0.3026315789473684,0.1907894736842105,0.926829268292683,0.2102564102564102,0.1948717948717948,0,0,0,1,17.0,5,0.0,10.0,0.0,2,70.0,30.0,0.5714285714285714,32.4,0.3069999999999999,1.0,1,217.1875,0,0,0,1
8193,2024,Angel Genao,SS,sa3015706,1,Part-Time,45,45.0,50.0,50.0,50.0,50.0,,25.0,30.0,0.0,10.0,,1.0,55.0,2,316.0,278.0,4.0,6.0,0.324006329113924,0.3366487341772151,0.6606550632911392,0.2625899280575539,0.1223021582733813,0.6938775510204082,0.1550632911392405,0.1075949367088607,0,0,0,2,19.0,5,0.0,0.0,0.0,0,50.0,50.0,0.9,31.92,0.0106550632911391,2.0,0,4.6875,0,0,0,1
9043,2024,BJ Murray Jr.,3B,sa3017287,1,Part-Time,45,50.0,45.0,45.0,45.0,60.0,,5.0,0.0,0.0,5.0,,1.0,50.0,1,542.0,452.0,16.0,14.0,0.3831033210332103,0.4346549815498154,0.8177583025830258,0.2632743362831858,0.1991150442477876,0.6356589147286822,0.2380073800738007,0.1512915129151291,0,1,0,4,23.0,0,0.0,0.0,0.0,1,50.0,45.0,1.1111111111111112,32.973333333333336,-0.0322416974169741,1.0,1,37.5,0,0,0,1
8267,2024,Blake Mitchell,C,sa3022756,1,Part-Time,45,45.0,55.0,60.0,35.0,55.0,,25.0,30.0,-10.0,15.0,2.0,1.0,65.0,2,52.0,34.0,0.0,1.0,0.4412884615384615,0.257,0.6982884615384615,0.1470588235294117,0.0294117647058823,1.2142857142857142,0.2692307692307692,0.3269230769230769,0,0,0,1,18.0,0,5.0,0.0,-5.0,3,55.0,35.0,0.8181818181818182,27.0,0.0982884615384616,1.0,1,68.75,0,0,0,1
8798,2024,Brando Mayea,CF,sa3020679,1,Part-Time,45,50.0,40.0,45.0,60.0,60.0,,30.0,20.0,0.0,15.0,1.0,1.0,60.0,2,170.0,145.0,3.0,22.0,0.3965235294117647,0.4362529411764705,0.8327764705882352,0.2758620689655172,0.1241379310344827,0.8148148148148148,0.1588235294117647,0.1294117647058823,0,0,0,1,17.0,0,-5.0,-15.0,0.0,2,50.0,60.0,1.25,32.112,0.0827764705882353,1.0,1,68.75,0,0,0,1
8301,2024,Brayden Taylor,3B,sa3022921,1,Part-Time,45,40.0,50.0,50.0,50.0,70.0,,10.0,15.0,0.0,25.0,1.0,1.0,60.0,2,108.0,91.0,5.0,11.0,0.4068703703703703,0.5686851851851851,0.9755555555555556,0.2417582417582417,0.2747252747252747,0.5,0.3148148148148148,0.1574074074074074,0,0,0,2,21.0,0,0.0,0.0,0.0,1,50.0,50.0,0.8,32.75,0.2255555555555555,1.0,1,118.75,1,0,0,0
8279,2024,Brice Matthews,2B,33280,1,Part-Time,45,45.0,45.0,60.0,55.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,50.0,2,156.0,125.0,4.0,18.0,0.3747179487179487,0.2963141025641025,0.6710320512820512,0.208,0.144,0.6097560975609756,0.2628205128205128,0.1602564102564102,0,0,0,2,21.0,0,10.0,-5.0,-5.0,2,45.0,50.0,1.0,32.61818181818182,-0.0789679487179487,1.0,1,17.1875,0,0,0,1
9040,2024,Brock Wilken,3B,sa3022499,1,Part-Time,45,40.0,70.0,70.0,40.0,40.0,,10.0,35.0,0.0,10.0,-1.0,-1.0,60.0,2,203.0,165.0,5.0,4.0,0.446103448275862,0.4787586206896551,0.9248620689655171,0.2848484848484848,0.1878787878787878,0.7021276595744681,0.2315270935960591,0.1625615763546798,0,1,1,4,21.0,0,0.0,0.0,0.0,2,70.0,40.0,0.5714285714285714,34.77777777777778,0.1748620689655172,2.0,1,168.75,0,0,0,1
8515,2024,Bryan Rincon,SS,sa3020221,1,Part-Time,45,55.0,40.0,45.0,50.0,55.0,,20.0,10.0,0.0,10.0,,1.0,55.0,1,348.0,276.0,8.0,23.0,0.3148074712643678,0.3274971264367816,0.6423045977011494,0.2282608695652173,0.1413043478260869,0.9365079365079364,0.1810344827586207,0.1695402298850574,0,0,0,2,19.0,5,5.0,10.0,0.0,2,55.0,50.0,1.375,31.748387096774195,-0.0076954022988505,2.0,0,37.5,0,0,0,1
8511,2024,Cameron Cauley,SS,sa3017167,1,Part-Time,45,30.0,50.0,55.0,70.0,70.0,,10.0,15.0,0.0,25.0,-1.0,2.0,50.0,1,421.0,367.0,12.0,36.0,0.3008836104513064,0.402771971496437,0.7036555819477434,0.2452316076294278,0.1662125340599455,0.3533834586466165,0.3159144893111639,0.1116389548693586,0,0,1,3,20.0,0,-5.0,0.0,-10.0,3,50.0,70.0,0.6,43.2,0.0036555819477435,3.0,1,275.0,0,0,0,1
8228,2024,Carson Benge,CF,sa3025452,1,Part-Time,45,50.0,55.0,55.0,45.0,45.0,,20.0,20.0,0.0,15.0,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,45.0,0.9090909090909092,30.0,0.0,1.0,0,17.1875,0,0,0,1
8211,2024,Carter Jensen,C,29478,1,Part-Time,45,30.0,50.0,55.0,35.0,50.0,,10.0,20.0,-5.0,10.0,1.0,,60.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,5.0,-5.0,1,50.0,35.0,0.6,25.5,0.0,1.0,0,79.6875,0,0,0,1
9348,2024,Carter Johnson,SS,sa3025203,1,Part-Time,45,60.0,40.0,40.0,45.0,50.0,,35.0,20.0,0.0,10.0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,45.0,1.5,25.5,0.0,1.0,1,54.6875,0,0,0,1
8493,2024,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45.0,55.0,55.0,40.0,40.0,,15.0,25.0,0.0,10.0,1.0,-1.0,50.0,2,505.0,456.0,10.0,3.0,0.3211742574257425,0.3727663366336633,0.6939405940594059,0.2741228070175439,0.1184210526315789,0.3925233644859813,0.2118811881188118,0.0831683168316831,0,0,0,2,20.0,5,-10.0,5.0,0.0,2,55.0,40.0,0.8181818181818182,30.346153846153847,-0.006059405940594,2.0,0,37.5,0,0,0,1
8694,2024,Cristhian Vaquero,CF,sa3018403,1,Part-Time,45,30.0,50.0,60.0,70.0,50.0,,10.0,30.0,0.0,10.0,2.0,2.0,70.0,3,260.0,206.0,2.0,22.0,0.3816615384615384,0.3297384615384615,0.7114,0.2524271844660194,0.1067961165048543,0.7735849056603774,0.2038461538461538,0.1576923076923077,0,0,0,2,18.0,0,-15.0,-5.0,10.0,2,50.0,50.0,0.6,37.46666666666667,-0.0385999999999999,2.0,1,200.0,0,0,0,1
8809,2024,Dameury  Pena,2B,sa3021624,1,Part-Time,45,60.0,45.0,40.0,45.0,45.0,,35.0,20.0,0.0,15.0,-1.0,2.0,40.0,1,139.0,123.0,0.0,13.0,0.4361079136690647,0.4957553956834532,0.931863309352518,0.3821138211382114,0.1138211382113821,1.5555555555555556,0.0647482014388489,0.1007194244604316,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,45.0,1.3333333333333333,27.0,0.1818633093525179,1.0,1,42.1875,0,1,0,0
9145,2024,Dillon Head,CF,sa3022753,1,Part-Time,45,45.0,50.0,55.0,70.0,50.0,,25.0,25.0,0.0,10.0,,2.0,50.0,2,124.0,105.0,1.0,4.0,0.3663709677419354,0.3831532258064516,0.749524193548387,0.2666666666666666,0.1333333333333333,0.7894736842105263,0.1532258064516129,0.1209677419354838,0,0,0,2,18.0,0,-5.0,0.0,10.0,2,50.0,50.0,0.9,36.64,-0.0004758064516129,2.0,1,92.1875,0,0,0,1
