prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8186,2025,Josue De Paula,RF,sa3018591,2,Regular,55,40,60,70,45,40,,20,40,0,20,2.0,1.0,60.0,3,481.0,385.0,10.0,27.0,0.37389397089397089397,0.34739916839916839917,0.72129313929313929314,0.2675324675324675,0.13766233766233765,0.8842105263157894,0.19750519750519752,0.17463617463617465,14.594594594594595,0,0,1,3,19,0,-15,0,15,2,60,40,0.6666666666666666,37.33783783783784,-0.028706860706860682,3.0,1,67.1875,0,0,0,1
8179,2025,Leo De Vries,SS,sa3023363,2,Regular,55,45,55,60,40,45,,25,30,0,10,1.0,1.0,60.0,2,360.0,299.0,11.0,13.0,0.33119166666666666667,0.36383333333333333333,0.69502500000000000000,0.23745819397993312,0.2040133779264214,0.5952380952380952,0.23333333333333334,0.1388888888888889,11.916666666666666,0,0,0,2,17,5,0,-5,-10,2,55,40,0.8181818181818182,33.266666666666666,-0.054974999999999996,2.0,1,29.6875,0,0,0,1
8207,2025,Aiva Arquette,SS,sa3026235,2,Regular,50,45,60,70,60,45,,15,25,0,5,2.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,60,45,0.75,36.0,0.0,1,1,56.25,0,0,0,1
8223,2025,Alex Freeland,SS,31665,2,Regular,50,35,55,55,50,60,,5,10,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,22,10,5,10,10,3,55,50,0.6363636363636364,31.5,0.0,0.3333333333333333333333333333,1,87.5,0,0,0,1
8193,2025,Angel Genao,SS,sa3015706,2,Regular,50,55,55,55,50,50,0.34,20,25,0,10,1.0,1.0,60.0,2,496.0,449.0,10.0,25.0,0.35164314516129032258,0.45086088709677419355,0.80250403225806451613,0.32962138084632514,0.16926503340757237,0.4935064935064935,0.15524193548387097,0.07661290322580645,14.285714285714286,0,0,1,3,20,5,10,5,0,3,55,50,1.0,37.214285714285715,0.10250403225806459,3,0,6.25,0,0,0,1
8206,2025,Arjun Nimmala,SS,sa3022892,2,Regular,50,45,60,70,40,45,,25,35,-5,15,2.0,1.0,50.0,2,391.0,340.0,17.0,9.0,0.31717902813299232737,0.40834782608695652174,0.72552685421994884910,0.2323529411764706,0.25,0.325,0.3069053708439898,0.09974424552429667,11.76923076923077,0,0,0,2,18,10,5,-5,0,2,60,40,0.75,34.707692307692305,-0.02447314578005111,2.0,1,56.25,1,0,0,0
8215,2025,Braden Montgomery,RF,sa3038253,2,Regular,50,40,60,65,50,60,,10,25,0,25,2.0,2.0,70.0,2,,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0,3,60,50,0.6666666666666666,33.0,0.0,0.5,1,68.75,0,0,0,1
8228,2025,Carson Benge,CF,sa3025452,2,Regular,50,60,45,50,55,50,,15,5,0,10,1.0,1.0,60.0,3,69.0,55.0,2.0,3.0,0.50908695652173913043,0.41694202898550724638,0.92602898550724637681,0.2727272727272727,0.16363636363636364,0.7857142857142857,0.2028985507246377,0.15942028985507245,2.4,0,0,0,2,21,5,10,-10,10,2,60,50,1.3333333333333333,30.96,0.17602898550724633,1,1,31.25,0,0,0,1
8211,2025,Carter Jensen,C,29478,2,Regular,50,40,50,60,40,50,,10,10,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,5,10,0,5,1,50,40,0.8,27.0,0.0,1,1,25.0,0,0,0,1
8217,2025,Chase DeLauter,RF,sa3021053,2,Regular,50,55,60,60,40,40,,15,20,-5,0,,-1.0,60.0,2,9.0,8.0,1.0,0.0,0.50000000000000000000,0.70833333333333333333,1.2083333333333333,0.25,0.375,1.0,0.1111111111111111,0.1111111111111111,0.0,0,0,0,1,22,-5,0,0,0,3,60,40,0.9166666666666666,30.0,0.45833333333333326,0.3333333333333333333333333333,1,79.6875,0,0,1,0
8230,2025,Cooper Ingle,C,sa3023069,2,Regular,50,60,35,40,50,55,,10,5,0,10,-1.0,2.0,50.0,1,408.0,341.0,11.0,7.0,0.40739705882352941176,0.47323774509803921569,0.88063480392156862745,0.30498533724340177,0.17302052785923755,1.1607142857142858,0.13725490196078433,0.15931372549019607,8.555555555555555,0,1,1,4,22,10,-5,15,10,2,60,50,1.7142857142857142,28.922222222222224,0.08063480392156863,1.333333333333333333333333333,1,87.5,0,0,0,1
8225,2025,Cooper Pratt,SS,sa3022867,2,Regular,50,50,45,50,45,60,,20,15,0,15,1.0,,60.0,3,406.0,347.0,8.0,27.0,0.36923645320197044335,0.41880049261083743842,0.78803694581280788177,0.276657060518732,0.12968299711815562,0.5185185185185185,0.19950738916256158,0.10344827586206896,12.342857142857143,0,0,1,3,19,0,0,-5,5,1,50,45,1.1111111111111112,31.93714285714286,0.03803694581280792,3.0,1,37.5,0,0,0,1
8241,2025,Eduardo Quintero,CF,sa3021208,2,Regular,50,50,50,50,55,50,,30,30,0,10,,1.0,60.0,1,345.0,277.0,3.0,32.0,0.39248985507246376812,0.39133043478260869565,0.78382028985507246377,0.2851985559566787,0.10830324909747292,0.8805970149253731,0.19420289855072465,0.17101449275362318,5.485714285714286,0,0,0,2,18,0,-20,10,-5,1,50,50,1.0,33.69428571428571,0.03382028985507246,2.0,0,4.6875,0,0,0,1
8243,2025,Edward Florentino,1B,sa3023944,2,Regular,50,45,60,60,30,40,,25,35,0,10,2.0,1.0,45.0,3,190.0,146.0,5.0,8.0,0.42887368421052631579,0.49472631578947368421,0.92360000000000000000,0.2602739726027397,0.19863013698630136,1.0555555555555556,0.18947368421052632,0.2,6.153846153846154,0,0,0,1,17,10,5,0,0,2,60,30,0.75,29.46153846153846,0.17359999999999998,1.0,1,117.1875,0,0,0,1
8196,2025,Eli Willits,SS,sa3069164,2,Regular,50,60,45,45,60,60,,35,25,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,60,60,1.3333333333333333,31.5,0.0,1.0,1,42.1875,0,0,0,1
8216,2025,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30,60,65,50,60,,10,10,0,0,-1.0,1.0,60.0,1,209.0,157.0,9.0,9.0,0.47310526315789473684,0.58992822966507177033,1.0630334928229665,0.2802547770700637,0.28662420382165604,0.8225806451612904,0.2966507177033493,0.24401913875598086,9.0,1,1,0,5,21,0,0,0,5,3,60,50,0.5,36.6,0.31303349282296655,2.5,1,150.0,0,0,0,1
8218,2025,Ethan Salas,C,sa3020881,2,Regular,50,40,55,60,40,70,,10,25,-10,25,2.0,1.0,60.0,2,469.0,412.0,4.0,10.0,0.30868869936034115139,0.28972494669509594883,0.59841364605543710021,0.20631067961165048,0.10436893203883495,0.47959183673469385,0.208955223880597,0.10021321961620469,5.714285714285714,0,0,1,3,18,-10,-15,-5,0,3,55,40,0.7272727272727273,30.785714285714285,-0.15158635394456288,3.0,1,154.6875,0,0,0,1
8244,2025,Felnin Celesten,SS,sa3023381,2,Regular,50,45,55,60,50,50,,25,35,0,20,2.0,1.0,60.0,2,144.0,125.0,3.0,5.0,0.46759027777777777778,0.56906944444444444444,1.0366597222222222,0.352,0.216,0.6428571428571429,0.19444444444444445,0.125,3.75,0,0,0,1,18,0,-5,0,0,2,55,50,0.8181818181818182,33.0,0.43665972222222227,1.0,1,12.5,0,0,1,0
8194,2025,Franklin Arias,SS,sa3021845,2,Regular,50,60,45,40,40,55,0.38,35,25,0,15,,1.0,55.0,2,372.0,314.0,9.0,35.0,0.35082526881720430108,0.41878494623655913978,0.76961021505376344086,0.3089171974522293,0.17834394904458598,0.7692307692307693,0.17473118279569894,0.13440860215053763,14.318181818181818,0,0,0,2,18,15,5,15,0,2,60,40,1.3333333333333333,31.227272727272727,0.01961021505376348,2.0,1,62.5,0,0,0,1
8212,2025,Harry Ford,C,29958,2,Regular,50,45,45,50,55,55,,15,5,0,15,1.0,1.0,70.0,1,,,,,,,,,,,,,0.0,0,0,0,1,21,0,15,-5,-5,2,45,55,1.0,30.0,0.0,0.5,0,25.0,0,0,0,1
8232,2025,Jacob Reimer,3B,sa3020416,2,Regular,50,60,50,50,30,40,,15,10,0,10,-1.0,-1.0,60.0,1,95.0,78.0,0.0,0.0,0.45328421052631578947,0.43013684210526315789,0.88342105263157894737,0.21794871794871795,0.0641025641025641,1.0714285714285714,0.14736842105263157,0.15789473684210525,0.0,0,0,1,3,20,10,10,5,-10,1,60,30,1.2,24.0,0.18342105263157904,3,1,125.0,0,1,0,0
8258,2025,Jeferson Quero,C,sa3015407,2,Regular,50,40,55,60,40,50,,10,15,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,,0.0,0,0,0,1,21,0,-10,5,20,2,55,40,0.7272727272727273,28.5,0.0,0.5,1,42.1875,0,0,0,1
8224,2025,Jefferson Rojas,SS,sa3018571,2,Regular,50,50,50,50,45,45,,25,25,0,15,1.0,1.0,50.0,2,419.0,372.0,6.0,21.0,0.32659427207637231504,0.38877326968973747017,0.71536754176610978520,0.2446236559139785,0.0913978494623656,0.546875,0.15274463007159905,0.08353221957040573,9.333333333333334,0,0,1,3,19,0,-5,-5,0,0,50,45,1.0,32.233333333333334,-0.03463245823389016,3.0,0,6.25,0,0,0,1
8238,2025,Jett Williams,CF,sa3020134,2,Regular,50,40,55,55,60,50,,10,15,0,10,,1.0,45.0,1,148.0,121.0,0.0,5.0,0.36814189189189189189,0.34481081081081081081,0.71295270270270270270,0.21487603305785125,0.08264462809917356,0.6285714285714286,0.23648648648648649,0.14864864864864866,0.0,1,1,0,5,20,0,0,0,-10,3,55,50,0.7272727272727273,34.5,-0.03704729729729728,5,1,54.6875,0,0,0,1
8246,2025,Jimmy Crooks,C,31354,2,Regular,50,40,45,50,20,70,,5,5,0,10,,,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,22,10,-5,5,-10,1,45,20,0.8888888888888888,19.5,0.0,0.3333333333333333333333333333,1,317.1875,0,0,0,1
8208,2025,Joe Mack,C,sa3017374,2,Regular,50,30,50,60,40,70,,10,15,-5,10,2.0,2.0,80.0,2,535.0,472.0,24.0,3.0,0.31749158878504672897,0.46582056074766355140,0.78331214953271028037,0.2521186440677966,0.21610169491525424,0.42857142857142855,0.2485981308411215,0.10654205607476636,5.333333333333333,0,1,1,4,21,10,0,5,0,2,50,40,0.6,29.133333333333333,0.03331214953271033,2,1,218.75,0,0,0,1
8239,2025,Jonny Farmelo,CF,sa3023362,2,Regular,50,40,55,60,70,55,,10,25,0,10,2.0,2.0,50.0,2,221.0,178.0,4.0,18.0,0.37895475113122171946,0.42707239819004524887,0.80602714932126696833,0.2640449438202247,0.15730337078651685,0.6923076923076923,0.23529411764705882,0.16289592760180996,6.545454545454546,0,0,0,2,19,0,-5,0,0,4,55,55,0.7272727272727273,40.11818181818182,0.15602714932126693,2.0,1,112.5,0,0,0,1
8197,2025,Josuar De Jesus Gonzalez,SS,sa3067675,2,Regular,50,50,55,55,60,50,0.37,30,15,0,10,1.0,2.0,60.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,55,50,0.9090909090909091,34.5,0.0,1.0,1,17.1875,0,0,0,1
8200,2025,Josue Briceño,C,sa3018584,2,Regular,50,50,55,60,30,45,,20,25,0,5,1.0,-1.0,50.0,3,176.0,151.0,2.0,1.0,0.42140909090909090909,0.38068181818181818182,0.80209090909090909091,0.2781456953642384,0.09933774834437085,0.8461538461538461,0.14772727272727273,0.125,1.3333333333333333,0,0,0,2,19,10,0,0,10,2,55,30,0.9090909090909091,26.033333333333335,0.15209090909090905,2.0,1,87.5,0,1,0,0
8245,2025,Kayson Cunningham,2B,sa3069148,2,Regular,50,70,45,45,40,40,,45,20,0,10,-2.0,1.0,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,1,70,40,1.5555555555555556,25.5,0.0,1.0,1,154.6875,0,0,0,1
8213,2025,Kevin Alcántara,CF,25971,2,Regular,50,35,60,70,60,50,,5,15,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0,3,60,50,0.5833333333333334,36.0,0.0,0.5,1,104.6875,0,0,0,1
8209,2025,Leonardo Bernal,C,sa3015773,2,Regular,50,50,45,50,30,55,,15,10,-10,15,,,55.0,2,437.0,390.0,11.0,7.0,0.31756750572082379863,0.34118306636155606407,0.65875057208237986270,0.26153846153846155,0.14102564102564102,0.4479166666666667,0.21967963386727687,0.09839816933638444,8.555555555555555,0,1,1,4,20,5,0,5,0,1,50,30,1.1111111111111112,25.922222222222224,-0.09124942791762014,4,0,87.5,0,0,0,1
8198,2025,Luis Peña,SS,sa3024134,2,Regular,50,60,45,45,55,50,0.43,35,25,0,10,-1.0,2.0,50.0,1,184.0,163.0,1.0,39.0,0.51854891304347826087,0.64044565217391304348,1.1589945652173913,0.39263803680981596,0.1901840490797546,1.0,0.08152173913043478,0.08152173913043478,1.95,0,0,0,1,17,10,10,5,0,2,60,50,1.3333333333333333,30.78,0.4089945652173912,1.0,1,31.25,0,0,0,1
8231,2025,Michael Arroyo,2B,sa3018429,2,Regular,50,40,55,55,45,35,,10,20,0,5,-1.0,-1.0,45.0,1,592.0,485.0,23.0,18.0,0.41132770270270270270,0.48020270270270270270,0.89153040540540540541,0.2845360824742268,0.22474226804123712,0.5367647058823529,0.22972972972972974,0.12331081081081081,20.195121951219512,0,0,1,3,19,10,-15,10,-15,2,55,35,0.7272727272727273,38.078048780487805,0.1415304054054054,3.0,0,54.6875,0,0,0,1
8240,2025,Rainiel Rodriguez,C,sa3023987,2,Regular,50,50,55,55,40,60,,25,35,-5,20,,1.0,50.0,2,184.0,142.0,10.0,1.0,0.41665760869565217391,0.64820652173913043478,1.0648641304347826,0.34507042253521125,0.3380281690140845,1.2,0.1358695652173913,0.16304347826086957,1.8181818181818181,0,0,0,1,17,0,0,0,0,3,55,40,0.9090909090909091,29.227272727272727,0.31486413043478256,1.0,1,54.6875,0,0,1,0
8229,2025,Ryan Waldschmidt,LF,sa3025261,2,Regular,50,40,55,60,60,45,,10,25,0,15,1.0,1.0,30.0,2,66.0,44.0,0.0,4.0,0.48192424242424242424,0.20609090909090909091,0.68801515151515151515,0.2727272727272727,0.045454545454545456,1.6666666666666667,0.13636363636363635,0.22727272727272727,0.0,0,0,0,2,21,5,0,0,5,3,55,45,0.7272727272727273,34.5,-0.06198484848484853,1,1,62.5,0,1,0,0
8210,2025,Thayron Liranzo,C,sa3015790,2,Regular,50,40,60,70,30,45,,10,25,0,15,2.0,1.0,60.0,2,429.0,353.0,12.0,1.0,0.34735198135198135198,0.33550116550116550117,0.68285314685314685315,0.24362606232294617,0.1643059490084986,0.7352941176470589,0.23776223776223776,0.17482517482517482,1.8461538461538463,0,0,1,3,20,0,5,0,0,2,60,30,0.6666666666666666,27.73846153846154,-0.017146853146853047,3,1,117.1875,0,0,0,1
8195,2025,Travis Bazzana,2B,sa3025129,2,Regular,50,50,55,55,60,40,,10,15,0,5,,,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,21,0,-5,0,0,3,55,40,0.9090909090909091,34.5,0.0,0.5,1,54.6875,0,0,0,1
8247,2025,Tre' Morgan,1B,sa3022919,2,Regular,50,55,40,45,50,80,,20,10,0,10,,1.0,50.0,2,437.0,373.0,10.0,20.0,0.44048512585812356979,0.54269565217391304348,0.98318077803203661327,0.32439678284182305,0.1581769436997319,1.0,0.10983981693363844,0.10983981693363844,13.333333333333334,0,1,1,4,21,10,0,0,0,2,55,50,1.375,32.333333333333336,0.23318077803203663,2,1,217.1875,0,0,0,1
8199,2025,Walker Jenkins,LF,sa3022894,2,Regular,50,60,50,50,40,45,0.28,15,10,-5,15,2.0,,40.0,2,37.0,28.0,0.0,3.0,0.40872972972972972973,0.48745945945945945946,0.89618918918918918919,0.39285714285714285,0.17857142857142858,4.0,0.05405405405405406,0.21621621621621623,0.0,0,0,0,1,19,-5,5,-10,0,1,60,40,1.2,27.0,0.2461891891891892,1.0,1,54.6875,0,0,0,1
8214,2025,Zyhir Hope,RF,sa3022703,2,Regular,50,40,65,65,60,50,,10,30,0,20,,1.0,60.0,1,272.0,221.0,9.0,9.0,0.42446323529411764706,0.57635294117647058824,1.00081617647058823529,0.2895927601809955,0.19457013574660634,0.6612903225806451,0.22794117647058823,0.15073529411764705,9.0,0,0,0,2,19,5,5,0,0,3,65,50,0.6153846153846154,41.1,0.35081617647058827,2.0,1,92.1875,0,0,0,1
8359,2025,A.J. Ewing,CF,sa3022963,1,Part-Time,45,40,45,50,70,60,,10,15,0,15,1.0,2.0,55.0,2,382.0,313.0,10.0,13.0,0.33467277486910994764,0.34736649214659685864,0.68203926701570680628,0.23322683706070288,0.15654952076677317,0.5779816513761468,0.28534031413612565,0.1649214659685864,11.304347826086957,0,0,0,2,19,10,0,-5,20,2,45,60,0.8888888888888888,39.02173913043478,0.03203926701570681,2.0,1,142.1875,0,0,0,1
8415,2025,Andrew Fischer,3B,sa3031366,1,Part-Time,45,40,55,60,45,45,,10,20,0,15,1.0,,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,45,0.7272727272727273,30.0,0.0,1,1,29.6875,0,0,0,1
8389,2025,Andrew Salas,SS,sa3067045,1,Part-Time,45,50,50,50,60,55,,30,30,5,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,50,55,1.0,33.0,0.0,1.0,1,17.1875,0,0,0,1
8337,2025,Aroon Escobar,2B,sa3018463,1,Part-Time,45,55,50,50,50,45,,20,20,0,15,-1.0,1.0,50.0,1,104.0,77.0,3.0,9.0,0.41364423076923076923,0.41250961538461538462,0.82615384615384615385,0.33766233766233766,0.14285714285714285,2.1,0.09615384615384616,0.20192307692307693,4.5,0,0,0,1,19,5,-5,10,0,1,55,45,1.1,31.8,0.1761538461538461,1.0,0,12.5,0,1,0,0
8311,2025,Asbel Gonzalez,CF,sa3021639,1,Part-Time,45,55,40,45,60,60,,30,20,0,15,1.0,1.0,50.0,2,190.0,157.0,0.0,23.0,0.44133684210526315789,0.38948947368421052632,0.83082631578947368421,0.2802547770700637,0.09554140127388536,0.5789473684210527,0.2,0.11578947368421053,0.0,0,1,0,4,18,5,0,0,0,3,55,60,1.375,30.0,0.08082631578947364,4.0,1,67.1875,0,0,0,1
8267,2025,Blake Mitchell,C,sa3022756,1,Part-Time,45,30,55,60,35,50,,10,30,-10,20,2.0,1.0,55.0,2,486.0,396.0,18.0,26.0,0.37978806584362139918,0.42254526748971193416,0.80233333333333333333,0.23232323232323232,0.1919191919191919,0.5369127516778524,0.3065843621399177,0.1646090534979424,21.272727272727273,0,0,1,3,19,0,-15,0,0,2,55,35,0.5454545454545454,35.50909090909091,0.05233333333333334,3.0,1,106.25,0,0,0,1
8379,2025,Brailer Guerrero,RF,sa3021072,1,Part-Time,45,40,55,60,40,50,,20,30,-5,20,1.0,,50.0,2,126.0,103.0,2.0,13.0,0.48634126984126984127,0.55394444444444444444,1.0402857142857143,0.3300970873786408,0.13592233009708737,0.6875,0.25396825396825395,0.1746031746031746,3.466666666666667,0,0,0,1,18,-5,0,0,0,2,55,40,0.7272727272727273,29.886666666666667,0.4402857142857143,1.0,1,42.1875,0,0,0,1
8301,2025,Brayden Taylor,3B,sa3022921,1,Part-Time,45,35,55,50,50,60,,5,20,0,5,1.0,1.0,50.0,2,508.0,424.0,20.0,29.0,0.37243307086614173228,0.44619291338582677165,0.81862598425196850394,0.25,0.2429245283018868,0.5390070921985816,0.27755905511811024,0.14960629921259844,23.6734693877551,0,1,1,4,22,0,-5,5,0,2,55,50,0.6363636363636364,40.96938775510204,0.018625984251968486,1.333333333333333333333333333,1,87.5,0,0,0,1
8327,2025,Braylon Payne,CF,sa3025647,1,Part-Time,45,40,45,55,70,60,,20,25,0,15,2.0,2.0,45.0,3,19.0,16.0,0.0,4.0,0.47305263157894736842,0.71700000000000000000,1.1900526315789474,0.4375,0.1875,1.0,0.15789473684210525,0.15789473684210525,0.0,0,0,0,2,17,10,0,5,0,3,45,60,0.8888888888888888,34.5,0.4400526315789475,2.0,1,142.1875,0,0,0,1
8279,2025,Brice Matthews,2B,33280,1,Part-Time,45,45,45,60,55,50,,10,10,0,5,1.0,1.0,50.0,2,18.0,13.0,0.0,3.0,0.67388888888888888889,0.57572222222222222222,1.2496111111111111,0.46153846153846156,0.15384615384615385,2.5,0.1111111111111111,0.2777777777777778,0.0,0,0,0,1,22,0,0,0,0,2,45,50,1.0,30.0,0.499611111111111,0.3333333333333333333333333333,1,17.1875,0,0,0,1
8304,2025,Bryce Rainer,SS,sa3066592,1,Part-Time,45,40,55,60,55,55,,20,30,0,15,1.0,1.0,70.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,4,55,55,0.7272727272727273,33.0,0.0,1.0,1,42.1875,0,0,0,1
8465,2025,Caden Bodine,C,sa3027305,1,Part-Time,45,60,45,45,40,45,,25,15,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,60,40,1.3333333333333333,25.5,0.0,1,1,56.25,0,0,0,1
