prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8179,2025,Leo De Vries,SS,sa3023363,2,Regular,55,45,55,60,40,45,,25,30,0,10,1.0,1.0,60.0,2,360.0,299.0,11.0,13.0,0.3311916666666666,0.3638333333333333,0.695025,0.2374581939799331,0.2040133779264214,0.5952380952380952,0.2333333333333333,0.1388888888888889,0,0,0,2,17.0,5,0,-5,-10,2,55,40,0.8181818181818182,33.266666666666666,-0.0549749999999999,2.0,1,29.6875,0,0,0,1
8207,2025,Aiva Arquette,SS,sa3026235,2,Regular,50,45,60,70,60,45,,15,25,0,5,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,60,45,0.75,36.0,0.0,1.0,1,56.25,0,0,0,1
8223,2025,Alex Freeland,SS,31665,2,Regular,50,35,55,55,50,60,,5,10,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,22.0,10,5,10,10,3,55,50,0.6363636363636364,31.5,0.0,0.3333333333333333,1,87.5,0,0,0,1
8193,2025,Angel Genao,SS,sa3015706,2,Regular,50,55,55,55,50,50,0.34,20,25,0,10,1.0,1.0,60.0,2,496.0,449.0,10.0,25.0,0.3516431451612903,0.4508608870967741,0.8025040322580645,0.3296213808463251,0.1692650334075723,0.4935064935064935,0.1552419354838709,0.0766129032258064,0,0,1,3,20.0,5,10,5,0,3,55,50,1.0,37.21428571428572,0.1025040322580645,3.0,0,6.25,0,0,0,1
8206,2025,Arjun Nimmala,SS,sa3022892,2,Regular,50,45,60,70,40,45,,25,35,-5,15,2.0,1.0,50.0,2,391.0,340.0,17.0,9.0,0.3171790281329923,0.4083478260869565,0.7255268542199488,0.2323529411764706,0.25,0.325,0.3069053708439898,0.0997442455242966,0,0,0,2,18.0,10,5,-5,0,2,60,40,0.75,34.707692307692305,-0.0244731457800511,2.0,1,56.25,1,0,0,0
8225,2025,Cooper Pratt,SS,sa3022867,2,Regular,50,50,45,50,45,60,,20,15,0,15,1.0,,60.0,3,406.0,347.0,8.0,27.0,0.3692364532019704,0.4188004926108374,0.7880369458128078,0.276657060518732,0.1296829971181556,0.5185185185185185,0.1995073891625615,0.1034482758620689,0,0,1,3,19.0,0,0,-5,5,1,50,45,1.1111111111111112,31.93714285714286,0.0380369458128079,3.0,1,37.5,0,0,0,1
8196,2025,Eli Willits,SS,sa3069164,2,Regular,50,60,45,45,60,60,,35,25,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,60,60,1.3333333333333333,31.5,0.0,1.0,1,42.1875,0,0,0,1
8244,2025,Felnin Celesten,SS,sa3023381,2,Regular,50,45,55,60,50,50,,25,35,0,20,2.0,1.0,60.0,2,144.0,125.0,3.0,5.0,0.4675902777777777,0.5690694444444444,1.0366597222222222,0.352,0.216,0.6428571428571429,0.1944444444444444,0.125,0,0,0,1,18.0,0,-5,0,0,2,55,50,0.8181818181818182,33.0,0.4366597222222222,1.0,1,12.5,0,0,1,0
8194,2025,Franklin Arias,SS,sa3021845,2,Regular,50,60,45,40,40,55,0.38,35,25,0,15,,1.0,55.0,2,372.0,314.0,9.0,35.0,0.3508252688172043,0.4187849462365591,0.7696102150537634,0.3089171974522293,0.1783439490445859,0.7692307692307693,0.1747311827956989,0.1344086021505376,0,0,0,2,18.0,15,5,15,0,2,60,40,1.3333333333333333,31.227272727272727,0.0196102150537634,2.0,1,62.5,0,0,0,1
8232,2025,Jacob Reimer,3B,sa3020416,2,Regular,50,60,50,50,30,40,,15,10,0,10,-1.0,-1.0,60.0,1,95.0,78.0,0.0,0.0,0.4532842105263157,0.4301368421052631,0.8834210526315789,0.2179487179487179,0.0641025641025641,1.0714285714285714,0.1473684210526315,0.1578947368421052,0,0,1,3,20.0,10,10,5,-10,1,60,30,1.2,24.0,0.183421052631579,3.0,1,125.0,0,1,0,0
8224,2025,Jefferson Rojas,SS,sa3018571,2,Regular,50,50,50,50,45,45,,25,25,0,15,1.0,1.0,50.0,2,419.0,372.0,6.0,21.0,0.3265942720763723,0.3887732696897374,0.7153675417661097,0.2446236559139785,0.0913978494623656,0.546875,0.152744630071599,0.0835322195704057,0,0,1,3,19.0,0,-5,-5,0,0,50,45,1.0,32.233333333333334,-0.0346324582338901,3.0,0,6.25,0,0,0,1
8197,2025,Josuar De Jesus Gonzalez,SS,sa3067675,2,Regular,50,50,55,55,60,50,0.37,30,15,0,10,1.0,2.0,60.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,50,0.9090909090909092,34.5,0.0,1.0,1,17.1875,0,0,0,1
8245,2025,Kayson Cunningham,2B,sa3069148,2,Regular,50,70,45,45,40,40,,45,20,0,10,-2.0,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,70,40,1.5555555555555556,25.5,0.0,1.0,1,154.6875,0,0,0,1
8198,2025,Luis Peña,SS,sa3024134,2,Regular,50,60,45,45,55,50,0.43,35,25,0,10,-1.0,2.0,50.0,1,184.0,163.0,1.0,39.0,0.5185489130434782,0.640445652173913,1.1589945652173912,0.3926380368098159,0.1901840490797546,1.0,0.0815217391304347,0.0815217391304347,0,0,0,1,17.0,10,10,5,0,2,60,50,1.3333333333333333,30.78,0.4089945652173912,1.0,1,31.25,0,0,0,1
8231,2025,Michael Arroyo,2B,sa3018429,2,Regular,50,40,55,55,45,35,,10,20,0,5,-1.0,-1.0,45.0,1,592.0,485.0,23.0,18.0,0.4113277027027027,0.4802027027027027,0.8915304054054054,0.2845360824742268,0.2247422680412371,0.5367647058823529,0.2297297297297297,0.1233108108108108,0,0,1,3,19.0,10,-15,10,-15,2,55,35,0.7272727272727273,38.078048780487805,0.1415304054054054,3.0,0,54.6875,0,0,0,1
8195,2025,Travis Bazzana,2B,sa3025129,2,Regular,50,50,55,55,60,40,,10,15,0,5,,,40.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,-5,0,0,3,55,40,0.9090909090909092,34.5,0.0,0.5,1,54.6875,0,0,0,1
8415,2025,Andrew Fischer,3B,sa3031366,1,Part-Time,45,40,55,60,45,45,,10,20,0,15,1.0,,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,45,0.7272727272727273,30.0,0.0,1.0,1,29.6875,0,0,0,1
8389,2025,Andrew Salas,SS,sa3067045,1,Part-Time,45,50,50,50,60,55,,30,30,5,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,55,1.0,33.0,0.0,1.0,1,17.1875,0,0,0,1
8337,2025,Aroon Escobar,2B,sa3018463,1,Part-Time,45,55,50,50,50,45,,20,20,0,15,-1.0,1.0,50.0,1,104.0,77.0,3.0,9.0,0.4136442307692307,0.4125096153846153,0.8261538461538461,0.3376623376623376,0.1428571428571428,2.1,0.0961538461538461,0.2019230769230769,0,0,0,1,19.0,5,-5,10,0,1,55,45,1.1,31.8,0.1761538461538461,1.0,0,12.5,0,1,0,0
8301,2025,Brayden Taylor,3B,sa3022921,1,Part-Time,45,35,55,50,50,60,,5,20,0,5,1.0,1.0,50.0,2,508.0,424.0,20.0,29.0,0.3724330708661417,0.4461929133858267,0.8186259842519685,0.25,0.2429245283018868,0.5390070921985816,0.2775590551181102,0.1496062992125984,0,1,1,4,22.0,0,-5,5,0,2,55,50,0.6363636363636364,40.96938775510204,0.0186259842519684,1.3333333333333333,1,87.5,0,0,0,1
8279,2025,Brice Matthews,2B,33280,1,Part-Time,45,45,45,60,55,50,,10,10,0,5,1.0,1.0,50.0,2,18.0,13.0,0.0,3.0,0.6738888888888888,0.5757222222222222,1.2496111111111112,0.4615384615384615,0.1538461538461538,2.5,0.1111111111111111,0.2777777777777778,0,0,0,1,22.0,0,0,0,0,2,45,50,1.0,30.0,0.499611111111111,0.3333333333333333,1,17.1875,0,0,0,1
8304,2025,Bryce Rainer,SS,sa3066592,1,Part-Time,45,40,55,60,55,55,,20,30,0,15,1.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,4,55,55,0.7272727272727273,33.0,0.0,1.0,1,42.1875,0,0,0,1
8312,2025,Caleb Bonemer,3B,sa3067043,1,Part-Time,45,45,50,50,40,45,,25,25,0,15,,,45.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,0,50,40,0.9,27.0,0.0,1.0,0,12.5,0,0,0,1
8336,2025,Cam Collier,3B,sa3020131,1,Part-Time,45,40,55,60,30,40,,10,25,-10,10,-1.0,-1.0,60.0,2,507.0,427.0,20.0,2.0,0.3232978303747534,0.4686962524654832,0.7919940828402366,0.2482435597189695,0.1943793911007025,0.5196850393700787,0.2504930966469428,0.1301775147928994,0,0,1,3,19.0,5,0,5,0,2,55,30,0.7272727272727273,26.954545454545453,0.0419940828402366,3.0,1,79.6875,0,0,0,1
8271,2025,Charlie Condon,3B,sa3025257,1,Part-Time,45,30,60,70,40,40,,0,30,0,10,2.0,1.0,60.0,3,109.0,100.0,1.0,4.0,0.2803119266055045,0.3800642201834862,0.6603761467889908,0.18,0.09,0.1176470588235294,0.3119266055045872,0.036697247706422,0,0,1,3,21.0,-5,-10,-5,-15,2,60,40,0.5,30.64,-0.0896238532110091,1.5,1,118.75,0,0,0,1
8493,2025,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45,50,55,40,45,,15,20,0,5,1.0,-1.0,50.0,2,361.0,322.0,10.0,6.0,0.3519168975069252,0.4505872576177285,0.8025041551246537,0.2888198757763975,0.2049689440993788,0.4,0.2216066481994459,0.0886426592797784,0,0,1,3,21.0,0,0,-5,0,1,50,40,0.9,30.0,0.0525041551246537,1.5,0,12.5,0,0,0,1
8343,2025,Cristopher Polanco,SS,sa3067125,1,Part-Time,45,60,40,40,60,60,,35,20,0,15,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,60,60,1.5,30.0,0.0,1.0,1,75.0,0,0,0,1
8356,2025,Demetrio Crisantes,2B,sa3021051,1,Part-Time,45,55,40,45,40,60,,20,10,0,25,-1.0,-1.0,40.0,1,439.0,370.0,7.0,30.0,0.4483120728929384,0.4975876993166287,0.9458997722095672,0.3405405405405405,0.1513513513513513,0.7971014492753623,0.1571753986332574,0.1252847380410023,0,0,0,2,19.0,0,0,0,0,2,55,40,1.375,28.54054054054054,0.2958997722095672,2.0,1,79.6875,0,0,0,1
8391,2025,Devin Fitz-Gerald,3B,sa3067320,1,Part-Time,45,50,55,55,50,55,,30,30,0,20,,,55.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,3,55,50,0.9090909090909092,31.5,0.0,1.0,0,6.25,0,0,0,1
8393,2025,Dorian Soto,SS,sa3067678,1,Part-Time,45,45,55,55,60,50,,25,35,0,10,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,50,0.8181818181818182,34.5,0.0,1.0,1,31.25,0,0,0,1
8315,2025,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40,45,50,55,55,,10,10,0,10,,2.0,60.0,1,81.0,75.0,0.0,7.0,0.3404814814814814,0.4119259259259259,0.7524074074074074,0.2533333333333333,0.08,0.3157894736842105,0.2345679012345679,0.074074074074074,0,0,0,1,20.0,0,0,-10,0,2,45,55,0.8888888888888888,30.0,0.0524074074074074,1.0,0,42.1875,0,0,0,1
8408,2025,Elian Peña,3B,sa3067674,1,Part-Time,45,50,55,55,30,55,,25,30,-10,20,-1.0,-1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,30,0.9090909090909092,25.5,0.0,1.0,0,106.25,0,0,0,1
8302,2025,Elvin Garcia,3B,sa3024147,1,Part-Time,45,45,60,60,40,50,,25,35,0,20,1.0,1.0,55.0,2,139.0,109.0,1.0,12.0,0.5193453237410071,0.5888848920863309,1.108230215827338,0.2935779816513761,0.2110091743119266,1.08,0.1798561151079136,0.1942446043165467,0,0,0,1,17.0,0,0,0,0,2,60,40,0.75,30.73846153846154,0.358230215827338,1.0,1,54.6875,0,0,1,0
8405,2025,Emil Morales,SS,sa3023887,1,Part-Time,45,35,60,70,50,50,,15,35,0,10,2.0,1.0,60.0,3,201.0,152.0,14.0,12.0,0.4217960199004975,0.4787014925373134,0.900497512437811,0.3421052631578947,0.3486842105263157,0.8888888888888888,0.2238805970149253,0.1990049751243781,0,0,0,1,17.0,0,-15,5,0,2,60,50,0.5833333333333334,38.16923076923077,0.1504975124378109,1.0,1,79.6875,0,0,0,1
8378,2025,Gabriel Rodriguez,SS,sa3024645,1,Part-Time,45,50,50,50,50,50,,25,30,-10,10,1.0,1.0,55.0,3,163.0,108.0,2.0,9.0,0.5264907975460122,0.4443558282208588,0.9708466257668712,0.2685185185185185,0.1296296296296296,1.4444444444444444,0.1656441717791411,0.2392638036809816,0,0,0,1,17.0,0,0,0,0,0,50,50,1.0,31.30909090909091,0.2208466257668712,1.0,0,0.0,0,0,0,1
8310,2025,Gavin Kilen,SS,sa3035353,1,Part-Time,45,55,45,45,55,45,,20,15,0,5,,,45.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,45,1.2222222222222223,30.0,0.0,1.0,0,25.0,0,0,0,1
8437,2025,Griff O'Ferrall,SS,sa3025409,1,Part-Time,45,60,40,45,50,55,,25,10,0,10,,1.0,55.0,2,90.0,76.0,0.0,2.0,0.4717777777777777,0.3601111111111111,0.8318888888888888,0.25,0.0263157894736842,0.7692307692307693,0.1444444444444444,0.1111111111111111,0,0,1,3,21.0,5,0,10,0,2,60,50,1.5,27.0,0.0818888888888889,1.5,1,54.6875,0,1,0,0
8355,2025,James Triantos,2B,sa3017295,1,Part-Time,45,70,35,40,50,40,,15,5,0,5,,,40.0,2,485.0,443.0,7.0,47.0,0.338140206185567,0.4297793814432989,0.7679195876288659,0.3002257336343115,0.1264108352144469,0.5,0.111340206185567,0.0556701030927835,1,1,0,5,21.0,0,10,0,0,1,70,40,2.0,30.37407407407408,0.017919587628866,2.5,1,179.6875,0,1,0,0
8273,2025,Jansel Luis,SS,sa3018508,1,Part-Time,45,40,55,60,50,55,,20,30,0,15,2.0,2.0,55.0,2,523.0,471.0,7.0,20.0,0.3134837476099426,0.3614646271510516,0.6749483747609942,0.2653927813163482,0.1486199575371549,0.3669724770642202,0.2084130019120459,0.0764818355640535,0,0,0,2,19.0,0,0,5,0,3,55,50,0.7272727272727273,35.648148148148145,0.0249483747609942,2.0,1,37.5,0,0,0,1
8358,2025,Jhonny Level,2B,sa3023898,1,Part-Time,45,50,50,50,50,50,,25,25,0,20,-1.0,1.0,40.0,1,215.0,178.0,10.0,18.0,0.3609581395348837,0.4077674418604651,0.7687255813953487,0.2752808988764045,0.2415730337078651,0.8333333333333334,0.1674418604651162,0.1395348837209302,0,0,0,1,17.0,5,0,0,10,0,50,50,1.0,35.142857142857146,0.0187255813953488,1.0,0,0.0,0,0,1,0
8462,2025,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35,50,60,40,50,,15,30,-10,10,2.0,1.0,60.0,3,171.0,142.0,4.0,11.0,0.396766081871345,0.4370877192982456,0.8338538011695906,0.3028169014084507,0.1901408450704225,0.5384615384615384,0.2280701754385964,0.1228070175438596,0,0,0,1,18.0,0,0,-10,0,1,50,40,0.7,29.346666666666668,0.2338538011695906,1.0,1,42.1875,0,0,0,1
8435,2025,Juan Brito,2B,sa3009808,1,Part-Time,45,55,45,50,50,40,,5,5,0,0,,-1.0,40.0,1,652.0,551.0,21.0,13.0,0.3665092024539877,0.41175,0.7782592024539877,0.2558983666061706,0.1869328493647913,0.8380952380952381,0.161042944785276,0.1349693251533742,1,0,0,5,22.0,0,-5,5,15,1,55,40,1.2222222222222223,34.923529411764704,-0.0217407975460123,1.6666666666666663,0,31.25,0,0,0,1
8283,2025,Kaelen Culpepper,SS,sa3025360,1,Part-Time,45,40,50,50,55,60,,10,15,0,15,,1.0,55.0,1,112.0,99.0,3.0,4.0,0.3554375,0.4010446428571428,0.7564821428571428,0.2424242424242424,0.1515151515151515,0.7333333333333333,0.1339285714285714,0.0982142857142857,0,0,1,3,21.0,5,-5,5,0,2,50,55,0.8,32.871428571428574,0.0064821428571428,1.5,1,54.6875,0,0,0,1
8290,2025,LuJames Groover,3B,sa3022887,1,Part-Time,45,50,45,45,55,50,,10,10,0,15,1.0,2.0,50.0,1,264.0,228.0,10.0,4.0,0.3745643939393939,0.4428522727272727,0.8174166666666666,0.2807017543859649,0.1929824561403508,0.8333333333333334,0.1363636363636363,0.1136363636363636,0,1,1,4,22.0,0,0,-10,0,1,50,50,1.1111111111111112,32.285714285714285,0.0174166666666666,1.3333333333333333,0,12.5,0,0,0,1
8291,2025,Luke Dickerson,2B,sa3067329,1,Part-Time,45,45,50,55,70,40,,15,15,0,10,1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,40,0.9,36.0,0.0,1.0,1,129.6875,0,0,0,1
8518,2025,Marek Houston,SS,sa3034152,1,Part-Time,45,60,35,45,55,55,,25,5,0,10,-1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,60,55,1.7142857142857142,27.0,0.0,1.0,1,92.1875,0,0,0,1
8467,2025,Mikey Romero,3B,sa3020216,1,Part-Time,45,35,55,60,40,40,,5,15,0,10,,-1.0,45.0,2,362.0,336.0,16.0,1.0,0.2958895027624309,0.4791519337016574,0.7750414364640883,0.2708333333333333,0.238095238095238,0.2142857142857142,0.2320441988950276,0.0497237569060773,0,1,1,4,20.0,0,-15,10,-5,2,55,40,0.6363636363636364,29.25294117647059,0.0250414364640884,4.0,1,56.25,0,0,0,1
8439,2025,Murf Gray,3B,sa3032619,1,Part-Time,45,45,55,60,40,45,,10,25,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,29.6875,0,0,0,1
8364,2025,Nick Yorke,2B,27504,1,Part-Time,45,55,45,55,40,40,,5,5,0,0,-1.0,-1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,22.0,0,0,0,0,2,55,40,1.2222222222222223,25.5,0.0,0.3333333333333333,0,37.5,0,0,0,1
8363,2025,Roc Riggio,2B,sa3022750,1,Part-Time,45,40,55,55,50,60,0.55,10,10,0,15,,1.0,50.0,2,480.0,398.0,11.0,27.0,0.3530604166666666,0.3724104166666666,0.7254708333333333,0.2211055276381909,0.1758793969849246,0.7319587628865979,0.2020833333333333,0.1479166666666666,0,0,1,3,22.0,5,0,5,10,3,55,50,0.7272727272727273,37.75263157894737,-0.0745291666666667,1.0,1,54.6875,0,0,0,1
8295,2025,Sal Stewart,3B,31505,1,Part-Time,45,45,50,50,30,40,,10,10,0,10,-2.0,-2.0,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,5,0,10,0,0,50,30,0.9,24.0,0.0,1.0,0,54.6875,0,0,0,1
8308,2025,Seaver King,SS,sa3025414,1,Part-Time,45,50,40,50,60,60,,15,10,0,10,,2.0,60.0,3,90.0,78.0,0.0,10.0,0.3404555555555555,0.3979333333333333,0.7383888888888888,0.2948717948717949,0.0897435897435897,0.6923076923076923,0.1444444444444444,0.1,0,0,0,2,21.0,0,0,-5,0,2,50,60,1.25,30.0,-0.0116111111111111,1.0,1,68.75,0,1,0,0
8319,2025,Starlyn Caba,SS,sa3021070,1,Part-Time,45,60,30,40,60,80,,35,10,0,35,-1.0,2.0,60.0,1,340.0,268.0,2.0,50.0,0.4032735294117647,0.3338823529411764,0.737155882352941,0.2276119402985074,0.0559701492537313,1.3673469387755102,0.1441176470588235,0.1970588235294117,0,0,0,2,18.0,-5,-10,-5,0,3,60,60,2.0,28.53846153846154,-0.0128441176470588,2.0,1,318.75,0,1,0,0
8489,2025,Tanner Schobel,SS,sa3020009,1,Part-Time,45,50,40,45,60,50,,10,10,0,5,-1.0,2.0,60.0,1,520.0,455.0,10.0,13.0,0.340551923076923,0.3353403846153846,0.6758923076923076,0.210989010989011,0.1274725274725274,0.4758064516129032,0.2384615384615384,0.1134615384615384,0,1,0,4,23.0,5,10,0,0,1,50,50,1.25,34.52173913043478,-0.1741076923076923,1.0,1,50.0,0,0,0,1
8390,2025,Termarr Johnson,2B,sa3020214,1,Part-Time,45,45,50,50,50,45,,15,15,0,5,-1.0,,45.0,1,544.0,443.0,15.0,22.0,0.3643327205882352,0.3170992647058823,0.6814319852941176,0.237020316027088,0.1489841986455982,0.7327586206896551,0.213235294117647,0.15625,0,1,1,4,20.0,-5,5,-10,10,0,50,45,0.9,37.13513513513514,-0.0685680147058823,4.0,0,6.25,0,0,0,1
8406,2025,Tommy Troy,SS,sa3022561,1,Part-Time,45,35,45,50,80,50,,5,15,0,10,-1.0,1.0,50.0,1,314.0,273.0,5.0,16.0,0.2642898089171974,0.2910891719745222,0.5553789808917197,0.2344322344322344,0.1282051282051282,0.4366197183098591,0.2261146496815286,0.0987261146496815,0,0,1,3,22.0,-5,-15,-5,0,1,45,50,0.7777777777777778,40.54761904761905,-0.2446210191082802,1.0,1,281.25,0,0,0,1
8288,2025,Wehiwa Aloy,SS,sa3025961,1,Part-Time,45,35,55,60,50,50,,5,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,0.6363636363636364,31.5,0.0,1.0,1,56.25,0,0,0,1
8578,2025,Welbyn Francisca,2B,sa3021087,1,Part-Time,45,60,40,45,60,40,,35,20,0,10,-1.0,1.0,45.0,1,333.0,291.0,7.0,19.0,0.3781771771771771,0.3944894894894894,0.7726666666666666,0.3264604810996563,0.1477663230240549,0.75,0.1561561561561561,0.1171171171171171,0,0,0,2,18.0,-5,5,-10,0,2,60,40,1.5,34.09230769230769,0.0226666666666666,2.0,1,100.0,0,0,0,1
8413,2025,Wyatt Sanford,SS,sa3066665,1,Part-Time,45,50,45,45,50,60,,30,25,0,15,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,50,50,1.1111111111111112,28.5,0.0,1.0,1,29.6875,0,0,0,1
