prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8179,2024,Leo De Vries,SS,sa3023363,2,Regular,50,45.0,60.0,60.0,50.0,45.0,,25.0,35.0,10.0,15.0,1.0,2.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,60.0,45.0,0.75,33.0,0.0,1.0,1,37.5,0,0,0,1
8374,2024,Orelvis Martinez,3B,25967,2,Regular,50,45.0,60.0,60.0,40.0,45.0,,5.0,10.0,0.0,5.0,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,21.0,5,5.0,0.0,0.0,2,60.0,40.0,0.75,30.0,0.0,0.5,1,56.25,0,0,0,1
8319,2024,Starlyn Caba,SS,sa3021070,2,Regular,50,70.0,35.0,40.0,60.0,80.0,,45.0,15.0,0.0,35.0,,2.0,55.0,1,164.0,133.0,0.0,16.0,0.4501524390243902,0.381030487804878,0.8311829268292682,0.3007518796992481,0.0451127819548872,1.75,0.0975609756097561,0.1707317073170731,0,0,0,1,17.0,10,20.0,-5.0,0.0,3,70.0,60.0,2.0,28.5,0.0811829268292683,1.0,1,279.6875,0,1,0,0
8390,2024,Termarr Johnson,2B,sa3020214,2,Regular,50,40.0,60.0,60.0,40.0,45.0,,20.0,35.0,-10.0,15.0,-1.0,2.0,45.0,1,462.0,349.0,18.0,10.0,0.3882467532467532,0.3589004329004329,0.7471471861471861,0.2435530085959885,0.1948424068767908,0.8416666666666667,0.2597402597402597,0.2186147186147186,0,0,1,3,19.0,-5,-20.0,5.0,0.0,2,60.0,40.0,0.6666666666666666,35.142857142857146,-0.0028528138528138,3.0,1,67.1875,0,0,0,1
8406,2024,Tommy Troy,SS,sa3022561,2,Regular,50,50.0,50.0,50.0,80.0,45.0,,20.0,20.0,0.0,15.0,-1.0,1.0,50.0,1,115.0,96.0,4.0,9.0,0.3386,0.4425304347826086,0.7811304347826086,0.2708333333333333,0.1979166666666666,0.5714285714285714,0.2434782608695652,0.1391304347826087,0,0,1,3,21.0,0,-10.0,5.0,0.0,1,50.0,45.0,1.0,41.215384615384615,0.0311304347826086,1.5,1,192.1875,0,0,0,1
8195,2024,Travis Bazzana,2B,sa3025129,2,Regular,50,55.0,55.0,55.0,60.0,40.0,,20.0,20.0,0.0,10.0,-1.0,-1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,4,55.0,40.0,1.0,34.5,0.0,1.0,1,56.25,0,0,0,1
8578,2024,Welbyn Francisca,2B,sa3021087,2,Regular,50,55.0,50.0,50.0,60.0,50.0,,30.0,25.0,0.0,10.0,-1.0,1.0,40.0,1,179.0,152.0,3.0,11.0,0.486558659217877,0.7126480446927373,1.1992067039106145,0.3157894736842105,0.1842105263157894,0.6857142857142857,0.1955307262569832,0.1340782122905028,0,0,0,1,17.0,5,-15.0,5.0,10.0,2,55.0,50.0,1.1,34.885714285714286,0.4492067039106144,1.0,1,17.1875,0,0,0,1
8861,2024,Alberto Hernandez,SS,sa3018582,1,Part-Time,45,55.0,40.0,50.0,50.0,55.0,,25.0,15.0,0.0,10.0,1.0,,50.0,2,169.0,140.0,2.0,9.0,0.3172958579881656,0.3407869822485207,0.6580828402366863,0.2571428571428571,0.1571428571428571,0.7741935483870968,0.1834319526627219,0.1420118343195266,0,0,0,1,19.0,5,0.0,-5.0,0.0,2,55.0,50.0,1.375,28.30909090909091,0.0080828402366863,1.0,0,37.5,0,0,0,1
8193,2024,Angel Genao,SS,sa3015706,1,Part-Time,45,45.0,50.0,50.0,50.0,50.0,,25.0,30.0,0.0,10.0,,1.0,55.0,2,316.0,278.0,4.0,6.0,0.324006329113924,0.3366487341772151,0.6606550632911392,0.2625899280575539,0.1223021582733813,0.6938775510204082,0.1550632911392405,0.1075949367088607,0,0,0,2,19.0,5,0.0,0.0,0.0,0,50.0,50.0,0.9,31.92,0.0106550632911391,2.0,0,4.6875,0,0,0,1
9043,2024,BJ Murray Jr.,3B,sa3017287,1,Part-Time,45,50.0,45.0,45.0,45.0,60.0,,5.0,0.0,0.0,5.0,,1.0,50.0,1,542.0,452.0,16.0,14.0,0.3831033210332103,0.4346549815498154,0.8177583025830258,0.2632743362831858,0.1991150442477876,0.6356589147286822,0.2380073800738007,0.1512915129151291,0,1,0,4,23.0,0,0.0,0.0,0.0,1,50.0,45.0,1.1111111111111112,32.973333333333336,-0.0322416974169741,1.0,1,37.5,0,0,0,1
8301,2024,Brayden Taylor,3B,sa3022921,1,Part-Time,45,40.0,50.0,50.0,50.0,70.0,,10.0,15.0,0.0,25.0,1.0,1.0,60.0,2,108.0,91.0,5.0,11.0,0.4068703703703703,0.5686851851851851,0.9755555555555556,0.2417582417582417,0.2747252747252747,0.5,0.3148148148148148,0.1574074074074074,0,0,0,2,21.0,0,0.0,0.0,0.0,1,50.0,50.0,0.8,32.75,0.2255555555555555,1.0,1,118.75,1,0,0,0
8279,2024,Brice Matthews,2B,33280,1,Part-Time,45,45.0,45.0,60.0,55.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,50.0,2,156.0,125.0,4.0,18.0,0.3747179487179487,0.2963141025641025,0.6710320512820512,0.208,0.144,0.6097560975609756,0.2628205128205128,0.1602564102564102,0,0,0,2,21.0,0,10.0,-5.0,-5.0,2,45.0,50.0,1.0,32.61818181818182,-0.0789679487179487,1.0,1,17.1875,0,0,0,1
9040,2024,Brock Wilken,3B,sa3022499,1,Part-Time,45,40.0,70.0,70.0,40.0,40.0,,10.0,35.0,0.0,10.0,-1.0,-1.0,60.0,2,203.0,165.0,5.0,4.0,0.446103448275862,0.4787586206896551,0.9248620689655171,0.2848484848484848,0.1878787878787878,0.7021276595744681,0.2315270935960591,0.1625615763546798,0,1,1,4,21.0,0,0.0,0.0,0.0,2,70.0,40.0,0.5714285714285714,34.77777777777778,0.1748620689655172,2.0,1,168.75,0,0,0,1
8515,2024,Bryan Rincon,SS,sa3020221,1,Part-Time,45,55.0,40.0,45.0,50.0,55.0,,20.0,10.0,0.0,10.0,,1.0,55.0,1,348.0,276.0,8.0,23.0,0.3148074712643678,0.3274971264367816,0.6423045977011494,0.2282608695652173,0.1413043478260869,0.9365079365079364,0.1810344827586207,0.1695402298850574,0,0,0,2,19.0,5,5.0,10.0,0.0,2,55.0,50.0,1.375,31.748387096774195,-0.0076954022988505,2.0,0,37.5,0,0,0,1
8511,2024,Cameron Cauley,SS,sa3017167,1,Part-Time,45,30.0,50.0,55.0,70.0,70.0,,10.0,15.0,0.0,25.0,-1.0,2.0,50.0,1,421.0,367.0,12.0,36.0,0.3008836104513064,0.402771971496437,0.7036555819477434,0.2452316076294278,0.1662125340599455,0.3533834586466165,0.3159144893111639,0.1116389548693586,0,0,1,3,20.0,0,-5.0,0.0,-10.0,3,50.0,70.0,0.6,43.2,0.0036555819477435,3.0,1,275.0,0,0,0,1
9348,2024,Carter Johnson,SS,sa3025203,1,Part-Time,45,60.0,40.0,40.0,45.0,50.0,,35.0,20.0,0.0,10.0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,45.0,1.5,25.5,0.0,1.0,1,54.6875,0,0,0,1
8493,2024,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45.0,55.0,55.0,40.0,40.0,,15.0,25.0,0.0,10.0,1.0,-1.0,50.0,2,505.0,456.0,10.0,3.0,0.3211742574257425,0.3727663366336633,0.6939405940594059,0.2741228070175439,0.1184210526315789,0.3925233644859813,0.2118811881188118,0.0831683168316831,0,0,0,2,20.0,5,-10.0,5.0,0.0,2,55.0,40.0,0.8181818181818182,30.346153846153847,-0.006059405940594,2.0,0,37.5,0,0,0,1
8809,2024,Dameury  Pena,2B,sa3021624,1,Part-Time,45,60.0,45.0,40.0,45.0,45.0,,35.0,20.0,0.0,15.0,-1.0,2.0,40.0,1,139.0,123.0,0.0,13.0,0.4361079136690647,0.4957553956834532,0.931863309352518,0.3821138211382114,0.1138211382113821,1.5555555555555556,0.0647482014388489,0.1007194244604316,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,45.0,1.3333333333333333,27.0,0.1818633093525179,1.0,1,42.1875,0,1,0,0
8315,2024,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40.0,55.0,50.0,55.0,50.0,,10.0,20.0,0.0,10.0,,1.0,50.0,1,554.0,492.0,13.0,29.0,0.3067364620938628,0.4014404332129963,0.7081768953068592,0.2520325203252032,0.1808943089430894,0.4152542372881356,0.2129963898916967,0.0884476534296028,0,1,1,4,19.0,0,-5.0,0.0,0.0,2,55.0,50.0,0.7272727272727273,40.180952380952384,-0.0418231046931407,4.0,0,37.5,0,0,0,1
8405,2024,Emil Morales,SS,sa3023887,1,Part-Time,45,50.0,55.0,60.0,50.0,50.0,,30.0,30.0,0.0,10.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,50.0,0.9090909090909092,31.5,0.0,1.0,1,4.6875,0,0,0,1
8891,2024,Fernando Cruz,SS,sa3024303,1,Part-Time,45,50.0,50.0,55.0,60.0,60.0,,30.0,30.0,0.0,15.0,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,50.0,60.0,1.0,33.0,0.0,1.0,1,25.0,0,0,0,1
8184,2024,George Lombard Jr.,SS,sa3023233,1,Part-Time,45,55.0,50.0,55.0,50.0,55.0,,30.0,30.0,10.0,15.0,1.0,1.0,55.0,2,58.0,45.0,0.0,4.0,0.512155172413793,0.4362758620689655,0.9484310344827586,0.3111111111111111,0.0444444444444444,1.0833333333333333,0.2068965517241379,0.2241379310344827,0,0,0,2,18.0,0,0.0,0.0,0.0,3,55.0,50.0,1.1,30.0,0.1984310344827586,2.0,0,6.25,0,0,0,1
9039,2024,Jack Brannigan,SS,sa3019922,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,10.0,20.0,0.0,10.0,-1.0,1.0,70.0,2,374.0,309.0,19.0,24.0,0.3864732620320855,0.4885160427807486,0.8749893048128342,0.2750809061488673,0.2491909385113268,0.4732142857142857,0.2994652406417112,0.141711229946524,0,0,1,3,22.0,10,0.0,10.0,0.0,1,50.0,50.0,0.8,38.48372093023256,0.0749893048128341,1.0,0,18.75,0,0,0,1
8764,2024,Jacob Gonzalez,SS,sa3022498,1,Part-Time,45,40.0,45.0,50.0,40.0,50.0,,10.0,15.0,0.0,5.0,1.0,-1.0,50.0,2,153.0,123.0,1.0,1.0,0.3016601307189542,0.2441241830065359,0.5457843137254901,0.2113821138211382,0.048780487804878,0.92,0.1633986928104575,0.1503267973856209,0,0,0,2,21.0,0,0.0,0.0,0.0,0,45.0,40.0,0.8888888888888888,25.9,-0.2042156862745098,1.0,0,17.1875,0,0,0,1
8355,2024,James Triantos,2B,sa3017295,1,Part-Time,45,60.0,35.0,45.0,50.0,40.0,,10.0,5.0,0.0,10.0,-1.0,,40.0,2,363.0,317.0,4.0,16.0,0.3884104683195592,0.4267851239669421,0.8151955922865013,0.2870662460567823,0.1041009463722397,0.8974358974358975,0.1074380165289256,0.0964187327823691,0,1,1,4,20.0,-5,0.0,-15.0,0.0,1,60.0,40.0,1.7142857142857142,28.06,0.0651955922865014,4.0,1,92.1875,0,1,0,0
8273,2024,Jansel Luis,SS,sa3018508,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,20.0,25.0,0.0,10.0,2.0,2.0,55.0,2,263.0,238.0,7.0,16.0,0.3725931558935361,0.49093536121673,0.8635285171102661,0.2689075630252101,0.1722689075630252,0.3333333333333333,0.1939163498098859,0.0646387832699619,0,0,0,2,18.0,0,-15.0,-5.0,0.0,1,50.0,50.0,0.8,33.89565217391304,0.1135285171102661,2.0,0,18.75,0,0,0,1
8699,2024,Jared Serna,SS,sa3015579,1,Part-Time,45,50.0,50.0,50.0,60.0,60.0,,15.0,20.0,0.0,15.0,-1.0,2.0,40.0,2,563.0,508.0,19.0,29.0,0.3699023090586145,0.455898756660746,0.8258010657193605,0.2834645669291338,0.1791338582677165,0.5444444444444444,0.1598579040852575,0.0870337477797513,0,0,1,3,21.0,0,0.0,0.0,0.0,2,50.0,60.0,1.0,42.18333333333334,0.0758010657193605,1.5,1,25.0,0,0,0,1
8557,2024,Jesus Baez,3B,sa3018507,1,Part-Time,45,45.0,55.0,60.0,40.0,50.0,,25.0,30.0,0.0,20.0,-1.0,2.0,60.0,1,160.0,138.0,2.0,5.0,0.30143125,0.3046625,0.60609375,0.2101449275362318,0.1231884057971014,0.6785714285714286,0.175,0.11875,0,0,0,1,18.0,5,0.0,0.0,0.0,2,55.0,40.0,0.8181818181818182,29.642857142857142,0.00609375,1.0,1,31.25,0,0,0,1
8462,2024,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35.0,60.0,60.0,40.0,45.0,,15.0,40.0,-10.0,5.0,2.0,1.0,60.0,3,208.0,174.0,7.0,19.0,0.4492836538461538,0.4867740384615384,0.9360576923076924,0.3275862068965517,0.2011494252873563,0.967741935483871,0.1490384615384615,0.1442307692307692,0,0,0,1,17.0,0,-20.0,5.0,5.0,2,60.0,40.0,0.5833333333333334,34.09230769230769,0.1860576923076923,1.0,1,87.5,0,0,1,0
8864,2024,Jorbit Vivas,2B,23917,1,Part-Time,45,55.0,40.0,35.0,45.0,50.0,,5.0,10.0,0.0,10.0,,1.0,40.0,1,612.0,506.0,13.0,25.0,0.3984967320261437,0.4587990196078431,0.8572957516339869,0.2687747035573122,0.1383399209486166,0.971830985915493,0.1160130718954248,0.1127450980392156,1,1,0,5,22.0,0,-5.0,5.0,0.0,1,55.0,45.0,1.375,32.3421052631579,0.0572957516339869,1.6666666666666663,0,31.25,0,1,0,0
8452,2024,Jose Perdomo,3B,sa3025104,1,Part-Time,45,60.0,55.0,55.0,40.0,60.0,,35.0,30.0,0.0,25.0,-1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,4,60.0,40.0,1.0909090909090908,28.5,0.0,1.0,1,67.1875,0,0,0,1
8401,2024,Josh Kasevich,SS,sa3020203,1,Part-Time,45,70.0,35.0,40.0,40.0,55.0,,25.0,5.0,-5.0,15.0,-2.0,-1.0,45.0,2,383.0,334.0,4.0,11.0,0.3660861618798955,0.3302793733681462,0.6963655352480417,0.2844311377245509,0.0808383233532934,0.926829268292683,0.1070496083550913,0.0992167101827676,0,0,1,3,22.0,0,0.0,0.0,0.0,2,70.0,40.0,2.0,24.846666666666668,-0.1036344647519582,1.0,1,187.5,0,1,0,0
8435,2024,Juan Brito,2B,sa3009808,1,Part-Time,45,60.0,40.0,45.0,35.0,35.0,,10.0,10.0,0.0,5.0,,-1.0,40.0,1,555.0,461.0,14.0,7.0,0.3950864864864864,0.4347837837837837,0.8298702702702702,0.2711496746203904,0.1626898047722342,0.8863636363636364,0.1585585585585585,0.1405405405405405,1,1,1,5,21.0,0,0.0,0.0,0.0,1,60.0,35.0,1.5,26.23333333333333,0.0798702702702702,2.5,1,106.25,0,0,0,1
8884,2024,Keiner Delgado,SS,sa3018397,1,Part-Time,45,55.0,35.0,40.0,55.0,55.0,,30.0,15.0,0.0,15.0,-1.0,1.0,50.0,1,239.0,198.0,8.0,36.0,0.4241171548117154,0.4699832635983263,0.8941004184100418,0.2929292929292929,0.1919191919191919,1.1612903225806452,0.1297071129707113,0.1506276150627615,0,0,0,1,19.0,0,0.0,0.0,0.0,3,55.0,55.0,1.5714285714285714,32.236363636363635,0.2441004184100418,1.0,0,75.0,0,0,0,1
8172,2024,Kevin McGonigle,2B,sa3022895,1,Part-Time,45,55.0,35.0,45.0,55.0,50.0,,30.0,15.0,0.0,10.0,-1.0,1.0,55.0,1,93.0,73.0,1.0,8.0,0.4641827956989247,0.4323870967741935,0.8965698924731182,0.3150684931506849,0.0958904109589041,1.8,0.1075268817204301,0.1935483870967742,0,0,0,2,18.0,0,-5.0,-5.0,0.0,2,55.0,50.0,1.5714285714285714,27.711111111111112,0.1465698924731182,2.0,0,67.1875,0,1,0,0
8170,2024,Konnor Griffin,SS,sa3065496,1,Part-Time,45,40.0,55.0,60.0,70.0,55.0,,20.0,35.0,0.0,20.0,2.0,2.0,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,4,55.0,55.0,0.7272727272727273,37.5,0.0,1.0,1,112.5,0,0,0,1
8290,2024,LuJames Groover,3B,sa3022887,1,Part-Time,45,50.0,55.0,55.0,55.0,40.0,,20.0,20.0,0.0,10.0,1.0,2.0,50.0,1,112.0,99.0,1.0,1.0,0.4109196428571428,0.4791785714285714,0.8900982142857142,0.2828282828282828,0.1111111111111111,0.8,0.0892857142857142,0.0714285714285714,0,0,1,3,21.0,0,0.0,-5.0,0.0,3,55.0,40.0,0.9090909090909092,33.4,0.1400982142857143,1.5,0,37.5,0,1,0,0
8945,2024,Marvin Alcantara,SS,sa3018558,1,Part-Time,45,50.0,40.0,40.0,60.0,60.0,,30.0,20.0,10.0,15.0,1.0,1.0,55.0,2,259.0,224.0,2.0,12.0,0.2891583011583011,0.2826640926640926,0.5718223938223937,0.2276785714285714,0.0625,0.4838709677419355,0.2393822393822393,0.1158301158301158,0,0,0,2,18.0,0,-5.0,-5.0,5.0,2,50.0,60.0,1.25,31.37142857142857,-0.1781776061776061,2.0,1,68.75,0,0,0,1
8467,2024,Mikey Romero,3B,sa3020216,1,Part-Time,45,50.0,45.0,50.0,45.0,50.0,,20.0,15.0,0.0,20.0,1.0,,50.0,2,134.0,116.0,0.0,2.0,0.3051343283582089,0.3404402985074626,0.6455746268656716,0.2241379310344827,0.0775862068965517,0.6666666666666666,0.1567164179104477,0.1044776119402985,0,0,0,2,19.0,0,-10.0,0.0,0.0,0,50.0,45.0,1.1111111111111112,27.0,-0.0044253731343283,2.0,0,6.25,0,0,0,1
8364,2024,Nick Yorke,2B,27504,1,Part-Time,45,55.0,45.0,50.0,40.0,40.0,,10.0,5.0,0.0,0.0,-1.0,-1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,21.0,-5,5.0,-10.0,-5.0,1,55.0,40.0,1.2222222222222223,25.5,0.0,0.5,0,37.5,0,0,0,1
8894,2024,Roderick Arias,SS,sa3019674,1,Part-Time,45,40.0,60.0,60.0,50.0,50.0,,20.0,35.0,0.0,10.0,1.0,2.0,60.0,3,130.0,101.0,6.0,17.0,0.3713076923076923,0.4798461538461538,0.8511538461538461,0.2673267326732673,0.2376237623762376,0.9310344827586208,0.2230769230769231,0.2076923076923077,0,0,0,1,18.0,5,-5.0,10.0,0.0,2,60.0,50.0,0.6666666666666666,36.54782608695652,0.2511538461538461,1.0,1,50.0,0,0,0,1
8308,2024,Seaver King,SS,sa3025414,1,Part-Time,45,50.0,45.0,50.0,60.0,55.0,,20.0,15.0,0.0,25.0,1.0,2.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,50.0,55.0,1.1111111111111112,31.5,0.0,1.0,1,31.25,0,0,0,1
8496,2024,Yoeilin Cespedes,2B,sa3021085,1,Part-Time,45,50.0,50.0,55.0,40.0,40.0,,25.0,25.0,0.0,10.0,-1.0,,40.0,1,209.0,191.0,6.0,1.0,0.3827416267942583,0.5668612440191387,0.9496028708133972,0.3455497382198952,0.2146596858638743,0.5833333333333334,0.1148325358851674,0.0669856459330143,0,0,0,1,17.0,5,-10.0,10.0,-10.0,1,50.0,40.0,1.0,27.685714285714287,0.1996028708133971,1.0,0,25.0,0,0,1,0
8535,2024,Yordany De Los Santos,SS,sa3018408,1,Part-Time,45,40.0,50.0,60.0,50.0,50.0,,20.0,20.0,0.0,10.0,2.0,1.0,50.0,2,231.0,192.0,2.0,22.0,0.3243506493506493,0.3464891774891774,0.6708398268398268,0.234375,0.09375,0.4084507042253521,0.3073593073593073,0.1255411255411255,0,0,0,2,18.0,0,-5.0,-10.0,5.0,1,50.0,50.0,0.8,31.46666666666667,-0.0791601731601732,2.0,1,18.75,0,0,0,1
9257,2024,Aeverson Arteaga,SS,sa3014707,0,Bench,40,40.0,40.0,50.0,55.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,60.0,2,546.0,493.0,17.0,8.0,0.2974706959706959,0.379,0.6764706959706959,0.2352941176470588,0.1744421906693712,0.303030303030303,0.2417582417582417,0.0732600732600732,0,0,1,3,20.0,-5,0.0,-5.0,0.0,1,40.0,50.0,1.0,32.852000000000004,-0.0235293040293039,3.0,0,42.1875,0,0,0,1
8622,2024,Alexander Albertus,3B,sa3018950,0,Bench,40,60.0,30.0,40.0,50.0,55.0,,35.0,10.0,0.0,20.0,,1.0,55.0,1,170.0,126.0,5.0,9.0,0.4633882352941176,0.5089529411764705,0.9723411764705882,0.3095238095238095,0.1587301587301587,2.0,0.1117647058823529,0.2235294117647059,0,0,0,1,18.0,0,0.0,0.0,0.0,2,60.0,50.0,2.0,26.571428571428573,0.3723411764705883,1.0,1,129.6875,0,0,0,1
8223,2024,Alex Freeland,SS,31665,0,Bench,40,30.0,45.0,50.0,40.0,50.0,,10.0,15.0,0.0,10.0,,,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,5,-15.0,0.0,0.0,0,45.0,40.0,0.6666666666666666,25.5,0.0,0.5,0,54.6875,0,0,0,1
9401,2024,Angel Brachi,SS,sa3023784,0,Bench,40,55.0,35.0,30.0,60.0,60.0,,30.0,15.0,0.0,15.0,-1.0,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,60.0,1.5714285714285714,28.5,0.0,1.0,1,106.25,0,0,0,1
8206,2024,Arjun Nimmala,SS,sa3022892,0,Bench,40,40.0,65.0,70.0,40.0,50.0,,20.0,40.0,-5.0,20.0,2.0,1.0,55.0,2,40.0,25.0,0.0,1.0,0.4773,0.332525,0.809825,0.2,0.12,1.75,0.2,0.35,0,0,0,1,17.0,-5,0.0,5.0,0.0,2,65.0,40.0,0.6153846153846154,31.5,0.059825,1.0,1,104.6875,0,0,0,1
