prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8379,2024,Brailer Guerrero,RF,sa3021072,2,Regular,50,40.0,55.0,60.0,40.0,50.0,,,,,20.0,30.0,-5.0,20.0,,,50.0,2,29.0,23.0,0.0,0.0,0.43006896551724137931,0.43444827586206896552,0.2608695652173913,0.13043478260869565,0.6666666666666666,0.20689655172413793,0.13793103448275862,0.0,0,0,0,1,17,10,-15.0,0.0,0.0
8185,2024,Bryce Eldridge,1B,33390,2,Regular,50,40.0,70.0,80.0,30.0,50.0,,,,,20.0,45.0,-10.0,20.0,2.0,,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,5,0.0,10.0,0.0
8271,2024,Charlie Condon,3B,sa3025257,2,Regular,50,40.0,65.0,80.0,55.0,45.0,,,,,10.0,35.0,0.0,15.0,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8177,2024,Colt Emerson,SS,sa3022923,2,Regular,50,55.0,55.0,50.0,50.0,50.0,,,,,30.0,35.0,0.0,20.0,,,55.0,2,114.0,91.0,2.0,8.0,0.50182456140350877193,0.61300877192982456140,0.37362637362637363,0.17582417582417584,0.85,0.17543859649122806,0.14912280701754385,3.2,0,0,0,2,17,5,0.0,10.0,0.0
8225,2024,Cooper Pratt,SS,sa3022867,2,Regular,50,50.0,50.0,50.0,40.0,50.0,,,,,25.0,30.0,0.0,10.0,1.0,,60.0,2,54.0,45.0,0.0,4.0,0.50981481481481481481,0.56566666666666666667,0.35555555555555557,0.08888888888888889,0.45454545454545453,0.2037037037037037,0.09259259259259259,0.0,0,0,0,1,18,5,0.0,-5.0,0.0
8332,2024,Drew Gilbert,CF,31545,2,Regular,50,50.0,50.0,55.0,60.0,50.0,,,,,5.0,10.0,0.0,5.0,1.0,1.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,22,0,0.0,0.0,0.0
8241,2024,Eduardo Quintero,CF,sa3021208,2,Regular,50,70.0,40.0,45.0,60.0,55.0,,,,,45.0,20.0,5.0,15.0,,1.0,60.0,1,212.0,170.0,5.0,22.0,0.52321226415094339623,0.68180188679245283019,0.3588235294117647,0.25882352941176473,0.9411764705882353,0.16037735849056603,0.1509433962264151,8.148148148148149,0,0,0,1,17,0,0.0,0.0,0.0
8216,2024,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30.0,60.0,65.0,45.0,60.0,,,,,10.0,10.0,-5.0,5.0,-1.0,1.0,60.0,1,455.0,354.0,16.0,20.0,0.35886813186813186813,0.41809010989010989011,0.2401129943502825,0.2231638418079096,0.6865671641791045,0.2945054945054945,0.2021978021978022,17.77777777777778,0,0,1,3,20,5,-5.0,10.0,-5.0
8244,2024,Felnin Celesten,SS,sa3023381,2,Regular,50,50.0,55.0,60.0,50.0,50.0,,,,,30.0,30.0,-5.0,15.0,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8212,2024,Harry Ford,C,29958,2,Regular,50,30.0,50.0,60.0,60.0,50.0,,,,,10.0,20.0,0.0,10.0,1.0,1.0,70.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,-10.0,0.0,0.0
8265,2024,Jacob Melton,CF,31661,2,Regular,50,45.0,60.0,65.0,55.0,45.0,,,,,10.0,15.0,0.0,0.0,1.0,1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,22,10,5.0,15.0,-5.0
8258,2024,Jeferson Quero,C,sa3015407,2,Regular,50,50.0,50.0,55.0,20.0,60.0,,,,,15.0,20.0,-10.0,15.0,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,5,0.0,0.0,0.0
8224,2024,Jefferson Rojas,SS,sa3018571,2,Regular,50,55.0,55.0,50.0,45.0,40.0,,,,,30.0,35.0,0.0,10.0,,,50.0,2,310.0,275.0,7.0,13.0,0.34939354838709677419,0.43435161290322580645,0.26545454545454544,0.13454545454545455,0.3709677419354839,0.2,0.07419354838709677,9.1,0,0,0,2,18,5,5.0,5.0,0.0
9182,2024,Jeremy Rodriguez,SS,sa3021101,2,Regular,50,60.0,40.0,40.0,50.0,55.0,,,,,35.0,20.0,0.0,15.0,1.0,1.0,55.0,2,202.0,167.0,3.0,19.0,0.36658910891089108911,0.37674752475247524752,0.2934131736526946,0.17365269461077845,1.064516129032258,0.15346534653465346,0.16336633663366337,5.181818181818182,0,0,0,1,16,15,10.0,0.0,0.0
8238,2024,Jett Williams,CF,sa3020134,2,Regular,50,40.0,55.0,55.0,70.0,60.0,,,,,10.0,25.0,0.0,20.0,,2.0,45.0,1,534.0,410.0,13.0,45.0,0.43237265917602996255,0.41500374531835205993,0.2634146341463415,0.1878048780487805,0.8813559322033898,0.2209737827715356,0.1947565543071161,20.17241379310345,0,1,1,4,19,5,-20.0,10.0,0.0
8178,2024,JJ Wetherholt,2B,sa3025154,2,Regular,50,60.0,55.0,55.0,45.0,50.0,,,,,25.0,20.0,0.0,10.0,,-1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8239,2024,Jonny Farmelo,CF,sa3023362,2,Regular,50,45.0,55.0,60.0,70.0,55.0,,,,,25.0,35.0,0.0,10.0,2.0,2.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8213,2024,Kevin Alcántara,CF,25971,2,Regular,50,35.0,60.0,70.0,60.0,60.0,,,,,5.0,40.0,0.0,10.0,2.0,1.0,55.0,3,6.0,4.0,0.0,0.0,0.25000000000000000000,0.12500000000000000000,0.25,0.0,2.0,0.16666666666666666,0.3333333333333333,0.0,0,0,0,1,20,0,0.0,0.0,10.0
8179,2024,Leo De Vries,SS,sa3023363,2,Regular,50,45.0,60.0,60.0,50.0,45.0,,,,,25.0,35.0,10.0,15.0,1.0,2.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8176,2024,Max Clark,CF,sa3022683,2,Regular,50,60.0,45.0,45.0,70.0,55.0,,,,,35.0,25.0,0.0,15.0,1.0,1.0,40.0,1,56.0,46.0,2.0,4.0,0.39332142857142857143,0.77939285714285714286,0.2826086956521739,0.2608695652173913,0.9,0.17857142857142858,0.16071428571428573,2.6666666666666665,0,0,0,1,18,0,-10.0,0.0,0.0
8719,2024,Miguel Bleis,CF,sa3016834,2,Regular,50,45.0,55.0,60.0,55.0,50.0,,,,,25.0,25.0,0.0,20.0,1.0,1.0,60.0,3,142.0,126.0,1.0,11.0,0.36912676056338028169,0.40464084507042253521,0.23015873015873015,0.09523809523809523,0.2631578947368421,0.2676056338028169,0.07042253521126761,1.8333333333333333,0,0,0,2,19,-5,-5.0,-10.0,5.0
8289,2024,Moisés Ballesteros,C,28820,2,Regular,50,50.0,55.0,60.0,20.0,40.0,,,,,25.0,30.0,0.0,10.0,-2.0,-1.0,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,19,5,0.0,0.0,0.0
8293,2024,Nelson Rada,CF,sa3018421,2,Regular,50,50.0,45.0,45.0,60.0,60.0,,,,,25.0,25.0,0.0,15.0,1.0,1.0,30.0,2,540.0,439.0,2.0,55.0,0.37658518518518518519,0.29855185185185185185,0.275626423690205,0.07061503416856492,0.7448979591836735,0.1814814814814815,0.13518518518518519,3.8596491228070176,0,0,0,2,17,5,0.0,0.0,0.0
8374,2024,Orelvis Martinez,3B,25967,2,Regular,50,45.0,60.0,60.0,40.0,45.0,,,,,5.0,10.0,0.0,5.0,1.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,5,5.0,0.0,0.0
8307,2024,Owen Caissie,RF,27496,2,Regular,50,40.0,65.0,80.0,30.0,50.0,,,,,10.0,10.0,-10.0,20.0,2.0,-1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,5,10.0,0.0,0.0
8319,2024,Starlyn Caba,SS,sa3021070,2,Regular,50,70.0,35.0,40.0,60.0,80.0,,,,,45.0,15.0,0.0,35.0,,2.0,55.0,1,164.0,133.0,0.0,16.0,0.45015243902439024390,0.38103048780487804878,0.3007518796992481,0.045112781954887216,1.75,0.0975609756097561,0.17073170731707318,0.0,0,0,0,1,17,10,20.0,-5.0,0.0
8390,2024,Termarr Johnson,2B,sa3020214,2,Regular,50,40.0,60.0,60.0,40.0,45.0,,,,,20.0,35.0,-10.0,15.0,-1.0,2.0,45.0,1,462.0,349.0,18.0,10.0,0.38824675324675324675,0.35890043290043290043,0.24355300859598855,0.19484240687679083,0.8416666666666667,0.2597402597402597,0.21861471861471862,12.857142857142858,0,0,1,3,19,-5,-20.0,5.0,0.0
8210,2024,Thayron Liranzo,C,sa3015790,2,Regular,50,35.0,60.0,70.0,30.0,40.0,,,,,5.0,25.0,0.0,10.0,1.0,,40.0,2,418.0,345.0,24.0,2.0,0.39015789473684210526,0.55700956937799043062,0.27246376811594203,0.2898550724637681,0.625,0.2679425837320574,0.1674641148325359,3.6923076923076925,0,0,0,2,19,10,-5.0,10.0,0.0
8406,2024,Tommy Troy,SS,sa3022561,2,Regular,50,50.0,50.0,50.0,80.0,45.0,,,,,20.0,20.0,0.0,15.0,-1.0,1.0,50.0,1,115.0,96.0,4.0,9.0,0.33860000000000000000,0.44253043478260869565,0.2708333333333333,0.19791666666666666,0.5714285714285714,0.24347826086956523,0.1391304347826087,5.538461538461538,0,0,1,3,21,0,-10.0,5.0,0.0
8195,2024,Travis Bazzana,2B,sa3025129,2,Regular,50,55.0,55.0,55.0,60.0,40.0,,,,,20.0,20.0,0.0,10.0,-1.0,-1.0,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8578,2024,Welbyn Francisca,2B,sa3021087,2,Regular,50,55.0,50.0,50.0,60.0,50.0,,,,,30.0,25.0,0.0,10.0,-1.0,1.0,40.0,1,179.0,152.0,3.0,11.0,0.48655865921787709497,0.71264804469273743017,0.3157894736842105,0.18421052631578946,0.6857142857142857,0.19553072625698323,0.1340782122905028,4.714285714285714,0,0,0,1,17,5,-15.0,5.0,10.0
9051,2024,Adolfo Sanchez,RF,sa3023709,1,Part-Time,45,55.0,55.0,55.0,50.0,50.0,,,,,30.0,30.0,0.0,20.0,1.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8751,2024,Adriel Radney,CF,sa3023886,1,Part-Time,45,50.0,60.0,60.0,55.0,50.0,,,,,30.0,40.0,-5.0,10.0,2.0,1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8861,2024,Alberto Hernandez,SS,sa3018582,1,Part-Time,45,55.0,40.0,50.0,50.0,55.0,,,,,25.0,15.0,0.0,10.0,1.0,,50.0,2,169.0,140.0,2.0,9.0,0.31729585798816568047,0.34078698224852071006,0.2571428571428571,0.15714285714285714,0.7741935483870968,0.1834319526627219,0.14201183431952663,3.272727272727273,0,0,0,1,19,5,0.0,-5.0,0.0
8189,2024,Alfredo Duno,C,sa3021066,1,Part-Time,45,40.0,70.0,80.0,30.0,45.0,,,,,20.0,45.0,-10.0,25.0,,1.0,70.0,2,195.0,152.0,6.0,6.0,0.50165128205128205128,0.55534871794871794872,0.3026315789473684,0.19078947368421054,0.926829268292683,0.21025641025641026,0.19487179487179487,6.0,0,0,0,1,17,5,0.0,10.0,0.0
8193,2024,Angel Genao,SS,sa3015706,1,Part-Time,45,45.0,50.0,50.0,50.0,50.0,,,,,25.0,30.0,0.0,10.0,,1.0,55.0,2,316.0,278.0,4.0,6.0,0.32400632911392405063,0.33664873417721518987,0.26258992805755393,0.1223021582733813,0.6938775510204082,0.1550632911392405,0.10759493670886076,4.8,0,0,0,2,19,5,0.0,0.0,0.0
9043,2024,BJ Murray Jr.,3B,sa3017287,1,Part-Time,45,50.0,45.0,45.0,45.0,60.0,,,,,5.0,0.0,0.0,5.0,,1.0,50.0,1,542.0,452.0,16.0,14.0,0.38310332103321033210,0.43465498154981549815,0.26327433628318586,0.19911504424778761,0.6356589147286822,0.23800738007380073,0.15129151291512916,14.933333333333334,0,1,0,4,23,0,0.0,0.0,0.0
8267,2024,Blake Mitchell,C,sa3022756,1,Part-Time,45,45.0,55.0,60.0,35.0,55.0,,,,,25.0,30.0,-10.0,15.0,2.0,1.0,65.0,2,52.0,34.0,0.0,1.0,0.44128846153846153846,0.25700000000000000000,0.14705882352941177,0.029411764705882353,1.2142857142857142,0.2692307692307692,0.3269230769230769,0.0,0,0,0,1,18,0,5.0,0.0,-5.0
8798,2024,Brando Mayea,CF,sa3020679,1,Part-Time,45,50.0,40.0,45.0,60.0,60.0,,,,,30.0,20.0,0.0,15.0,1.0,1.0,60.0,2,170.0,145.0,3.0,22.0,0.39652352941176470588,0.43625294117647058824,0.27586206896551724,0.12413793103448276,0.8148148148148148,0.1588235294117647,0.12941176470588237,5.28,0,0,0,1,17,0,-5.0,-15.0,0.0
8301,2024,Brayden Taylor,3B,sa3022921,1,Part-Time,45,40.0,50.0,50.0,50.0,70.0,,,,,10.0,15.0,0.0,25.0,1.0,1.0,60.0,2,108.0,91.0,5.0,11.0,0.40687037037037037037,0.56868518518518518519,0.24175824175824176,0.27472527472527475,0.5,0.3148148148148148,0.1574074074074074,6.875,0,0,0,2,21,0,0.0,0.0,0.0
8279,2024,Brice Matthews,2B,33280,1,Part-Time,45,45.0,45.0,60.0,55.0,50.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,50.0,2,156.0,125.0,4.0,18.0,0.37471794871794871795,0.29631410256410256410,0.208,0.144,0.6097560975609756,0.26282051282051283,0.16025641025641027,6.545454545454546,0,0,0,2,21,0,10.0,-5.0,-5.0
9040,2024,Brock Wilken,3B,sa3022499,1,Part-Time,45,40.0,70.0,70.0,40.0,40.0,,,,,10.0,35.0,0.0,10.0,-1.0,-1.0,60.0,2,203.0,165.0,5.0,4.0,0.44610344827586206897,0.47875862068965517241,0.28484848484848485,0.18787878787878787,0.7021276595744681,0.2315270935960591,0.1625615763546798,4.444444444444445,0,1,1,4,21,0,0.0,0.0,0.0
8515,2024,Bryan Rincon,SS,sa3020221,1,Part-Time,45,55.0,40.0,45.0,50.0,55.0,,,,,20.0,10.0,0.0,10.0,,1.0,55.0,1,348.0,276.0,8.0,23.0,0.31480747126436781609,0.32749712643678160920,0.22826086956521738,0.14130434782608695,0.9365079365079365,0.1810344827586207,0.16954022988505746,11.870967741935484,0,0,0,2,19,5,5.0,10.0,0.0
8511,2024,Cameron Cauley,SS,sa3017167,1,Part-Time,45,30.0,50.0,55.0,70.0,70.0,,,,,10.0,15.0,0.0,25.0,-1.0,2.0,50.0,1,421.0,367.0,12.0,36.0,0.30088361045130641330,0.40277197149643705463,0.2452316076294278,0.16621253405994552,0.3533834586466165,0.3159144893111639,0.11163895486935867,18.0,0,0,1,3,20,0,-5.0,0.0,-10.0
8228,2024,Carson Benge,CF,sa3025452,1,Part-Time,45,50.0,55.0,55.0,45.0,45.0,,,,,20.0,20.0,0.0,15.0,1.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8211,2024,Carter Jensen,C,29478,1,Part-Time,45,30.0,50.0,55.0,35.0,50.0,,,,,10.0,20.0,-5.0,10.0,1.0,,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,0.0,5.0,-5.0
9348,2024,Carter Johnson,SS,sa3025203,1,Part-Time,45,60.0,40.0,40.0,45.0,50.0,,,,,35.0,20.0,0.0,10.0,,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8493,2024,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45.0,55.0,55.0,40.0,40.0,,,,,15.0,25.0,0.0,10.0,1.0,-1.0,50.0,2,505.0,456.0,10.0,3.0,0.32117425742574257426,0.37276633663366336634,0.2741228070175439,0.11842105263157894,0.3925233644859813,0.21188118811881188,0.08316831683168317,4.615384615384615,0,0,0,2,20,5,-10.0,5.0,0.0
8694,2024,Cristhian Vaquero,CF,sa3018403,1,Part-Time,45,30.0,50.0,60.0,70.0,50.0,,,,,10.0,30.0,0.0,10.0,2.0,2.0,70.0,3,260.0,206.0,2.0,22.0,0.38166153846153846154,0.32973846153846153846,0.2524271844660194,0.10679611650485436,0.7735849056603774,0.20384615384615384,0.1576923076923077,3.6666666666666665,0,0,0,2,18,0,-15.0,-5.0,10.0
8809,2024,Dameury  Pena,2B,sa3021624,1,Part-Time,45,60.0,45.0,40.0,45.0,45.0,,,,,35.0,20.0,0.0,15.0,-1.0,2.0,40.0,1,139.0,123.0,0.0,13.0,0.43610791366906474820,0.49575539568345323741,0.3821138211382114,0.11382113821138211,1.5555555555555556,0.06474820143884892,0.10071942446043165,0.0,0,0,0,1,17,0,0.0,0.0,0.0
9145,2024,Dillon Head,CF,sa3022753,1,Part-Time,45,45.0,50.0,55.0,70.0,50.0,,,,,25.0,25.0,0.0,10.0,,2.0,50.0,2,124.0,105.0,1.0,4.0,0.36637096774193548387,0.38315322580645161290,0.26666666666666666,0.13333333333333333,0.7894736842105263,0.1532258064516129,0.12096774193548387,1.6,0,0,0,2,18,0,-5.0,0.0,10.0
8520,2024,Dominic Keegan,1B,sa3020194,1,Part-Time,45,50.0,50.0,55.0,30.0,50.0,,,,,10.0,15.0,-10.0,10.0,,,50.0,2,448.0,373.0,13.0,2.0,0.42235044642857142857,0.50081250000000000000,0.2868632707774799,0.17962466487935658,0.6555555555555556,0.20089285714285715,0.13169642857142858,3.466666666666667,0,0,1,3,22,10,5.0,0.0,0.0
8338,2024,Dylan Beavers,CF,31695,1,Part-Time,45,40.0,55.0,60.0,55.0,60.0,,,,,10.0,10.0,0.0,10.0,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,21,0,0.0,-5.0,0.0
8300,2024,Eduardo Tait,C,sa3022162,1,Part-Time,45,40.0,55.0,65.0,30.0,40.0,,,,,20.0,30.0,0.0,20.0,1.0,1.0,50.0,2,165.0,147.0,3.0,4.0,0.39886060606060606061,0.51309090909090909091,0.3333333333333333,0.1836734693877551,0.3870967741935484,0.18787878787878787,0.07272727272727272,3.4285714285714284,0,0,0,1,16,0,0.0,0.0,0.0
8315,2024,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40.0,55.0,50.0,55.0,50.0,,,,,10.0,20.0,0.0,10.0,,1.0,50.0,1,554.0,492.0,13.0,29.0,0.30673646209386281588,0.40144043321299638989,0.25203252032520324,0.18089430894308944,0.4152542372881356,0.21299638989169675,0.08844765342960288,17.952380952380953,0,1,1,4,19,0,-5.0,0.0,0.0
8405,2024,Emil Morales,SS,sa3023887,1,Part-Time,45,50.0,55.0,60.0,50.0,50.0,,,,,30.0,30.0,0.0,10.0,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8365,2024,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,65.0,35.0,40.0,80.0,60.0,,,,,20.0,5.0,0.0,15.0,1.0,2.0,40.0,3,110.0,79.0,0.0,25.0,0.51633636363636363636,0.31518181818181818182,0.2911392405063291,0.0379746835443038,1.625,0.14545454545454545,0.23636363636363636,0.0,0,0,1,3,21,0,5.0,0.0,0.0
8891,2024,Fernando Cruz,SS,sa3024303,1,Part-Time,45,50.0,50.0,55.0,60.0,60.0,,,,,30.0,30.0,0.0,15.0,2.0,1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8184,2024,George Lombard Jr.,SS,sa3023233,1,Part-Time,45,55.0,50.0,55.0,50.0,55.0,,,,,30.0,30.0,10.0,15.0,1.0,1.0,55.0,2,58.0,45.0,0.0,4.0,0.51215517241379310345,0.43627586206896551724,0.3111111111111111,0.044444444444444446,1.0833333333333333,0.20689655172413793,0.22413793103448276,0.0,0,0,0,2,18,0,0.0,0.0,0.0
9039,2024,Jack Brannigan,SS,sa3019922,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,,,,10.0,20.0,0.0,10.0,-1.0,1.0,70.0,2,374.0,309.0,19.0,24.0,0.38647326203208556150,0.48851604278074866310,0.2750809061488673,0.24919093851132687,0.4732142857142857,0.2994652406417112,0.14171122994652408,21.209302325581394,0,0,1,3,22,10,0.0,10.0,0.0
8764,2024,Jacob Gonzalez,SS,sa3022498,1,Part-Time,45,40.0,45.0,50.0,40.0,50.0,,,,,10.0,15.0,0.0,5.0,1.0,-1.0,50.0,2,153.0,123.0,1.0,1.0,0.30166013071895424837,0.24412418300653594771,0.21138211382113822,0.04878048780487805,0.92,0.16339869281045752,0.1503267973856209,1.0,0,0,0,2,21,0,0.0,0.0,0.0
8409,2024,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55.0,55.0,55.0,50.0,50.0,,,,,30.0,35.0,0.0,20.0,1.0,1.0,40.0,3,231.0,184.0,1.0,20.0,0.45651082251082251082,0.42341991341991341991,0.32065217391304346,0.09782608695652174,0.8461538461538461,0.22510822510822512,0.19047619047619047,1.9047619047619047,0,0,0,2,18,5,0.0,0.0,0.0
8491,2024,James Tibbs III,RF,sa3025333,1,Part-Time,45,55.0,50.0,50.0,50.0,50.0,,,,,20.0,15.0,0.0,10.0,,,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8355,2024,James Triantos,2B,sa3017295,1,Part-Time,45,60.0,35.0,45.0,50.0,40.0,,,,,10.0,5.0,0.0,10.0,-1.0,,40.0,2,363.0,317.0,4.0,16.0,0.38841046831955922865,0.42678512396694214876,0.2870662460567823,0.10410094637223975,0.8974358974358975,0.10743801652892562,0.09641873278236915,6.4,0,1,1,4,20,-5,0.0,-15.0,0.0
8273,2024,Jansel Luis,SS,sa3018508,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,,,,20.0,25.0,0.0,10.0,2.0,2.0,55.0,2,263.0,238.0,7.0,16.0,0.37259315589353612167,0.49093536121673003802,0.2689075630252101,0.1722689075630252,0.3333333333333333,0.19391634980988592,0.06463878326996197,9.73913043478261,0,0,0,2,18,0,-15.0,-5.0,0.0
8699,2024,Jared Serna,SS,sa3015579,1,Part-Time,45,50.0,50.0,50.0,60.0,60.0,,,,,15.0,20.0,0.0,15.0,-1.0,2.0,40.0,2,563.0,508.0,19.0,29.0,0.36990230905861456483,0.45589875666074600355,0.28346456692913385,0.17913385826771652,0.5444444444444444,0.15985790408525755,0.08703374777975133,22.958333333333332,0,0,1,3,21,0,0.0,0.0,0.0
8557,2024,Jesus Baez,3B,sa3018507,1,Part-Time,45,45.0,55.0,60.0,40.0,50.0,,,,,25.0,30.0,0.0,20.0,-1.0,2.0,60.0,1,160.0,138.0,2.0,5.0,0.30143125000000000000,0.30466250000000000000,0.21014492753623187,0.12318840579710146,0.6785714285714286,0.175,0.11875,2.857142857142857,0,0,0,1,18,5,0.0,0.0,0.0
